country,state,county,city,yr,population,location_id
ARE,,,ASH-SHARIQAH (SHARJAH),2015,1275000,ARE|||ASH-SHARIQAH (SHARJAH)
IND,PUNJAB,,AMRITSAR,2015,1271000,IND|PUNJAB||AMRITSAR
DNK,,,KØBENHAVN (COPENHAGEN),2015,1271000,DNK|||KØBENHAVN (COPENHAGEN)
CHN,HEBEI,,ZHANGJIAKOU,2015,1271000,CHN|HEBEI||ZHANGJIAKOU
LBR,,,MONROVIA,2015,1270000,LBR|||MONROVIA
CZE,,,PRAHA (PRAGUE),2015,1269000,CZE|||PRAHA (PRAGUE)
MMR,,,MANDALAY,2015,1268000,MMR|||MANDALAY
CHN,HUBEI,,YICHANG,2015,1268000,CHN|HUBEI||YICHANG
CZE,,,PRAHA,2015,1267449,CZE|||PRAHA
IND,JHARKHAND,,RANCHI,2015,1264000,IND|JHARKHAND||RANCHI
RUS,,,NIZHNIY NOVGOROD,2015,1259000,RUS|||NIZHNIY NOVGOROD
IND,JHARKHAND,,DHANBAD,2015,1258000,IND|JHARKHAND||DHANBAD
SYR,,,HIMS (HOMS),2015,1241000,SYR|||HIMS (HOMS)
HND,,,TEGUCIGALPA,2015,1233000,HND|||TEGUCIGALPA
BGR,,,SOFIA,2015,1228282,BGR|||SOFIA
TWN,,,TAIZHONG,2015,1228000,TWN|||TAIZHONG
IRQ,,,AL-BASRAH (BASRA),2015,1226000,IRQ|||AL-BASRAH (BASRA)
IND,MADHYA PRADESH,,GWALIOR,2015,1225000,IND|MADHYA PRADESH||GWALIOR
FIN,,,HELSINKI,2015,1222000,FIN|||HELSINKI
CHN,SHANDONG,,TAIAN,2015,1222000,CHN|SHANDONG||TAIAN
MEX,,,QUERÉTARO,2015,1214000,MEX|||QUERÉTARO
RUS,,,KAZAN,2015,1210000,RUS|||KAZAN
COL,,,BUCARAMANGA,2015,1208000,COL|||BUCARAMANGA
ARE,,,ABU ZABY (ABU DHABI),2015,1203000,ARE|||ABU ZABY (ABU DHABI)
IDN,,,BATAM,2015,1199000,IDN|||BATAM
BEL,,,BRUXELLES / BRUSSEL,2015,1196831,BEL|||BRUXELLES / BRUSSEL
THA,,,SAMUT PRAKAN,2015,1196000,THA|||SAMUT PRAKAN
TUR,,,KONYA,2015,1188000,TUR|||KONYA
TCD,,,N'DJAMÉNA,2015,1187000,TCD|||N'DJAMÉNA
CHN,JIANGSU,,TAIZHOU,2015,1187000,CHN|JIANGSU||TAIZHOU
KOR,,,SUWEON,2015,1186000,KOR|||SUWEON
IND,TAMIL NADU,,TIRUPPUR,2015,1186000,IND|TAMIL NADU||TIRUPPUR
VNM,,,CAN THO,2015,1184000,VNM|||CAN THO
RUS,,,CHELYABINSK,2015,1182000,RUS|||CHELYABINSK
ZAF,,,PORT ELIZABETH (NELSON MANDELA BAY),2015,1182000,ZAF|||PORT ELIZABETH (NELSON MANDELA BAY)
OMN,,,MASQAT (MUSCAT),2015,1180000,OMN|||MASQAT (MUSCAT)
NPL,,,KATHMANDU,2015,1179000,NPL|||KATHMANDU
IRN,,,QOM,2015,1174000,IRN|||QOM
RUS,,,OMSK,2015,1172000,RUS|||OMSK
COD,,,KANANGA,2015,1170000,COD|||KANANGA
IND,RAJASTHAN,,KOTA,2015,1168000,IND|RAJASTHAN||KOTA
RUS,,,SAMARA,2015,1168000,RUS|||SAMARA
IRN,,,AHVAZ,2015,1166000,IRN|||AHVAZ
IRL,,,DUBLIN,2015,1163000,IRL|||DUBLIN
CHN,SICHUAN,,MIANYANG,2015,1161000,CHN|SICHUAN||MIANYANG
CHN,GUANGDONG,,ZHANJIANG,2015,1152000,CHN|GUANGDONG||ZHANJIANG
VEN,,,BARQUISIMETO,2015,1145000,VEN|||BARQUISIMETO
CHN,HENAN,,ANYANG,2015,1144000,CHN|HENAN||ANYANG
VEN,,,MARACAY,2015,1134000,VEN|||MARACAY
LBY,,,TARABULUS (TRIPOLI),2015,1134000,LBY|||TARABULUS (TRIPOLI)
IND,CHHATTISGARH,,DURG-BHILAINAGAR,2015,1129000,IND|CHHATTISGARH||DURG-BHILAINAGAR
MAR,,,FÈS,2015,1127000,MAR|||FÈS
MEX,,,SAN LUIS POTOSÍ,2015,1126000,MEX|||SAN LUIS POTOSÍ
CHN,GUIZHOU,,ZUNYI,2015,1125000,CHN|GUIZHOU||ZUNYI
RUS,,,ROSTOV-NA-DONU (ROSTOV-ON-DON),2015,1116000,RUS|||ROSTOV-NA-DONU (ROSTOV-ON-DON)
NER,,,NIAMEY,2015,1109000,NER|||NIAMEY
NGA,,,ONITSHA,2015,1109000,NGA|||ONITSHA
FIN,,,HELSINKI / HELSINGFORS (GREATER CITY),2015,1106418,FIN|||HELSINKI / HELSINGFORS (GREATER CITY)
GBR,,,BIRMINGHAM,2015,1106334,GBR|||BIRMINGHAM
NLD,,,AMSTERDAM,2015,1106000,NLD|||AMSTERDAM
IND,UTTAR PRADESH,,BAREILLY,2015,1105000,IND|UTTAR PRADESH||BAREILLY
CHN,SHANDONG,,DONGYING,2015,1104000,CHN|SHANDONG||DONGYING
KEN,,,MOMBASA,2015,1103000,KEN|||MOMBASA
RUS,,,UFA,2015,1102000,RUS|||UFA
ISR,,,HEFA (HAIFA),2015,1101000,ISR|||HEFA (HAIFA)
MOZ,,,MAPUTO,2015,1100000,MOZ|||MAPUTO
SLV,,,SAN SALVADOR,2015,1099000,SLV|||SAN SALVADOR
CHN,SHANDONG,,WEIHAI,2015,1091000,CHN|SHANDONG||WEIHAI
IND,KARNATAKA,,MYSORE,2015,1089000,IND|KARNATAKA||MYSORE
IND,TAMIL NADU,,TIRUCHIRAPPALLI,2015,1087000,IND|TAMIL NADU||TIRUCHIRAPPALLI
CHN,HUNAN,,ZHUZHOU,2015,1086000,CHN|HUNAN||ZHUZHOU
TUR,,,ANTALYA,2015,1084000,TUR|||ANTALYA
VNM,,,HAI PHÒNG,2015,1083000,VNM|||HAI PHÒNG
SAU,,,AD-DAMMAM,2015,1080000,SAU|||AD-DAMMAM
GEO,,,TBILISI,2015,1078000,GEO|||TBILISI
CHN,ZHEJIANG,,YIWU,2015,1077000,CHN|ZHEJIANG||YIWU
AUT,,,MENDOZA,2015,1075000,AUT|||MENDOZA
CHN,LIAONING,,BENXI,2015,1073000,CHN|LIAONING||BENXI
THA,,,CHIANG MAI,2015,1068000,THA|||CHIANG MAI
CHN,SHANDONG,,RIZHAO,2015,1066000,CHN|SHANDONG||RIZHAO
MEX,,,MÉRIDA,2015,1064000,MEX|||MÉRIDA
CHN,HENAN,,KAIFENG,2015,1062000,CHN|HENAN||KAIFENG
KOR,,,CHANGWON,2015,1059000,KOR|||CHANGWON
MRT,,,NOUAKCHOTT,2015,1058000,MRT|||NOUAKCHOTT
RUS,,,KRASNOYARSK,2015,1055000,RUS|||KRASNOYARSK
DEU,,,KÖLN (COLOGNE),2015,1054000,DEU|||KÖLN (COLOGNE)
CHN,JIANGSU,,SUQIAN,2015,1054000,CHN|JIANGSU||SUQIAN
CHN,SICHUAN,,NANCHONG,2015,1053000,CHN|SICHUAN||NANCHONG
CHN,JIANGSU,,ZHENJIANG,2015,1052000,CHN|JIANGSU||ZHENJIANG
IDN,,,BOGOR,2015,1051000,IDN|||BOGOR
IND,CHANDIGARH,,CHANDIGARH,2015,1051000,IND|CHANDIGARH||CHANDIGARH
CHN,HUBEI,,SHIYAN,2015,1050000,CHN|HUBEI||SHIYAN
NGA,,,KADUNA,2015,1046000,NGA|||KADUNA
SLE,,,FREETOWN,2015,1043000,SLE|||FREETOWN
IDN,,,PEKAN BARU,2015,1043000,IDN|||PEKAN BARU
IND,UTTAR PRADESH,,ALIGARH,2015,1042000,IND|UTTAR PRADESH||ALIGARH
CHN,GUANGXI,,GUILIN,2015,1042000,CHN|GUANGXI||GUILIN
COD,,,KISANGANI,2015,1040000,COD|||KISANGANI
CHN,GUANGDONG,,MAOMING,2015,1039000,CHN|GUANGDONG||MAOMING
CHN,HEBEI,,JINZHOU,2015,1037000,CHN|HEBEI||JINZHOU
RUS,,,PERM,2015,1034000,RUS|||PERM
IND,ASSAM,,GUWAHATI (GAUHATI),2015,1032000,IND|ASSAM||GUWAHATI (GAUHATI)
CHN,SHANDONG,,ZAOZHUANG,2015,1030000,CHN|SHANDONG||ZAOZHUANG
CHN,LIAONING,,YINGKOU,2015,1029000,CHN|LIAONING||YINGKOU
NIC,,,MANAGUA,2015,1027000,NIC|||MANAGUA
MEX,,,MEXICALI,2015,1026000,MEX|||MEXICALI
USA,CALIFORNIA,SANTA CLARA,SAN JOSE,2015,1025980,USA|CALIFORNIA|SANTA CLARA|SAN JOSE
RUS,,,VORONEZH,2015,1024000,RUS|||VORONEZH
IND,KARNATAKA,,HUBLI-DHARWAD,2015,1022000,IND|KARNATAKA||HUBLI-DHARWAD
IND,UTTAR PRADESH,,MORADABAD,2015,1022000,IND|UTTAR PRADESH||MORADABAD
CHN,INNER MONGOLIA,,CHIFENG,2015,1021000,CHN|INNER MONGOLIA||CHIFENG
MEX,,,AGUASCALIENTES,2015,1017000,MEX|||AGUASCALIENTES
BIH,,,ANTWERPEN,2015,1017000,BIH|||ANTWERPEN
RUS,,,VOLGOGRAD,2015,1017000,RUS|||VOLGOGRAD
CHN,HUNAN,,XIANGTAN,2015,1012000,CHN|HUNAN||XIANGTAN
CHN,HENAN,,NANYANG,2015,1010000,CHN|HENAN||NANYANG
UKR,,,ODESA,2015,1010000,UKR|||ODESA
IND,ODISHA,,BHUBANESWAR,2015,1007000,IND|ODISHA||BHUBANESWAR
NLD,,,ROTTERDAM,2015,1006000,NLD|||ROTTERDAM
COG,,,POINTE-NOIRE,2015,1004000,COG|||POINTE-NOIRE
CHN,SHAANXI,,BAOJI,2015,1003000,CHN|SHAANXI||BAOJI
CHN,GUANGDONG,,PUNING,2015,1003000,CHN|GUANGDONG||PUNING
IND,TAMIL NADU,,SALEM,2015,1000000,IND|TAMIL NADU||SALEM
MAR,,,TANGER,2015,999000,MAR|||TANGER
MEX,,,CUERNAVACA,2015,998000,MEX|||CUERNAVACA
CHN,HENAN,,PINGDINGSHAN,2015,998000,CHN|HENAN||PINGDINGSHAN
COL,,,CARTAGENA,2015,997000,COL|||CARTAGENA
CHN,HENAN,,XINXIANG,2015,993000,CHN|HENAN||XINXIANG
IND,MAHARASHTRA,,SOLAPUR,2015,988000,IND|MAHARASHTRA||SOLAPUR
UKR,,,DNIPRO,2015,984000,UKR|||DNIPRO
KOR,,,GOYANG,2015,984000,KOR|||GOYANG
IDN,,,BANDAR LAMPUNG,2015,983000,IDN|||BANDAR LAMPUNG
CHN,JIANGXI,,GANZHOU,2015,983000,CHN|JIANGXI||GANZHOU
CHN,ANHUI,,HUAIBEI,2015,983000,CHN|ANHUI||HUAIBEI
SYR,,,HALAB (ALEPPO),2015,979000,SYR|||HALAB (ALEPPO)
ITA,,,NAPOLI,2015,978399,ITA|||NAPOLI
CHN,ZHEJIANG,,RUIAN,2015,976000,CHN|ZHEJIANG||RUIAN
CHN,ZHEJIANG,,JIAXING,2015,974000,CHN|ZHEJIANG||JIAXING
NOR,,,OSLO,2015,969000,NOR|||OSLO
CHN,HUBEI,,JINGZHOU,2015,966000,CHN|HUBEI||JINGZHOU
KOR,,,YONGIN,2015,963000,KOR|||YONGIN
CHN,HUNAN,,YUEYANG,2015,963000,CHN|HUNAN||YUEYANG
CHN,SHANDONG,,TENGZHOU,2015,960000,CHN|SHANDONG||TENGZHOU
VNM,,,DA NANG,2015,959000,VNM|||DA NANG
PAK,,,ISLAMABAD,2015,957000,PAK|||ISLAMABAD
PRT,,,PORTO (GREATER CITY),2015,956023,PRT|||PORTO (GREATER CITY)
IND,PUNJAB,,JALANDHAR,2015,955000,IND|PUNJAB||JALANDHAR
RWA,,,KIGALI,2015,951000,RWA|||KIGALI
PAK,,,QUETTA,2015,951000,PAK|||QUETTA
MEX,,,CHIHUAHUA,2015,950000,MEX|||CHIHUAHUA
KOR,,,SEONGNAM,2015,949000,KOR|||SEONGNAM
CHN,LIAONING,,PANJIN,2015,947000,CHN|LIAONING||PANJIN
NGA,,,ABA,2015,943000,NGA|||ABA
TUR,,,DIYARBAKIR,2015,940000,TUR|||DIYARBAKIR
MAR,,,MARRAKECH,2015,939000,MAR|||MARRAKECH
IRQ,,,KIRKUK,2015,938000,IRQ|||KIRKUK
CHL,,,VALPARAÍSO,2015,937000,CHL|||VALPARAÍSO
KGZ,,,BISHKEK,2015,936000,KGZ|||BISHKEK
UKR,,,DONETSK,2015,936000,UKR|||DONETSK
MEX,,,TAMPICO,2015,928000,MEX|||TAMPICO
CHN,ANHUI,,SUZHOU,2015,927000,CHN|ANHUI||SUZHOU
TUR,,,MERSIN,2015,924000,TUR|||MERSIN
PHL,,,CEBU CITY,2015,922000,PHL|||CEBU CITY
IRN,,,KERMANSHAH,2015,922000,IRN|||KERMANSHAH
USA,TEXAS,TRAVIS,AUSTIN,2015,921114,USA|TEXAS|TRAVIS|AUSTIN
MEX,,,ACAPULCO DE JUÁREZ,2015,920000,MEX|||ACAPULCO DE JUÁREZ
MYS,,,JOHOR BAHRU,2015,913000,MYS|||JOHOR BAHRU
AUT,,,SAN MIGUEL DE TUCUMÁN,2015,913000,AUT|||SAN MIGUEL DE TUCUMÁN
CHN,GUANGDONG,,JIEYANG,2015,912000,CHN|GUANGDONG||JIEYANG
TUR,,,KAYSERI,2015,911000,TUR|||KAYSERI
MWI,,,LILONGWE,2015,905000,MWI|||LILONGWE
IDN,,,PADANG,2015,905000,IDN|||PADANG
KOR,,,ULSAN,2015,904000,KOR|||ULSAN
MEX,,,SALTILLO,2015,901000,MEX|||SALTILLO
CHN,JIANGXI,,SHANGRAO,2015,900000,CHN|JIANGXI||SHANGRAO
ITA,,,TORINO,2015,896773,ITA|||TORINO
CHN,ZHEJIANG,,FUYANG,2015,895000,CHN|ZHEJIANG||FUYANG
KAZ,,,ASTANA,2015,894000,KAZ|||ASTANA
CHN,HEILONGJIANG,,JIXI,2015,892000,CHN|HEILONGJIANG||JIXI
CHN,GUANGDONG,,ZHAOQING,2015,892000,CHN|GUANGDONG||ZHAOQING
CHN,ZHEJIANG,,JINHUA,2015,888000,CHN|ZHEJIANG||JINHUA
MEX,,,MORELIA,2015,888000,MEX|||MORELIA
GBR,,,SOUTHAMPTON/PORTSMOUTH (SOUTH HAMPSHIRE),2015,888000,GBR|||SOUTHAMPTON/PORTSMOUTH (SOUTH HAMPSHIRE)
IDN,,,DENPASAR,2015,884000,IDN|||DENPASAR
THA,,,SONGKHLA,2015,884000,THA|||SONGKHLA
CHN,SHANDONG,,BINZHOU,2015,883000,CHN|SHANDONG||BINZHOU
CHN,ANHUI,,LIUAN,2015,883000,CHN|ANHUI||LIUAN
THA,,,NONTHABURI,2015,881000,THA|||NONTHABURI
CHN,ZHEJIANG,,WENLING,2015,877000,CHN|ZHEJIANG||WENLING
CHN,ZHEJIANG,,YUEQING,2015,873000,CHN|ZHEJIANG||YUEQING
USA,FLORIDA,DUVAL,JACKSONVILLE,2015,865836,USA|FLORIDA|DUVAL|JACKSONVILLE
MEX,,,VERACRUZ,2015,864000,MEX|||VERACRUZ
USA,CALIFORNIA,SAN FRANCISCO,SAN FRANCISCO,2015,863010,USA|CALIFORNIA|SAN FRANCISCO|SAN FRANCISCO
FRA,PROVENCE-ALPES-CÔTE D'AZUR,BOUCHES-DU-RHÔNE,MARSEILLE,2015,861635,FRA|PROVENCE-ALPES-CÔTE D'AZUR|BOUCHES-DU-RHÔNE|MARSEILLE
CHN,ANHUI,,MA'ANSHAN,2015,861000,CHN|ANHUI||MA'ANSHAN
PHL,,,ZAMBOANGA CITY,2015,861000,PHL|||ZAMBOANGA CITY
IDN,,,SAMARINDA,2015,860000,IDN|||SAMARINDA
PER,,,AREQUIPA,2015,858000,PER|||AREQUIPA
COL,,,CÚCUTA,2015,858000,COL|||CÚCUTA
ISR,,,JERUSALEM,2015,858000,ISR|||JERUSALEM
SYR,,,HAMAH,2015,856000,SYR|||HAMAH
CHN,ZHEJIANG,,HUZHOU,2015,856000,CHN|ZHEJIANG||HUZHOU
NGA,,,ILORIN,2015,856000,NGA|||ILORIN
USA,OHIO,FRANKLIN,COLUMBUS,2015,854950,USA|OHIO|FRANKLIN|COLUMBUS
USA,INDIANA,MARION,INDIANAPOLIS,2015,853714,USA|INDIANA|MARION|INDIANAPOLIS
USA,INDIANA,,INDIANAPOLIS CITY (BALANCE),2015,853714,USA|INDIANA||INDIANAPOLIS CITY (BALANCE)
CHN,HEILONGJIANG,,MUDANJIANG,2015,853000,CHN|HEILONGJIANG||MUDANJIANG
IND,UTTAR PRADESH,,SAHARANPUR,2015,853000,IND|UTTAR PRADESH||SAHARANPUR
IDN,,,MALANG,2015,852000,IDN|||MALANG
NGA,,,UYO,2015,848000,NGA|||UYO
RUS,,,KRASNODAR,2015,846000,RUS|||KRASNODAR
CHN,ANHUI,,BENGBU,2015,844000,CHN|ANHUI||BENGBU
KOR,,,BUCHEON,2015,844000,KOR|||BUCHEON
RUS,,,SARATOV,2015,844000,RUS|||SARATOV
IND,TELANGANA,,WARANGAL,2015,844000,IND|TELANGANA||WARANGAL
GBR,,,TYNESIDE CONURBATION,2015,843434,GBR|||TYNESIDE CONURBATION
VNM,,,BIEN HOA,2015,840000,VNM|||BIEN HOA
KAZ,,,SHIMKENT,2015,840000,KAZ|||SHIMKENT
IND,WEST BENGAL,,SILIGURI,2015,840000,IND|WEST BENGAL||SILIGURI
MAR,,,AGADIR,2015,838000,MAR|||AGADIR
TZA,,,MWANZA,2015,838000,TZA|||MWANZA
THA,,,PATHUM THANI,2015,836000,THA|||PATHUM THANI
USA,TEXAS,TARRANT,FORT WORTH,2015,835356,USA|TEXAS|TARRANT|FORT WORTH
YEM,,,ADAN (ADEN),2015,834000,YEM|||ADAN (ADEN)
AUT,,,LA PLATA,2015,834000,AUT|||LA PLATA
COD,,,BUKAVU,2015,833000,COD|||BUKAVU
ZAF,,,WEST RAND,2015,832000,ZAF|||WEST RAND
VEN,,,CIUDAD GUAYANA,2015,829000,VEN|||CIUDAD GUAYANA
USA,NORTH CAROLINA,MECKLENBURG,CHARLOTTE,2015,825668,USA|NORTH CAROLINA|MECKLENBURG|CHARLOTTE
CHN,SHANDONG,,DEZHOU,2015,825000,CHN|SHANDONG||DEZHOU
MEX,,,VILLAHERMOSA,2015,825000,MEX|||VILLAHERMOSA
CHN,LIAONING,,DANDONG,2015,823000,CHN|LIAONING||DANDONG
CHN,HUNAN,,LIUYANG,2015,822000,CHN|HUNAN||LIUYANG
CHL,,,CONCEPCIÓN,2015,818000,CHL|||CONCEPCIÓN
TWN,,,TAINAN,2015,816000,TWN|||TAINAN
CHN,SICHUAN,,LESHAN,2015,814000,CHN|SICHUAN||LESHAN
CHN,JIANGSU,,PIZHOU,2015,814000,CHN|JIANGSU||PIZHOU
CHN,GUIZHOU,,LIUPANSHUI,2015,813000,CHN|GUIZHOU||LIUPANSHUI
ESP,,,VALENCIA,2015,813000,ESP|||VALENCIA
TJK,,,DUSHANBE,2015,812000,TJK|||DUSHANBE
CHN,JIANGXI,,PINGXIANG,2015,812000,CHN|JIANGXI||PINGXIANG
JPN,,,NIIGATA,2015,810000,JPN|||NIIGATA
MEX,,,REYNOSA,2015,810000,MEX|||REYNOSA
NGA,,,JOS,2015,809000,NGA|||JOS
GRC,,,THESSALONIKI,2015,809000,GRC|||THESSALONIKI
MWI,,,BLANTYRE-LIMBE,2015,808000,MWI|||BLANTYRE-LIMBE
CHN,HENAN,,XUCHANG,2015,804000,CHN|HENAN||XUCHANG
ERI,,,ASMARA,2015,803000,ERI|||ASMARA
MEX,,,CANCÚN,2015,802000,MEX|||CANCÚN
HRV,,,ZAGREB,2015,799999,HRV|||ZAGREB
IND,UTTARAKHAND,,DEHRADUN,2015,799000,IND|UTTARAKHAND||DEHRADUN
CHN,JIANGXI,,FUZHOU,2015,799000,CHN|JIANGXI||FUZHOU
CHN,JIANGXI,,JIUJIANG,2015,799000,CHN|JIANGXI||JIUJIANG
CAF,,,BANGUI,2015,798000,CAF|||BANGUI
CAN,,,QUÉBEC,2015,794000,CAN|||QUÉBEC
IND,MAHARASHTRA,,BHIWANDI,2015,792000,IND|MAHARASHTRA||BHIWANDI
CHN,LIAONING,,FUXIN,2015,791000,CHN|LIAONING||FUXIN
CHN,LIAONING,,LIAOYANG,2015,791000,CHN|LIAONING||LIAOYANG
PER,,,TRUJILLO,2015,791000,PER|||TRUJILLO
MEX,,,HERMOSILLO,2015,789000,MEX|||HERMOSILLO
IRQ,,,IRBIL (ERBIL),2015,788000,IRQ|||IRBIL (ERBIL)
IDN,,,TASIKMALAYA,2015,788000,IDN|||TASIKMALAYA
CHN,SHANDONG,,XINTAI,2015,787000,CHN|SHANDONG||XINTAI
ZAF,,,SOSHANGUVE,2015,782000,ZAF|||SOSHANGUVE
CHN,GUANGDONG,,YANGJIANG,2015,782000,CHN|GUANGDONG||YANGJIANG
SOM,,,HARGEYSA,2015,779000,SOM|||HARGEYSA
CHN,SICHUAN,,LUZHOU,2015,779000,CHN|SICHUAN||LUZHOU
CHN,SHANDONG,,LAIWU,2015,776000,CHN|SHANDONG||LAIWU
CHN,YUNNAN,,QUJING,2015,776000,CHN|YUNNAN||QUJING
PHL,,,ANTIPOLO,2015,775000,PHL|||ANTIPOLO
GBR,,,LEEDS,2015,770230,GBR|||LEEDS
NGA,,,NNEWI,2015,770000,NGA|||NNEWI
CAN,,,WINNIPEG,2015,770000,CAN|||WINNIPEG
CHN,HENAN,,LUOHE,2015,768000,CHN|HENAN||LUOHE
HND,,,SAN PEDRO SULA,2015,767000,HND|||SAN PEDRO SULA
CHN,GUANGXI,,GUIGANG,2015,763000,CHN|GUANGXI||GUIGANG
POL,,,KRAKÓW (CRACOW),2015,763000,POL|||KRAKÓW (CRACOW)
MEX,,,TUXTLA GUTIERREZ,2015,763000,MEX|||TUXTLA GUTIERREZ
BEN,,,ABOMEY-CALAVI,2015,758000,BEN|||ABOMEY-CALAVI
CHN,SHANDONG,,HEZE,2015,758000,CHN|SHANDONG||HEZE
UKR,,,ZAPORIZHZHYA,2015,756000,UKR|||ZAPORIZHZHYA
BFA,,,BOBO-DIOULASSO,2015,755000,BFA|||BOBO-DIOULASSO
CHN,HUBEI,,HUANGSHI,2015,755000,CHN|HUBEI||HUANGSHI
MEX,,,CULIACÁN,2015,754000,MEX|||CULIACÁN
SAU,,,HUFUF-MUBARRAZ,2015,754000,SAU|||HUFUF-MUBARRAZ
TKM,,,ASHGABAT,2015,753000,TKM|||ASHGABAT
LBY,,,BANGHAZI,2015,751000,LBY|||BANGHAZI
BDI,,,BUJUMBURA,2015,751000,BDI|||BUJUMBURA
IND,ANDHRA PRADESH,,GUNTUR,2015,751000,IND|ANDHRA PRADESH||GUNTUR
GAB,,,LIBREVILLE,2015,747000,GAB|||LIBREVILLE
KOR,,,ANSAN,2015,746000,KOR|||ANSAN
IRQ,,,NAJAF,2015,746000,IRQ|||NAJAF
ZAF,,,VEREENIGING,2015,744000,ZAF|||VEREENIGING
CHN,HEBEI,,XINGTAI,2015,744000,CHN|HEBEI||XINGTAI
CHN,HUNAN,,CHENZHOU,2015,743000,CHN|HUNAN||CHENZHOU
CAN,,,HAMILTON,2015,743000,CAN|||HAMILTON
CHN,GUANGDONG,,SHAOGUAN,2015,742000,CHN|GUANGDONG||SHAOGUAN
JPN,,,KUMAMOTO,2015,741000,JPN|||KUMAMOTO
CHN,SHANXI,,CHANGZHI,2015,740000,CHN|SHANXI||CHANGZHI
MYS,,,IPOH,2015,738000,MYS|||IPOH
IND,TAMIL NADU,,PUDUCHERRY,2015,736000,IND|TAMIL NADU||PUDUCHERRY
VEN,,,BARCELONA-PUERTO LA CRUZ,2015,735000,VEN|||BARCELONA-PUERTO LA CRUZ
CHN,SICHUAN,,YIBIN,2015,735000,CHN|SICHUAN||YIBIN
CHN,LIAONING,,HAICHENG,2015,732000,CHN|LIAONING||HAICHENG
CHN,HENAN,,JIAOZUO,2015,732000,CHN|HENAN||JIAOZUO
CHN,JIANGSU,,CHANGSHU,2015,729000,CHN|JIANGSU||CHANGSHU
UKR,,,LVIV,2015,729000,UKR|||LVIV
CHN,FUJIAN,,ZHANGZHOU,2015,728000,CHN|FUJIAN||ZHANGZHOU
DEU,,,FRANKFURT AM MAIN,2015,727000,DEU|||FRANKFURT AM MAIN
NGA,,,MAIDUGURI,2015,727000,NGA|||MAIDUGURI
CHN,HUBEI,,TIANMEN,2015,726000,CHN|HUBEI||TIANMEN
IND,UTTAR PRADESH,,GORAKHPUR,2015,724000,IND|UTTAR PRADESH||GORAKHPUR
PAK,,,BAHAWALPUR,2015,720000,PAK|||BAHAWALPUR
JPN,,,OKAYAMA,2015,719000,JPN|||OKAYAMA
MEX,,,XALAPA,2015,719000,MEX|||XALAPA
CHN,SHANDONG,,ZHUCHENG,2015,719000,CHN|SHANDONG||ZHUCHENG
IRN,,,ORUMIYEH,2015,718000,IRN|||ORUMIYEH
CHN,SICHUAN,,DEYANG,2015,717000,CHN|SICHUAN||DEYANG
CHN,HUNAN,,CHANGDE,2015,716000,CHN|HUNAN||CHANGDE
NGA,,,OWERRI,2015,716000,NGA|||OWERRI
GHA,,,SEKONDI TAKORADI,2015,716000,GHA|||SEKONDI TAKORADI
THA,,,NAKHON RATCHASIMA,2015,715000,THA|||NAKHON RATCHASIMA
SDN,,,NYALA,2015,715000,SDN|||NYALA
RUS,,,TOLYATTI,2015,713000,RUS|||TOLYATTI
CHN,HENAN,,SHANGQIU,2015,712000,CHN|HENAN||SHANGQIU
CHN,LIAONING,,HULUDAO,2015,706000,CHN|LIAONING||HULUDAO
NGA,,,IKORODU,2015,706000,NGA|||IKORODU
POL,,,ŁÓDŹ,2015,705000,POL|||ŁÓDŹ
ESP,,,SEVILLA,2015,703000,ESP|||SEVILLA
CHN,HENAN,,XINYANG,2015,703000,CHN|HENAN||XINYANG
ESP,,,ZARAGOZA,2015,703000,ESP|||ZARAGOZA
IND,RAJASTHAN,,BIKANER,2015,702000,IND|RAJASTHAN||BIKANER
ITA,,,FIRENZE (FLORENCE),2015,702000,ITA|||FIRENZE (FLORENCE)
NGA,,,ZARIA,2015,702000,NGA|||ZARIA
YEM,,,TA'IZZ,2015,701000,YEM|||TA'IZZ
RUS,,,TYUMEN,2015,701000,RUS|||TYUMEN
CHN,SHANXI,,YANGQUAN,2015,701000,CHN|SHANXI||YANGQUAN
IND,ODISHA,,CUTTACK,2015,699000,IND|ODISHA||CUTTACK
CHN,SICHUAN,,ZIGONG,2015,699000,CHN|SICHUAN||ZIGONG
IND,UTTAR PRADESH,,FIROZABAD,2015,698000,IND|UTTAR PRADESH||FIROZABAD
CHN,SHANXI,,LINFEN,2015,696000,CHN|SHANXI||LINFEN
IND,MAHARASHTRA,,AMRAVATI,2015,695000,IND|MAHARASHTRA||AMRAVATI
TUR,,,ESKISEHIR,2015,694000,TUR|||ESKISEHIR
CHN,GUANGDONG,,QINGYUAN,2015,694000,CHN|GUANGDONG||QINGYUAN
CHN,JIANGXI,,XINYU,2015,694000,CHN|JIANGXI||XINYU
KOR,,,CHEONGJU,2015,692000,KOR|||CHEONGJU
ITA,,,GENOVA (GENOA),2015,692000,ITA|||GENOVA (GENOA)
COD,,,TSHIKAPA,2015,691000,COD|||TSHIKAPA
CHN,JIANGSU,,JIANGYIN,2015,688000,CHN|JIANGSU||JIANGYIN
USA,WASHINGTON,KING,SEATTLE,2015,687386,USA|WASHINGTON|KING|SEATTLE
CHN,HEBEI,,CHENGDE,2015,685000,CHN|HEBEI||CHENGDE
CHN,HEBEI,,HENGSHUI,2015,685000,CHN|HEBEI||HENGSHUI
