country,state,county,city,yr,population,location_id
IND,JHARKHAND,,DHANBAD,2010,1187000,IND|JHARKHAND||DHANBAD
IRQ,,,AL-MAWSIL (MOSUL),2010,1175000,IRQ|||AL-MAWSIL (MOSUL)
IND,PUNJAB,,AMRITSAR,2010,1171000,IND|PUNJAB||AMRITSAR
IND,MAHARASHTRA,,AURANGABAD,2010,1170000,IND|MAHARASHTRA||AURANGABAD
CHN,SICHUAN,,NEIJIANG,2010,1165820,CHN|SICHUAN||NEIJIANG
BGR,,,SOFIA,2010,1165503,BGR|||SOFIA
RUS,,,SAMARA,2010,1164000,RUS|||SAMARA
CHN,ANHUI,,WUHU,2010,1162664,CHN|ANHUI||WUHU
RUS,,,OMSK,2010,1153000,RUS|||OMSK
THA,,,CHON BURI,2010,1146000,THA|||CHON BURI
RUS,,,KAZAN,2010,1142000,RUS|||KAZAN
TWN,,,TAIZHONG,2010,1140000,TWN|||TAIZHONG
CHN,HEBEI,,BAODING,2010,1138521,CHN|HEBEI||BAODING
MNG,,,ULAANBAATAR,2010,1138000,MNG|||ULAANBAATAR
CAN,,,EDMONTON,2010,1137000,CAN|||EDMONTON
CHN,JIANGSU,,NANTONG,2010,1135375,CHN|JIANGSU||NANTONG
RUS,,,CHELYABINSK,2010,1128000,RUS|||CHELYABINSK
FIN,,,HELSINKI,2010,1126000,FIN|||HELSINKI
CHN,GUANGDONG,,JIEDONG,2010,1121015,CHN|GUANGDONG||JIEDONG
IND,RAJASTHAN,,JODHPUR,2010,1117000,IND|RAJASTHAN||JODHPUR
IRQ,,,AL-BASRAH (BASRA),2010,1113000,IRQ|||AL-BASRAH (BASRA)
MMR,,,MANDALAY,2010,1108000,MMR|||MANDALAY
IND,JHARKHAND,,RANCHI,2010,1107000,IND|JHARKHAND||RANCHI
SAU,,,AL-MADINAH (MEDINA),2010,1106000,SAU|||AL-MADINAH (MEDINA)
ZAF,,,PORT ELIZABETH (NELSON MANDELA BAY),2010,1106000,ZAF|||PORT ELIZABETH (NELSON MANDELA BAY)
CHN,HUNAN,,HENGYANG,2010,1103000,CHN|HUNAN||HENGYANG
IRL,,,DUBLIN,2010,1100000,IRL|||DUBLIN
MEX,,,QUERÉTARO,2010,1099000,MEX|||QUERÉTARO
MOZ,,,MAPUTO,2010,1097000,MOZ|||MAPUTO
LBY,,,TARABULUS (TRIPOLI),2010,1095000,LBY|||TARABULUS (TRIPOLI)
IND,CHHATTISGARH,,RAIPUR,2010,1093000,IND|CHHATTISGARH||RAIPUR
BEL,,,BRUXELLES / BRUSSEL,2010,1089538,BEL|||BRUXELLES / BRUSSEL
RUS,,,ROSTOV-NA-DONU (ROSTOV-ON-DON),2010,1089000,RUS|||ROSTOV-NA-DONU (ROSTOV-ON-DON)
SLV,,,SAN SALVADOR,2010,1086000,SLV|||SAN SALVADOR
IND,MADHYA PRADESH,,GWALIOR,2010,1085000,IND|MADHYA PRADESH||GWALIOR
CHN,LIAONING,,BENXI,2010,1084574,CHN|LIAONING||BENXI
GEO,,,TBILISI,2010,1079000,GEO|||TBILISI
VEN,,,BARQUISIMETO,2010,1078000,VEN|||BARQUISIMETO
IRN,,,AHVAZ,2010,1077000,IRN|||AHVAZ
CHN,FUJIAN,,QUANZHOU,2010,1076988,CHN|FUJIAN||QUANZHOU
COL,,,BUCARAMANGA,2010,1075000,COL|||BUCARAMANGA
THA,,,SAMUT PRAKAN,2010,1074000,THA|||SAMUT PRAKAN
IND,KERALA,,KOLLAM,2010,1070000,IND|KERALA||KOLLAM
KOR,,,SUWEON,2010,1070000,KOR|||SUWEON
NLD,,,AMSTERDAM,2010,1065000,NLD|||AMSTERDAM
VEN,,,MARACAY,2010,1065000,VEN|||MARACAY
MEX,,,LA LAGUNA,2010,1063000,MEX|||LA LAGUNA
RUS,,,UFA,2010,1062000,RUS|||UFA
CHN,SHANDONG,,JINING,2010,1061332,CHN|SHANDONG||JINING
KOR,,,CHANGWON,2010,1060000,KOR|||CHANGWON
IRN,,,QOM,2010,1060000,IRN|||QOM
LBR,,,MONROVIA,2010,1056000,LBR|||MONROVIA
GBR,,,BIRMINGHAM,2010,1055600,GBR|||BIRMINGHAM
IND,CHHATTISGARH,,DURG-BHILAINAGAR,2010,1055000,IND|CHHATTISGARH||DURG-BHILAINAGAR
CHN,SHAANXI,,HUAIBEI,2010,1054993,CHN|SHAANXI||HUAIBEI
CHN,ANHUI,,HUAIBEI,2010,1054529,CHN|ANHUI||HUAIBEI
CHN,SICHUAN,,MIANYANG,2010,1053638,CHN|SICHUAN||MIANYANG
CHN,HEBEI,,ZHANGJIAKOU,2010,1050005,CHN|HEBEI||ZHANGJIAKOU
CHN,HENAN,,XINXIANG,2010,1047088,CHN|HENAN||XINXIANG
ISR,,,HEFA (HAIFA),2010,1047000,ISR|||HEFA (HAIFA)
FIN,,,HELSINKI / HELSINGFORS (GREATER CITY),2010,1045263,FIN|||HELSINKI / HELSINGFORS (GREATER CITY)
HND,,,TEGUCIGALPA,2010,1043000,HND|||TEGUCIGALPA
MEX,,,SAN LUIS POTOSÍ,2010,1042000,MEX|||SAN LUIS POTOSÍ
MAR,,,FÈS,2010,1039000,MAR|||FÈS
CHN,ZHEJIANG,,SHAOXING,2010,1030847,CHN|ZHEJIANG||SHAOXING
TUR,,,KONYA,2010,1022000,TUR|||KONYA
RUS,,,VOLGOGRAD,2010,1021000,RUS|||VOLGOGRAD
IND,TAMIL NADU,,TIRUCHIRAPPALLI,2010,1013000,IND|TAMIL NADU||TIRUCHIRAPPALLI
CHN,HENAN,,PINGDINGSHAN,2010,1011079,CHN|HENAN||PINGDINGSHAN
UKR,,,DNIPRO,2010,1010000,UKR|||DNIPRO
DEU,,,KÖLN (COLOGNE),2010,1009000,DEU|||KÖLN (COLOGNE)
UKR,,,ODESA,2010,1009000,UKR|||ODESA
NLD,,,ROTTERDAM,2010,1003000,NLD|||ROTTERDAM
CHN,HUBEI,,JINGZHOU,2010,995711,CHN|HUBEI||JINGZHOU
BIH,,,ANTWERPEN,2010,993000,BIH|||ANTWERPEN
NIC,,,MANAGUA,2010,992000,NIC|||MANAGUA
TCD,,,N'DJAMÉNA,2010,991000,TCD|||N'DJAMÉNA
RUS,,,PERM,2010,991000,RUS|||PERM
CHN,LIAONING,,YINGKOU,2010,988109,CHN|LIAONING||YINGKOU
NGA,,,KADUNA,2010,988000,NGA|||KADUNA
AUT,,,MENDOZA,2010,985000,AUT|||MENDOZA
CHN,ZHEJIANG,,FENGHUA,2010,983394,CHN|ZHEJIANG||FENGHUA
CHN,SICHUAN,,ZIGONG,2010,982317,CHN|SICHUAN||ZIGONG
CHN,HENAN,,NANYANG,2010,980832,CHN|HENAN||NANYANG
PRT,,,PORTO (GREATER CITY),2010,980311,PRT|||PORTO (GREATER CITY)
IND,RAJASTHAN,,KOTA,2010,978000,IND|RAJASTHAN||KOTA
IND,KARNATAKA,,MYSORE,2010,977000,IND|KARNATAKA||MYSORE
MEX,,,MÉRIDA,2010,975000,MEX|||MÉRIDA
RUS,,,VORONEZH,2010,974000,RUS|||VORONEZH
CHN,GUANGDONG,,JIANGMEN,2010,973459,CHN|GUANGDONG||JIANGMEN
RUS,,,KRASNOYARSK,2010,972000,RUS|||KRASNOYARSK
CHN,JIANGSU,,CHANGSHU,2010,971659,CHN|JIANGSU||CHANGSHU
IND,UTTAR PRADESH,,BAREILLY,2010,969000,IND|UTTAR PRADESH||BAREILLY
CHN,HENAN,,ANYANG,2010,967250,CHN|HENAN||ANYANG
UKR,,,DONETSK,2010,966000,UKR|||DONETSK
ITA,,,NAPOLI,2010,965503,ITA|||NAPOLI
CHN,HEILONGJIANG,,MUDANJIANG,2010,965154,CHN|HEILONGJIANG||MUDANJIANG
NPL,,,KATHMANDU,2010,965000,NPL|||KATHMANDU
CHN,HUNAN,,ZHUZHOU,2010,963205,CHN|HUNAN||ZHUZHOU
CHN,ANHUI,,BENGBU,2010,963115,CHN|ANHUI||BENGBU
CHN,HUNAN,,XIANGTAN,2010,960303,CHN|HUNAN||XIANGTAN
IND,CHANDIGARH,,CHANDIGARH,2010,959000,IND|CHANDIGARH||CHANDIGARH
CHN,SHANDONG,,ZAOZHUANG,2010,957875,CHN|SHANDONG||ZAOZHUANG
USA,CALIFORNIA,SANTA CLARA,SAN JOSE,2010,954940,USA|CALIFORNIA|SANTA CLARA|SAN JOSE
NER,,,NIAMEY,2010,954000,NER|||NIAMEY
IDN,,,BOGOR,2010,953000,IDN|||BOGOR
THA,,,CHIANG MAI,2010,953000,THA|||CHIANG MAI
CHN,GUANGXI,,GUILIN,2010,952978,CHN|GUANGXI||GUILIN
IND,ASSAM,,GUWAHATI (GAUHATI),2010,952000,IND|ASSAM||GUWAHATI (GAUHATI)
CHN,HEBEI,,QINHUANGDAO,2010,950697,CHN|HEBEI||QINHUANGDAO
KOR,,,SEONGNAM,2010,949000,KOR|||SEONGNAM
IND,MAHARASHTRA,,SOLAPUR,2010,946000,IND|MAHARASHTRA||SOLAPUR
USA,CALIFORNIA,SANTA CLARA,SAN JOSECOUNTY SEAT,2010,945942,USA|CALIFORNIA|SANTA CLARA|SAN JOSECOUNTY SEAT
CHN,JIANGSU,,ZHENJIANG,2010,944000,CHN|JIANGSU||ZHENJIANG
CHN,SHANDONG,,DONGYING,2010,942580,CHN|SHANDONG||DONGYING
CHN,HEBEI,,JINZHOU,2010,940000,CHN|HEBEI||JINZHOU
KEN,,,MOMBASA,2010,940000,KEN|||MOMBASA
COD,,,KANANGA,2010,938000,COD|||KANANGA
MEX,,,MEXICALI,2010,938000,MEX|||MEXICALI
MEX,,,AGUASCALIENTES,2010,934000,MEX|||AGUASCALIENTES
IND,TAMIL NADU,,TIRUPPUR,2010,933000,IND|TAMIL NADU||TIRUPPUR
IND,KARNATAKA,,HUBLI-DHARWAD,2010,932000,IND|KARNATAKA||HUBLI-DHARWAD
CHN,HENAN,,PINQIAOQU,2010,929776,CHN|HENAN||PINQIAOQU
IDN,,,BATAM,2010,926000,IDN|||BATAM
MEX,,,CUERNAVACA,2010,926000,MEX|||CUERNAVACA
SYR,,,HAMAH,2010,925000,SYR|||HAMAH
COL,,,CARTAGENA,2010,919000,COL|||CARTAGENA
CHN,JIANGSU,,DONGTAI,2010,913898,CHN|JIANGSU||DONGTAI
ARE,,,ABU ZABY (ABU DHABI),2010,912000,ARE|||ABU ZABY (ABU DHABI)
SAU,,,AD-DAMMAM,2010,909000,SAU|||AD-DAMMAM
CHN,GUANGDONG,,ZHANJIANG,2010,908947,CHN|GUANGDONG||ZHANJIANG
TUR,,,ANTALYA,2010,906000,TUR|||ANTALYA
SLE,,,FREETOWN,2010,905000,SLE|||FREETOWN
IND,TAMIL NADU,,SALEM,2010,905000,IND|TAMIL NADU||SALEM
CHN,GUANGDONG,,CHAOZHOU,2010,904938,CHN|GUANGDONG||CHAOZHOU
KOR,,,GOYANG,2010,902000,KOR|||GOYANG
IDN,,,PEKAN BARU,2010,902000,IDN|||PEKAN BARU
ARE,,,ASH-SHARIQAH (SHARJAH),2010,900000,ARE|||ASH-SHARIQAH (SHARJAH)
CHN,JIANGSU,,JINGKOU,2010,898415,CHN|JIANGSU||JINGKOU
CHN,ZHEJIANG,,CIXI,2010,896948,CHN|ZHEJIANG||CIXI
CHN,GUANGDONG,,MAOMING,2010,895000,CHN|GUANGDONG||MAOMING
CHN,INNER MONGOLIA,,CHIFENG,2010,894000,CHN|INNER MONGOLIA||CHIFENG
IND,UTTAR PRADESH,,ALIGARH,2010,893000,IND|UTTAR PRADESH||ALIGARH
KOR,,,ULSAN,2010,893000,KOR|||ULSAN
VNM,,,HAI PHÒNG,2010,889000,VNM|||HAI PHÒNG
CHL,,,VALPARAÍSO,2010,889000,CHL|||VALPARAÍSO
CHN,GUANGXI,,TAIPING,2010,887023,CHN|GUANGXI||TAIPING
CHN,HUBEI,,SHIYAN,2010,887000,CHN|HUBEI||SHIYAN
IDN,,,BANDAR LAMPUNG,2010,885000,IDN|||BANDAR LAMPUNG
CHN,FUJIAN,,PUTIAN,2010,883950,CHN|FUJIAN||PUTIAN
MAR,,,MARRAKECH,2010,880000,MAR|||MARRAKECH
CHN,HENAN,,CHENGGUAN,2010,878998,CHN|HENAN||CHENGGUAN
CHN,FUJIAN,,JINJIANG,2010,878950,CHN|FUJIAN||JINJIANG
CHN,JIANGSU,,HAILING,2010,878463,CHN|JIANGSU||HAILING
ITA,,,TORINO,2010,877359,ITA|||TORINO
CHN,JIANGSU,,YIXING,2010,872149,CHN|JIANGSU||YIXING
CHN,LIAONING,,JINZHOU,2010,869171,CHN|LIAONING||JINZHOU
IND,UTTAR PRADESH,,MORADABAD,2010,869000,IND|UTTAR PRADESH||MORADABAD
NGA,,,ONITSHA,2010,869000,NGA|||ONITSHA
IND,ODISHA,,BHUBANESWAR,2010,868000,IND|ODISHA||BHUBANESWAR
PHL,,,CEBU CITY,2010,868000,PHL|||CEBU CITY
MOZ,,,MATOLA,2010,868000,MOZ|||MATOLA
MEX,,,ACAPULCO DE JUÁREZ,2010,864000,MEX|||ACAPULCO DE JUÁREZ
IND,PUNJAB,,JALANDHAR,2010,863000,IND|PUNJAB||JALANDHAR
CHN,HEILONGJIANG,,JIXI,2010,862959,CHN|HEILONGJIANG||JIXI
MEX,,,TAMPICO,2010,861000,MEX|||TAMPICO
CHN,ZHEJIANG,,WENLING,2010,860026,CHN|ZHEJIANG||WENLING
COD,,,KISANGANI,2010,859000,COD|||KISANGANI
CHN,ZHEJIANG,,CANGNAN,2010,858344,CHN|ZHEJIANG||CANGNAN
MEX,,,CHIHUAHUA,2010,854000,MEX|||CHIHUAHUA
KOR,,,BUCHEON,2010,852000,KOR|||BUCHEON
VNM,,,CAN THO,2010,851000,VNM|||CAN THO
MRT,,,NOUAKCHOTT,2010,851000,MRT|||NOUAKCHOTT
GBR,,,SOUTHAMPTON/PORTSMOUTH (SOUTH HAMPSHIRE),2010,851000,GBR|||SOUTHAMPTON/PORTSMOUTH (SOUTH HAMPSHIRE)
FRA,PROVENCE-ALPES-CÔTE D'AZUR,BOUCHES-DU-RHÔNE,MARSEILLE,2010,850726,FRA|PROVENCE-ALPES-CÔTE D'AZUR|BOUCHES-DU-RHÔNE|MARSEILLE
SWE,,,STOCKHOLM,2010,847073,SWE|||STOCKHOLM
KGZ,,,BISHKEK,2010,844000,KGZ|||BISHKEK
AUT,,,SAN MIGUEL DE TUCUMÁN,2010,844000,AUT|||SAN MIGUEL DE TUCUMÁN
KOR,,,YONGIN,2010,844000,KOR|||YONGIN
CHN,SHAANXI,,BAOJI,2010,842727,CHN|SHAANXI||BAOJI
RUS,,,SARATOV,2010,839000,RUS|||SARATOV
CHN,LIAONING,,HULUDAO,2010,838977,CHN|LIAONING||HULUDAO
IRN,,,KERMANSHAH,2010,836000,IRN|||KERMANSHAH
IDN,,,PADANG,2010,836000,IDN|||PADANG
CHN,GUANGDONG,,DOUMEN,2010,831764,CHN|GUANGDONG||DOUMEN
MEX,,,MORELIA,2010,831000,MEX|||MORELIA
MAR,,,TANGER,2010,830000,MAR|||TANGER
CHN,HENAN,,JIAOZUO,2010,828209,CHN|HENAN||JIAOZUO
NGA,,,ABA,2010,825000,NGA|||ABA
MEX,,,SALTILLO,2010,824000,MEX|||SALTILLO
USA,FLORIDA,DUVAL,JACKSONVILLE,2010,823114,USA|FLORIDA|DUVAL|JACKSONVILLE
USA,INDIANA,MARION,INDIANAPOLIS,2010,821579,USA|INDIANA|MARION|INDIANAPOLIS
USA,INDIANA,,INDIANAPOLIS CITY (BALANCE),2010,821579,USA|INDIANA||INDIANAPOLIS CITY (BALANCE)
GBR,,,TYNESIDE CONURBATION,2010,821200,GBR|||TYNESIDE CONURBATION
TUR,,,DIYARBAKIR,2010,821000,TUR|||DIYARBAKIR
IDN,,,MALANG,2010,821000,IDN|||MALANG
CHN,NEIMENGGU,,CHIFENG,2010,819612,CHN|NEIMENGGU||CHIFENG
CHN,LIAONING,,DANDONG,2010,818992,CHN|LIAONING||DANDONG
COG,,,POINTE-NOIRE,2010,816000,COG|||POINTE-NOIRE
PAK,,,QUETTA,2010,816000,PAK|||QUETTA
CHN,JIANGSU,,WEIYANG,2010,815654,CHN|JIANGSU||WEIYANG
MEX,,,VERACRUZ,2010,813000,MEX|||VERACRUZ
JPN,,,NIIGATA,2010,812000,JPN|||NIIGATA
CHN,ZHEJIANG,,LINHAI,2010,810757,CHN|ZHEJIANG||LINHAI
PHL,,,ZAMBOANGA CITY,2010,809000,PHL|||ZAMBOANGA CITY
CHN,HUBEI,,YICHANG,2010,808849,CHN|HUBEI||YICHANG
CHN,HENAN,,GONGYI,2010,807911,CHN|HENAN||GONGYI
MYS,,,JOHOR BAHRU,2010,807000,MYS|||JOHOR BAHRU
TUR,,,MERSIN,2010,807000,TUR|||MERSIN
USA,TEXAS,TRAVIS,AUSTIN,2010,806164,USA|TEXAS|TRAVIS|AUSTIN
IRQ,,,KIRKUK,2010,806000,IRQ|||KIRKUK
GRC,,,THESSALONIKI,2010,806000,GRC|||THESSALONIKI
USA,CALIFORNIA,SAN FRANCISCO,SAN FRANCISCO,2010,805505,USA|CALIFORNIA|SAN FRANCISCO|SAN FRANCISCO
USA,CALIFORNIA,SAN FRANCISCO,SAN FRANCISCOCOUNTY SEAT,2010,805235,USA|CALIFORNIA|SAN FRANCISCO|SAN FRANCISCOCOUNTY SEAT
VNM,,,DA NANG,2010,805000,VNM|||DA NANG
PAK,,,ISLAMABAD,2010,804000,PAK|||ISLAMABAD
RWA,,,KIGALI,2010,797000,RWA|||KIGALI
TUR,,,KAYSERI,2010,795000,TUR|||KAYSERI
THA,,,NONTHABURI,2010,793000,THA|||NONTHABURI
CHN,ZHEJIANG,,LEQING,2010,792420,CHN|ZHEJIANG||LEQING
PER,,,AREQUIPA,2010,792000,PER|||AREQUIPA
IDN,,,DENPASAR,2010,792000,IDN|||DENPASAR
THA,,,SONGKHLA,2010,792000,THA|||SONGKHLA
USA,OHIO,FRANKLIN,COLUMBUS,2010,790943,USA|OHIO|FRANKLIN|COLUMBUS
CHN,LIAONING,,LIAOYANG,2010,789137,CHN|LIAONING||LIAOYANG
AUT,,,LA PLATA,2010,785000,AUT|||LA PLATA
ESP,,,VALENCIA,2010,785000,ESP|||VALENCIA
TWN,,,TAINAN,2010,784000,TWN|||TAINAN
ISR,,,JERUSALEM,2010,781000,ISR|||JERUSALEM
CHN,HUNAN,,CHANGDE,2010,780289,CHN|HUNAN||CHANGDE
CHN,SHANDONG,,GAOMI,2010,778962,CHN|SHANDONG||GAOMI
UKR,,,ZAPORIZHZHYA,2010,776000,UKR|||ZAPORIZHZHYA
COL,,,CÚCUTA,2010,775000,COL|||CÚCUTA
NGA,,,ILORIN,2010,774000,NGA|||ILORIN
CHN,ZHEJIANG,,FUYANG,2010,772000,CHN|ZHEJIANG||FUYANG
CHN,SHANDONG,,TENGZHOU,2010,772000,CHN|SHANDONG||TENGZHOU
CHN,HENAN,,KAIFENG,2010,771062,CHN|HENAN||KAIFENG
CHN,HUBEI,,MAOJIAN,2010,767920,CHN|HUBEI||MAOJIAN
NLD,,,GREATER AMSTERDAM,2010,767457,NLD|||GREATER AMSTERDAM
CHN,GUANGDONG,,HUIYANG,2010,764816,CHN|GUANGDONG||HUIYANG
ZAF,,,WEST RAND,2010,764000,ZAF|||WEST RAND
CHN,SHANDONG,,TAIAN,2010,760045,CHN|SHANDONG||TAIAN
MAR,,,AGADIR,2010,760000,MAR|||AGADIR
POL,,,KRAKÓW (CRACOW),2010,759000,POL|||KRAKÓW (CRACOW)
CHL,,,CONCEPCIÓN,2010,757000,CHL|||CONCEPCIÓN
CAN,,,QUÉBEC,2010,757000,CAN|||QUÉBEC
MEX,,,VILLAHERMOSA,2010,757000,MEX|||VILLAHERMOSA
CHN,JIANGSU,,ZHANGJIAGANG,2010,749740,CHN|JIANGSU||ZHANGJIAGANG
USA,TEXAS,TARRANT,FORT WORTH,2010,748441,USA|TEXAS|TARRANT|FORT WORTH
THA,,,PATHUM THANI,2010,746000,THA|||PATHUM THANI
GBR,,,LEEDS,2010,745700,GBR|||LEEDS
VEN,,,CIUDAD GUAYANA,2010,745000,VEN|||CIUDAD GUAYANA
CHN,LIAONING,,HAIZHOU,2010,744307,CHN|LIAONING||HAIZHOU
CHN,ZHEJIANG,,YUHANG,2010,743725,CHN|ZHEJIANG||YUHANG
CHN,ANHUI,,MAANSHAN,2010,741531,CHN|ANHUI||MAANSHAN
CHN,ANHUI,,YUSHAN,2010,741531,CHN|ANHUI||YUSHAN
RUS,,,KRASNODAR,2010,741000,RUS|||KRASNODAR
IND,TELANGANA,,WARANGAL,2010,740000,IND|TELANGANA||WARANGAL
USA,NORTH CAROLINA,MECKLENBURG,CHARLOTTE,2010,738444,USA|NORTH CAROLINA|MECKLENBURG|CHARLOTTE
IRQ,,,IRBIL (ERBIL),2010,735000,IRQ|||IRBIL (ERBIL)
POL,,,ŁÓDŹ,2010,735000,POL|||ŁÓDŹ
NGA,,,JOS,2010,734000,NGA|||JOS
JPN,,,KUMAMOTO,2010,734000,JPN|||KUMAMOTO
UKR,,,LVIV,2010,733000,UKR|||LVIV
MWI,,,LILONGWE,2010,731000,MWI|||LILONGWE
IDN,,,SAMARINDA,2010,731000,IDN|||SAMARINDA
CHN,ANHUI,,SUZHOU,2010,731000,CHN|ANHUI||SUZHOU
CHN,HEILONGJIANG,,YICHUN,2010,730178,CHN|HEILONGJIANG||YICHUN
MEX,,,REYNOSA,2010,728000,MEX|||REYNOSA
CHN,GUIZHOU,,ZHONGSHAN,2010,727495,CHN|GUIZHOU||ZHONGSHAN
IND,MAHARASHTRA,,BHIWANDI,2010,727000,IND|MAHARASHTRA||BHIWANDI
KOR,,,ANSAN,2010,725000,KOR|||ANSAN
CHN,ANHUI,,MA'ANSHAN,2010,725000,CHN|ANHUI||MA'ANSHAN
CAN,,,WINNIPEG,2010,724000,CAN|||WINNIPEG
CHN,SHANXI,,YANGQUAN,2010,722155,CHN|SHANXI||YANGQUAN
TJK,,,DUSHANBE,2010,721000,TJK|||DUSHANBE
OMN,,,MASQAT (MUSCAT),2010,721000,OMN|||MASQAT (MUSCAT)
RUS,,,TOLYATTI,2010,719000,RUS|||TOLYATTI
PER,,,TRUJILLO,2010,719000,PER|||TRUJILLO
CHN,SICHUAN,,LUZHOU,2010,718146,CHN|SICHUAN||LUZHOU
CAF,,,BANGUI,2010,717000,CAF|||BANGUI
CAN,,,HAMILTON,2010,716000,CAN|||HAMILTON
MEX,,,HERMOSILLO,2010,716000,MEX|||HERMOSILLO
CHN,ZHEJIANG,,YUEQING,2010,716000,CHN|ZHEJIANG||YUEQING
CHN,HEILONGJIANG,,JIAMUSI,2010,715340,CHN|HEILONGJIANG||JIAMUSI
USA,MICHIGAN,WAYNE,DETROIT,2010,711131,USA|MICHIGAN|WAYNE|DETROIT
ZAF,,,SOSHANGUVE,2010,710000,ZAF|||SOSHANGUVE
ZAF,,,VEREENIGING,2010,710000,ZAF|||VEREENIGING
JPN,,,OKAYAMA,2010,709000,JPN|||OKAYAMA
CHN,JIANGSU,,WUJIANG,2010,707776,CHN|JIANGSU||WUJIANG
YEM,,,ADAN (ADEN),2010,707000,YEM|||ADAN (ADEN)
ITA,,,GENOVA (GENOA),2010,704000,ITA|||GENOVA (GENOA)
CHN,ZHEJIANG,,YUYAO,2010,703441,CHN|ZHEJIANG||YUYAO
CHN,JIANGSU,,HUAIAN,2010,702631,CHN|JIANGSU||HUAIAN
MWI,,,BLANTYRE-LIMBE,2010,701000,MWI|||BLANTYRE-LIMBE
ESP,,,SEVILLA,2010,696000,ESP|||SEVILLA
CHN,ZHEJIANG,,JINHUA,2010,695000,CHN|ZHEJIANG||JINHUA
CHN,JIANGSU,,DANYANG,2010,694268,CHN|JIANGSU||DANYANG
IND,UTTARAKHAND,,DEHRADUN,2010,693000,IND|UTTARAKHAND||DEHRADUN
ITA,,,FIRENZE (FLORENCE),2010,693000,ITA|||FIRENZE (FLORENCE)
CHN,ANHUI,,ANQING,2010,692972,CHN|ANHUI||ANQING
CHN,HUBEI,,HUANGSHI,2010,691963,CHN|HUBEI||HUANGSHI
CHN,ZHEJIANG,,ZHOUSHAN,2010,691421,CHN|ZHEJIANG||ZHOUSHAN
CHN,FUJIAN,,LONGHAI,2010,691143,CHN|FUJIAN||LONGHAI
CHN,JIANGSU,,HUISHAN,2010,691077,CHN|JIANGSU||HUISHAN
IND,UTTAR PRADESH,,GORAKHPUR,2010,691000,IND|UTTAR PRADESH||GORAKHPUR
CHN,SHANDONG,,DEZHOU,2010,688000,CHN|SHANDONG||DEZHOU
HRV,,,ZAGREB,2010,688000,HRV|||ZAGREB
IND,WEST BENGAL,,SILIGURI,2010,687000,IND|WEST BENGAL||SILIGURI
VNM,,,BIEN HOA,2010,686000,VNM|||BIEN HOA
IND,UTTAR PRADESH,,SAHARANPUR,2010,685000,IND|UTTAR PRADESH||SAHARANPUR
MEX,,,TUXTLA GUTIERREZ,2010,685000,MEX|||TUXTLA GUTIERREZ
NGA,,,ZARIA,2010,682000,NGA|||ZARIA
PHL,,,ANTIPOLO,2010,681000,PHL|||ANTIPOLO
DEU,,,FRANKFURT AM MAIN,2010,681000,DEU|||FRANKFURT AM MAIN
MEX,,,CANCÚN,2010,679000,MEX|||CANCÚN
LBY,,,BANGHAZI,2010,678000,LBY|||BANGHAZI
MEX,,,CULIACÁN,2010,677000,MEX|||CULIACÁN
CHN,LIAONING,,PANJIN,2010,676464,CHN|LIAONING||PANJIN
VEN,,,BARCELONA-PUERTO LA CRUZ,2010,676000,VEN|||BARCELONA-PUERTO LA CRUZ
BEN,,,COTONOU,2010,675000,BEN|||COTONOU
NGA,,,MAIDUGURI,2010,674000,NGA|||MAIDUGURI
LVA,,,RIGA,2010,673433,LVA|||RIGA
CHN,HEBEI,,XINGTAI,2010,670154,CHN|HEBEI||XINGTAI
ERI,,,ASMARA,2010,670000,ERI|||ASMARA
ESP,,,ZARAGOZA,2010,669000,ESP|||ZARAGOZA
TKM,,,ASHGABAT,2010,668000,TKM|||ASHGABAT
UKR,,,KRYVYI RIH,2010,668000,UKR|||KRYVYI RIH
MEX,,,XALAPA,2010,667000,MEX|||XALAPA
KOR,,,CHEONGJU,2010,665000,KOR|||CHEONGJU
CHN,HEILONGJIANG,,HEGANG,2010,664471,CHN|HEILONGJIANG||HEGANG
KAZ,,,ASTANA,2010,664000,KAZ|||ASTANA
SAU,,,HUFUF-MUBARRAZ,2010,664000,SAU|||HUFUF-MUBARRAZ
MYS,,,IPOH,2010,664000,MYS|||IPOH
CHN,GUANGDONG,,XINHUI,2010,662363,CHN|GUANGDONG||XINHUI
CHN,SHANDONG,,XINTAI,2010,661000,CHN|SHANDONG||XINTAI
ITA,,,PALERMO,2010,659193,ITA|||PALERMO
ZWE,,,BULAWAYO,2010,658000,ZWE|||BULAWAYO
IND,ODISHA,,CUTTACK,2010,658000,IND|ODISHA||CUTTACK
IND,ANDHRA PRADESH,,GUNTUR,2010,658000,IND|ANDHRA PRADESH||GUNTUR
SYR,,,LATTAKIA,2010,658000,SYR|||LATTAKIA
BIH,,,LIÈGE,2010,658000,BIH|||LIÈGE
CHN,GUANGDONG,,JIEYANG,2010,655688,CHN|GUANGDONG||JIEYANG
CHN,SICHUAN,,NANCHONG,2010,654503,CHN|SICHUAN||NANCHONG
IND,JAMMU AND KASHMIR,,JAMMU,2010,654000,IND|JAMMU AND KASHMIR||JAMMU
USA,TENNESSEE,SHELBY,MEMPHIS,2010,652326,USA|TENNESSEE|SHELBY|MEMPHIS
THA,,,NAKHON RATCHASIMA,2010,651000,THA|||NAKHON RATCHASIMA
CHN,LIAONING,,PULANDIAN,2010,650959,CHN|LIAONING||PULANDIAN
