# mc, al, freq 
3.014285714285714138e-02 2.690000000000000169e-01 -4.127910574111531145e-03
3.014285714285714138e-02 2.785714285714285809e-01 -4.629121393205664139e-03
3.014285714285714138e-02 2.881428571428571450e-01 -5.175505105419838173e-03
3.014285714285714138e-02 2.977142857142857091e-01 -5.769996915065439547e-03
3.014285714285714138e-02 3.072857142857142732e-01 -6.415768608872332406e-03
3.014285714285714138e-02 3.168571428571428372e-01 -7.116317500035993122e-03
3.014285714285714138e-02 3.264285714285714013e-01 -7.875555326032979489e-03
3.014285714285714138e-02 3.359999999999999654e-01 -8.697986335649910208e-03
3.014285714285714138e-02 3.455714285714285294e-01 -9.589421518240631714e-03
3.014285714285714138e-02 3.551428571428571490e-01 -1.055431203815407337e-02
3.014285714285714138e-02 3.647142857142857131e-01 -1.159871101721749419e-02
3.014285714285714138e-02 3.742857142857142771e-01 -1.273011100723159955e-02
3.014285714285714138e-02 3.838571428571428412e-01 -1.395699282375345920e-02
3.014285714285714138e-02 3.934285714285714053e-01 -1.528862423364314889e-02
3.014285714285714138e-02 4.029999999999999694e-01 -1.673510849258088434e-02
3.014285714285714138e-02 4.125714285714285334e-01 -1.830768273712102961e-02
3.014285714285714138e-02 4.221428571428571530e-01 -2.001926622508310924e-02
3.014285714285714138e-02 4.317142857142857171e-01 -2.188553020820394740e-02
3.014285714285714138e-02 4.412857142857142811e-01 -2.392638467145093845e-02
3.014285714285714138e-02 4.508571428571428452e-01 -2.616272000045611126e-02
3.014285714285714138e-02 4.604285714285714093e-01 -2.862037188806560578e-02
3.014285714285714138e-02 4.699999999999999734e-01 -3.132965563220628524e-02
3.257142857142857062e-02 1.000000000000000021e-03 -1.816608586206948641e-10
3.257142857142857062e-02 1.057142857142857190e-02 -2.148891074084401909e-07
3.257142857142857062e-02 2.014285714285714290e-02 -1.488979320919845386e-06
3.257142857142857062e-02 2.971428571428571391e-02 -4.789518803535876421e-06
3.257142857142857062e-02 3.928571428571428492e-02 -1.109499694415340995e-05
3.257142857142857062e-02 4.885714285714285593e-02 -2.139879835630627310e-05
3.257142857142857062e-02 5.842857142857142694e-02 -3.671263832005322407e-05
3.257142857142857062e-02 6.800000000000000488e-02 -5.806996132787078512e-05
3.257142857142857062e-02 7.757142857142856895e-02 -8.652930273455085861e-05
3.257142857142857062e-02 8.714285714285713302e-02 -1.231776135111033600e-04
3.257142857142857062e-02 9.671428571428571097e-02 -1.691335481026636466e-04
3.257142857142857062e-02 1.062857142857142889e-01 -2.255507153904045289e-04
3.257142857142857062e-02 1.158571428571428530e-01 -2.936208927574533831e-04
3.257142857142857062e-02 1.254285714285714171e-01 -3.745772032588145801e-04
3.257142857142857062e-02 1.350000000000000089e-01 -4.696972558952957700e-04
3.257142857142857062e-02 1.445714285714285730e-01 -5.803062489914392798e-04
3.257142857142857062e-02 1.541428571428571370e-01 -7.077800366774594397e-04
3.257142857142857062e-02 1.637142857142857011e-01 -8.535481584751834772e-04
3.257142857142857062e-02 1.732857142857142652e-01 -1.019096831987997744e-03
3.257142857142857062e-02 1.828571428571428570e-01 -1.205971908694799437e-03
3.257142857142857062e-02 1.924285714285714211e-01 -1.415781792847949690e-03
3.257142857142857062e-02 2.019999999999999851e-01 -1.650047369496274261e-03
3.257142857142857062e-02 2.115714285714285769e-01 -1.912100535713896115e-03
3.257142857142857062e-02 2.211428571428571410e-01 -2.202719346049446161e-03
3.257142857142857062e-02 2.307142857142857051e-01 -2.521537460478075286e-03
3.257142857142857062e-02 2.402857142857142692e-01 -2.870172998153122917e-03
3.257142857142857062e-02 2.498571428571428332e-01 -3.252879186883494544e-03
3.257142857142857062e-02 2.594285714285713973e-01 -3.672525783117658663e-03
3.257142857142857062e-02 2.690000000000000169e-01 -4.131870624621644499e-03
3.257142857142857062e-02 2.785714285714285809e-01 -4.633647564295224550e-03
3.257142857142857062e-02 2.881428571428571450e-01 -5.180654404218665299e-03
3.257142857142857062e-02 2.977142857142857091e-01 -5.775840829927735877e-03
3.257142857142857062e-02 3.072857142857142732e-01 -6.422396344645930205e-03
3.257142857142857062e-02 3.168571428571428372e-01 -7.123838202741883570e-03
3.257142857142857062e-02 3.264285714285714013e-01 -7.884099294661694665e-03
3.257142857142857062e-02 3.359999999999999654e-01 -8.707698337869605384e-03
3.257142857142857062e-02 3.455714285714285294e-01 -9.600478958882540173e-03
3.257142857142857062e-02 3.551428571428571490e-01 -1.056688915212432474e-02
3.257142857142857062e-02 3.647142857142857131e-01 -1.161300160989242602e-02
3.257142857142857062e-02 3.742857142857142771e-01 -1.274634275315250469e-02
3.257142857142857062e-02 3.838571428571428412e-01 -1.397542695653921328e-02
3.257142857142857062e-02 3.934285714285714053e-01 -1.530955118883118270e-02
3.257142857142857062e-02 4.029999999999999694e-01 -1.675885006519219414e-02
3.257142857142857062e-02 4.125714285714285334e-01 -1.833461131578871528e-02
3.257142857142857062e-02 4.221428571428571530e-01 -2.004985166504126212e-02
3.257142857142857062e-02 4.317142857142857171e-01 -2.192038679722582706e-02
3.257142857142857062e-02 4.412857142857142811e-01 -2.396612692776829007e-02
3.257142857142857062e-02 4.508571428571428452e-01 -2.620832935363230989e-02
3.257142857142857062e-02 4.604285714285714093e-01 -2.867320228009666988e-02
3.257142857142857062e-02 4.699999999999999734e-01 -3.139155439228646927e-02
3.499999999999999639e-02 1.000000000000000021e-03 -1.816619024171703653e-10
3.499999999999999639e-02 1.057142857142857190e-02 -2.149019066264629513e-07
3.499999999999999639e-02 2.014285714285714290e-02 -1.489145008297240022e-06
3.499999999999999639e-02 2.971428571428571391e-02 -4.790289628471614150e-06
3.499999999999999639e-02 3.928571428571428492e-02 -1.109731148810586619e-05
3.499999999999999639e-02 4.885714285714285593e-02 -2.140424117843663115e-05
3.499999999999999639e-02 5.842857142857142694e-02 -3.672358698275405648e-05
3.499999999999999639e-02 6.800000000000000488e-02 -5.808972270906717118e-05
3.499999999999999639e-02 7.757142857142856895e-02 -8.656224053366141816e-05
3.499999999999999639e-02 8.714285714285713302e-02 -1.232292688555484831e-04
3.499999999999999639e-02 9.671428571428571097e-02 -1.692107551618084800e-04
3.499999999999999639e-02 1.062857142857142889e-01 -2.256617139038237453e-04
3.499999999999999639e-02 1.158571428571428530e-01 -2.937754393844054586e-04
3.499999999999999639e-02 1.254285714285714171e-01 -3.747866836558126787e-04
3.499999999999999639e-02 1.350000000000000089e-01 -4.699747994286626010e-04
3.499999999999999639e-02 1.445714285714285730e-01 -5.806668479917336629e-04
3.499999999999999639e-02 1.541428571428571370e-01 -7.082406721426613618e-04
3.499999999999999639e-02 1.637142857142857011e-01 -8.541279341295252405e-04
3.499999999999999639e-02 1.732857142857142652e-01 -1.019817118603328883e-03
3.499999999999999639e-02 1.828571428571428570e-01 -1.206856500581372218e-03
3.499999999999999639e-02 1.924285714285714211e-01 -1.416857078421513306e-03
3.499999999999999639e-02 2.019999999999999851e-01 -1.651357250035730834e-03
3.499999999999999639e-02 2.115714285714285769e-01 -1.913672557911409288e-03
3.499999999999999639e-02 2.211428571428571410e-01 -2.204551757382937956e-03
3.499999999999999639e-02 2.307142857142857051e-01 -2.523683302721490326e-03
3.499999999999999639e-02 2.402857142857142692e-01 -2.872701668810603761e-03
3.499999999999999639e-02 2.498571428571428332e-01 -3.255842332591768473e-03
3.499999999999999639e-02 2.594285714285713973e-01 -3.675966484810924608e-03
3.499999999999999639e-02 2.690000000000000169e-01 -4.135830675131758720e-03
3.499999999999999639e-02 2.785714285714285809e-01 -4.638173735384784092e-03
3.499999999999999639e-02 2.881428571428571450e-01 -5.185803703017492425e-03
3.499999999999999639e-02 2.977142857142857091e-01 -5.781684744790031340e-03
3.499999999999999639e-02 3.072857142857142732e-01 -6.429024080419527137e-03
3.499999999999999639e-02 3.168571428571428372e-01 -7.131358905447773150e-03
3.499999999999999639e-02 3.264285714285714013e-01 -7.892643263290409841e-03
3.499999999999999639e-02 3.359999999999999654e-01 -8.717410340089302295e-03
3.499999999999999639e-02 3.455714285714285294e-01 -9.611536399524450366e-03
3.499999999999999639e-02 3.551428571428571490e-01 -1.057946626609457437e-02
3.499999999999999639e-02 3.647142857142857131e-01 -1.162729220256735613e-02
3.499999999999999639e-02 3.742857142857142771e-01 -1.276257449907340809e-02
3.499999999999999639e-02 3.838571428571428412e-01 -1.399386108932496736e-02
3.499999999999999639e-02 3.934285714285714053e-01 -1.533047814401921650e-02
3.499999999999999639e-02 4.029999999999999694e-01 -1.678259163780350394e-02
3.499999999999999639e-02 4.125714285714285334e-01 -1.836153989445639748e-02
3.499999999999999639e-02 4.221428571428571530e-01 -2.008043710499941154e-02
3.499999999999999639e-02 4.317142857142857171e-01 -2.195524338624771019e-02
3.499999999999999639e-02 4.412857142857142811e-01 -2.400586918408563822e-02
3.499999999999999639e-02 4.508571428571428452e-01 -2.625393870680850505e-02
3.499999999999999639e-02 4.604285714285714093e-01 -2.872603267212773745e-02
3.499999999999999639e-02 4.699999999999999734e-01 -3.145345315236665329e-02
3.742857142857142910e-02 1.000000000000000021e-03 -1.816629462136458666e-10
3.742857142857142910e-02 1.057142857142857190e-02 -2.149147058444857118e-07
3.742857142857142910e-02 2.014285714285714290e-02 -1.489310695674634657e-06
3.742857142857142910e-02 2.971428571428571391e-02 -4.791060453407351032e-06
3.742857142857142910e-02 3.928571428571428492e-02 -1.109962603205832074e-05
3.742857142857142910e-02 4.885714285714285593e-02 -2.140968400056698920e-05
3.742857142857142910e-02 5.842857142857142694e-02 -3.673453564545488888e-05
3.742857142857142910e-02 6.800000000000000488e-02 -5.810948409026356402e-05
3.742857142857142910e-02 7.757142857142856895e-02 -8.659517833277196415e-05
3.742857142857142910e-02 8.714285714285713302e-02 -1.232809241999936333e-04
3.742857142857142910e-02 9.671428571428571097e-02 -1.692879622209533135e-04
3.742857142857142910e-02 1.062857142857142889e-01 -2.257727124172429346e-04
3.742857142857142910e-02 1.158571428571428530e-01 -2.939299860113575341e-04
3.742857142857142910e-02 1.254285714285714171e-01 -3.749961640528107231e-04
3.742857142857142910e-02 1.350000000000000089e-01 -4.702523429620294321e-04
3.742857142857142910e-02 1.445714285714285730e-01 -5.810274469920281544e-04
3.742857142857142910e-02 1.541428571428571370e-01 -7.087013076078632840e-04
3.742857142857142910e-02 1.637142857142857011e-01 -8.547077097838670038e-04
3.742857142857142910e-02 1.732857142857142652e-01 -1.020537405218660022e-03
3.742857142857142910e-02 1.828571428571428570e-01 -1.207741092467945216e-03
3.742857142857142910e-02 1.924285714285714211e-01 -1.417932363995076921e-03
3.742857142857142910e-02 2.019999999999999851e-01 -1.652667130575187406e-03
3.742857142857142910e-02 2.115714285714285769e-01 -1.915244580108922678e-03
3.742857142857142910e-02 2.211428571428571410e-01 -2.206384168716429318e-03
3.742857142857142910e-02 2.307142857142857051e-01 -2.525829144964905366e-03
3.742857142857142910e-02 2.402857142857142692e-01 -2.875230339468085039e-03
3.742857142857142910e-02 2.498571428571428332e-01 -3.258805478300042403e-03
3.742857142857142910e-02 2.594285714285713973e-01 -3.679407186504190987e-03
3.742857142857142910e-02 2.690000000000000169e-01 -4.139790725641872941e-03
3.742857142857142910e-02 2.785714285714285809e-01 -4.642699906474343635e-03
3.742857142857142910e-02 2.881428571428571450e-01 -5.190953001816319551e-03
3.742857142857142910e-02 2.977142857142857091e-01 -5.787528659652327670e-03
3.742857142857142910e-02 3.072857142857142732e-01 -6.435651816193124937e-03
3.742857142857142910e-02 3.168571428571428372e-01 -7.138879608153663597e-03
3.742857142857142910e-02 3.264285714285714013e-01 -7.901187231919125017e-03
3.742857142857142910e-02 3.359999999999999654e-01 -8.727122342308997471e-03
3.742857142857142910e-02 3.455714285714285294e-01 -9.622593840166360560e-03
3.742857142857142910e-02 3.551428571428571490e-01 -1.059204338006482574e-02
3.742857142857142910e-02 3.647142857142857131e-01 -1.164158279524228796e-02
3.742857142857142910e-02 3.742857142857142771e-01 -1.277880624499431322e-02
3.742857142857142910e-02 3.838571428571428412e-01 -1.401229522211072144e-02
3.742857142857142910e-02 3.934285714285714053e-01 -1.535140509920724858e-02
3.742857142857142910e-02 4.029999999999999694e-01 -1.680633321041481373e-02
3.742857142857142910e-02 4.125714285714285334e-01 -1.838846847312408314e-02
3.742857142857142910e-02 4.221428571428571530e-01 -2.011102254495756442e-02
3.742857142857142910e-02 4.317142857142857171e-01 -2.199009997526959331e-02
3.742857142857142910e-02 4.412857142857142811e-01 -2.404561144040298984e-02
3.742857142857142910e-02 4.508571428571428452e-01 -2.629954805998470022e-02
3.742857142857142910e-02 4.604285714285714093e-01 -2.877886306415880502e-02
3.742857142857142910e-02 4.699999999999999734e-01 -3.151535191244684425e-02
3.985714285714285487e-02 1.000000000000000021e-03 -1.816639900101213421e-10
3.985714285714285487e-02 1.057142857142857190e-02 -2.149275050625084722e-07
3.985714285714285487e-02 2.014285714285714290e-02 -1.489476383052029504e-06
3.985714285714285487e-02 2.971428571428571391e-02 -4.791831278343088762e-06
3.985714285714285487e-02 3.928571428571428492e-02 -1.110194057601077699e-05
3.985714285714285487e-02 4.885714285714285593e-02 -2.141512682269734724e-05
3.985714285714285487e-02 5.842857142857142694e-02 -3.674548430815572129e-05
3.985714285714285487e-02 6.800000000000000488e-02 -5.812924547145995009e-05
3.985714285714285487e-02 7.757142857142856895e-02 -8.662811613188252369e-05
3.985714285714285487e-02 8.714285714285713302e-02 -1.233325795444387564e-04
3.985714285714285487e-02 9.671428571428571097e-02 -1.693651692800981470e-04
3.985714285714285487e-02 1.062857142857142889e-01 -2.258837109306621510e-04
3.985714285714285487e-02 1.158571428571428530e-01 -2.940845326383095554e-04
3.985714285714285487e-02 1.254285714285714171e-01 -3.752056444498087675e-04
3.985714285714285487e-02 1.350000000000000089e-01 -4.705298864953962631e-04
3.985714285714285487e-02 1.445714285714285730e-01 -5.813880459923225375e-04
3.985714285714285487e-02 1.541428571428571370e-01 -7.091619430730652061e-04
3.985714285714285487e-02 1.637142857142857011e-01 -8.552874854382087671e-04
3.985714285714285487e-02 1.732857142857142652e-01 -1.021257691833991161e-03
3.985714285714285487e-02 1.828571428571428570e-01 -1.208625684354518214e-03
3.985714285714285487e-02 1.924285714285714211e-01 -1.419007649568640754e-03
3.985714285714285487e-02 2.019999999999999851e-01 -1.653977011114643979e-03
3.985714285714285487e-02 2.115714285714285769e-01 -1.916816602306436069e-03
3.985714285714285487e-02 2.211428571428571410e-01 -2.208216580049921114e-03
3.985714285714285487e-02 2.307142857142857051e-01 -2.527974987208320406e-03
3.985714285714285487e-02 2.402857142857142692e-01 -2.877759010125565883e-03
3.985714285714285487e-02 2.498571428571428332e-01 -3.261768624008316766e-03
3.985714285714285487e-02 2.594285714285713973e-01 -3.682847888197456933e-03
3.985714285714285487e-02 2.690000000000000169e-01 -4.143750776151986295e-03
3.985714285714285487e-02 2.785714285714285809e-01 -4.647226077563904045e-03
3.985714285714285487e-02 2.881428571428571450e-01 -5.196102300615146677e-03
3.985714285714285487e-02 2.977142857142857091e-01 -5.793372574514623133e-03
3.985714285714285487e-02 3.072857142857142732e-01 -6.442279551966722737e-03
3.985714285714285487e-02 3.168571428571428372e-01 -7.146400310859554045e-03
3.985714285714285487e-02 3.264285714285714013e-01 -7.909731200547841928e-03
3.985714285714285487e-02 3.359999999999999654e-01 -8.736834344528694382e-03
3.985714285714285487e-02 3.455714285714285294e-01 -9.633651280808270753e-03
3.985714285714285487e-02 3.551428571428571490e-01 -1.060462049403507710e-02
3.985714285714285487e-02 3.647142857142857131e-01 -1.165587338791721980e-02
3.985714285714285487e-02 3.742857142857142771e-01 -1.279503799091521662e-02
3.985714285714285487e-02 3.838571428571428412e-01 -1.403072935489647552e-02
3.985714285714285487e-02 3.934285714285714053e-01 -1.537233205439528239e-02
3.985714285714285487e-02 4.029999999999999694e-01 -1.683007478302612006e-02
3.985714285714285487e-02 4.125714285714285334e-01 -1.841539705179176881e-02
3.985714285714285487e-02 4.221428571428571530e-01 -2.014160798491571730e-02
3.985714285714285487e-02 4.317142857142857171e-01 -2.202495656429147644e-02
3.985714285714285487e-02 4.412857142857142811e-01 -2.408535369672034146e-02
3.985714285714285487e-02 4.508571428571428452e-01 -2.634515741316089538e-02
3.985714285714285487e-02 4.604285714285714093e-01 -2.883169345618987259e-02
3.985714285714285487e-02 4.699999999999999734e-01 -3.157725067252702827e-02
4.228571428571428065e-02 1.000000000000000021e-03 -1.816650338065968433e-10
4.228571428571428065e-02 1.057142857142857190e-02 -2.149403042805312326e-07
4.228571428571428065e-02 2.014285714285714290e-02 -1.489642070429424140e-06
4.228571428571428065e-02 2.971428571428571391e-02 -4.792602103278825644e-06
4.228571428571428065e-02 3.928571428571428492e-02 -1.110425511996323323e-05
4.228571428571428065e-02 4.885714285714285593e-02 -2.142056964482770529e-05
4.228571428571428065e-02 5.842857142857142694e-02 -3.675643297085655369e-05
4.228571428571428065e-02 6.800000000000000488e-02 -5.814900685265633615e-05
4.228571428571428065e-02 7.757142857142856895e-02 -8.666105393099306968e-05
4.228571428571428065e-02 8.714285714285713302e-02 -1.233842348888838794e-04
4.228571428571428065e-02 9.671428571428571097e-02 -1.694423763392429805e-04
4.228571428571428065e-02 1.062857142857142889e-01 -2.259947094440813674e-04
4.228571428571428065e-02 1.158571428571428530e-01 -2.942390792652616310e-04
4.228571428571428065e-02 1.254285714285714171e-01 -3.754151248468068662e-04
4.228571428571428065e-02 1.350000000000000089e-01 -4.708074300287630942e-04
4.228571428571428065e-02 1.445714285714285730e-01 -5.817486449926169206e-04
4.228571428571428065e-02 1.541428571428571370e-01 -7.096225785382671283e-04
4.228571428571428065e-02 1.637142857142857011e-01 -8.558672610925505304e-04
4.228571428571428065e-02 1.732857142857142652e-01 -1.021977978449322300e-03
4.228571428571428065e-02 1.828571428571428570e-01 -1.209510276241090995e-03
4.228571428571428065e-02 1.924285714285714211e-01 -1.420082935142204369e-03
4.228571428571428065e-02 2.019999999999999851e-01 -1.655286891654100551e-03
4.228571428571428065e-02 2.115714285714285769e-01 -1.918388624503949459e-03
4.228571428571428065e-02 2.211428571428571410e-01 -2.210048991383412476e-03
4.228571428571428065e-02 2.307142857142857051e-01 -2.530120829451735446e-03
4.228571428571428065e-02 2.402857142857142692e-01 -2.880287680783046728e-03
4.228571428571428065e-02 2.498571428571428332e-01 -3.264731769716590695e-03
4.228571428571428065e-02 2.594285714285713973e-01 -3.686288589890723312e-03
4.228571428571428065e-02 2.690000000000000169e-01 -4.147710826662100517e-03
4.228571428571428065e-02 2.785714285714285809e-01 -4.651752248653463588e-03
4.228571428571428065e-02 2.881428571428571450e-01 -5.201251599413973803e-03
4.228571428571428065e-02 2.977142857142857091e-01 -5.799216489376919463e-03
4.228571428571428065e-02 3.072857142857142732e-01 -6.448907287740319669e-03
4.228571428571428065e-02 3.168571428571428372e-01 -7.153921013565443625e-03
4.228571428571428065e-02 3.264285714285714013e-01 -7.918275169176557104e-03
4.228571428571428065e-02 3.359999999999999654e-01 -8.746546346748391293e-03
4.228571428571428065e-02 3.455714285714285294e-01 -9.644708721450179212e-03
4.228571428571428065e-02 3.551428571428571490e-01 -1.061719760800532847e-02
4.228571428571428065e-02 3.647142857142857131e-01 -1.167016398059215164e-02
4.228571428571428065e-02 3.742857142857142771e-01 -1.281126973683612176e-02
4.228571428571428065e-02 3.838571428571428412e-01 -1.404916348768222960e-02
4.228571428571428065e-02 3.934285714285714053e-01 -1.539325900958331619e-02
4.228571428571428065e-02 4.029999999999999694e-01 -1.685381635563742986e-02
4.228571428571428065e-02 4.125714285714285334e-01 -1.844232563045945447e-02
4.228571428571428065e-02 4.221428571428571530e-01 -2.017219342487386671e-02
4.228571428571428065e-02 4.317142857142857171e-01 -2.205981315331335957e-02
4.228571428571428065e-02 4.412857142857142811e-01 -2.412509595303769308e-02
4.228571428571428065e-02 4.508571428571428452e-01 -2.639076676633709054e-02
4.228571428571428065e-02 4.604285714285714093e-01 -2.888452384822093669e-02
4.228571428571428065e-02 4.699999999999999734e-01 -3.163914943260721230e-02
4.471428571428571336e-02 1.000000000000000021e-03 -1.816660776030723446e-10
4.471428571428571336e-02 1.057142857142857190e-02 -2.149531034985539931e-07
4.471428571428571336e-02 2.014285714285714290e-02 -1.489807757806818775e-06
4.471428571428571336e-02 2.971428571428571391e-02 -4.793372928214563373e-06
4.471428571428571336e-02 3.928571428571428492e-02 -1.110656966391568948e-05
4.471428571428571336e-02 4.885714285714285593e-02 -2.142601246695806334e-05
4.471428571428571336e-02 5.842857142857142694e-02 -3.676738163355738610e-05
4.471428571428571336e-02 6.800000000000000488e-02 -5.816876823385272222e-05
4.471428571428571336e-02 7.757142857142856895e-02 -8.669399173010361567e-05
4.471428571428571336e-02 8.714285714285713302e-02 -1.234358902333290025e-04
4.471428571428571336e-02 9.671428571428571097e-02 -1.695195833983877869e-04
4.471428571428571336e-02 1.062857142857142889e-01 -2.261057079575005838e-04
4.471428571428571336e-02 1.158571428571428530e-01 -2.943936258922137065e-04
4.471428571428571336e-02 1.254285714285714171e-01 -3.756246052438049106e-04
4.471428571428571336e-02 1.350000000000000089e-01 -4.710849735621299795e-04
4.471428571428571336e-02 1.445714285714285730e-01 -5.821092439929113037e-04
4.471428571428571336e-02 1.541428571428571370e-01 -7.100832140034690505e-04
4.471428571428571336e-02 1.637142857142857011e-01 -8.564470367468922938e-04
4.471428571428571336e-02 1.732857142857142652e-01 -1.022698265064653439e-03
4.471428571428571336e-02 1.828571428571428570e-01 -1.210394868127663993e-03
4.471428571428571336e-02 1.924285714285714211e-01 -1.421158220715767985e-03
4.471428571428571336e-02 2.019999999999999851e-01 -1.656596772193557124e-03
4.471428571428571336e-02 2.115714285714285769e-01 -1.919960646701462850e-03
4.471428571428571336e-02 2.211428571428571410e-01 -2.211881402716904272e-03
4.471428571428571336e-02 2.307142857142857051e-01 -2.532266671695150486e-03
4.471428571428571336e-02 2.402857142857142692e-01 -2.882816351440527572e-03
4.471428571428571336e-02 2.498571428571428332e-01 -3.267694915424864625e-03
4.471428571428571336e-02 2.594285714285713973e-01 -3.689729291583989258e-03
4.471428571428571336e-02 2.690000000000000169e-01 -4.151670877172214738e-03
4.471428571428571336e-02 2.785714285714285809e-01 -4.656278419743023131e-03
4.471428571428571336e-02 2.881428571428571450e-01 -5.206400898212800929e-03
4.471428571428571336e-02 2.977142857142857091e-01 -5.805060404239214926e-03
4.471428571428571336e-02 3.072857142857142732e-01 -6.455535023513917468e-03
4.471428571428571336e-02 3.168571428571428372e-01 -7.161441716271334072e-03
4.471428571428571336e-02 3.264285714285714013e-01 -7.926819137805272281e-03
4.471428571428571336e-02 3.359999999999999654e-01 -8.756258348968086469e-03
4.471428571428571336e-02 3.455714285714285294e-01 -9.655766162092089405e-03
4.471428571428571336e-02 3.551428571428571490e-01 -1.062977472197557983e-02
4.471428571428571336e-02 3.647142857142857131e-01 -1.168445457326708348e-02
4.471428571428571336e-02 3.742857142857142771e-01 -1.282750148275702516e-02
4.471428571428571336e-02 3.838571428571428412e-01 -1.406759762046798368e-02
4.471428571428571336e-02 3.934285714285714053e-01 -1.541418596477134827e-02
4.471428571428571336e-02 4.029999999999999694e-01 -1.687755792824873965e-02
4.471428571428571336e-02 4.125714285714285334e-01 -1.846925420912714014e-02
4.471428571428571336e-02 4.221428571428571530e-01 -2.020277886483201960e-02
4.471428571428571336e-02 4.317142857142857171e-01 -2.209466974233524270e-02
4.471428571428571336e-02 4.412857142857142811e-01 -2.416483820935504123e-02
4.471428571428571336e-02 4.508571428571428452e-01 -2.643637611951328570e-02
4.471428571428571336e-02 4.604285714285714093e-01 -2.893735424025200426e-02
4.471428571428571336e-02 4.699999999999999734e-01 -3.170104819268739632e-02
4.714285714285713913e-02 1.000000000000000021e-03 -1.816671213995478201e-10
4.714285714285713913e-02 1.057142857142857190e-02 -2.149659027165767535e-07
4.714285714285713913e-02 2.014285714285714290e-02 -1.489973445184213622e-06
4.714285714285713913e-02 2.971428571428571391e-02 -4.794143753150300255e-06
4.714285714285713913e-02 3.928571428571428492e-02 -1.110888420786814572e-05
4.714285714285713913e-02 4.885714285714285593e-02 -2.143145528908842139e-05
4.714285714285713913e-02 5.842857142857142694e-02 -3.677833029625821851e-05
4.714285714285713913e-02 6.800000000000000488e-02 -5.818852961504910828e-05
4.714285714285713913e-02 7.757142857142856895e-02 -8.672692952921417522e-05
4.714285714285713913e-02 8.714285714285713302e-02 -1.234875455777741527e-04
4.714285714285713913e-02 9.671428571428571097e-02 -1.695967904575326204e-04
4.714285714285713913e-02 1.062857142857142889e-01 -2.262167064709198002e-04
4.714285714285713913e-02 1.158571428571428530e-01 -2.945481725191657820e-04
4.714285714285713913e-02 1.254285714285714171e-01 -3.758340856408029550e-04
4.714285714285713913e-02 1.350000000000000089e-01 -4.713625170954968105e-04
4.714285714285713913e-02 1.445714285714285730e-01 -5.824698429932057952e-04
4.714285714285713913e-02 1.541428571428571370e-01 -7.105438494686709726e-04
4.714285714285713913e-02 1.637142857142857011e-01 -8.570268124012340571e-04
4.714285714285713913e-02 1.732857142857142652e-01 -1.023418551679984578e-03
4.714285714285713913e-02 1.828571428571428570e-01 -1.211279460014236774e-03
4.714285714285713913e-02 1.924285714285714211e-01 -1.422233506289331600e-03
4.714285714285713913e-02 2.019999999999999851e-01 -1.657906652733013696e-03
4.714285714285713913e-02 2.115714285714285769e-01 -1.921532668898976240e-03
4.714285714285713913e-02 2.211428571428571410e-01 -2.213713814050395634e-03
4.714285714285713913e-02 2.307142857142857051e-01 -2.534412513938565092e-03
4.714285714285713913e-02 2.402857142857142692e-01 -2.885345022098008850e-03
4.714285714285713913e-02 2.498571428571428332e-01 -3.270658061133138554e-03
4.714285714285713913e-02 2.594285714285713973e-01 -3.693169993277255637e-03
4.714285714285713913e-02 2.690000000000000169e-01 -4.155630927682328092e-03
4.714285714285713913e-02 2.785714285714285809e-01 -4.660804590832583541e-03
4.714285714285713913e-02 2.881428571428571450e-01 -5.211550197011628055e-03
4.714285714285713913e-02 2.977142857142857091e-01 -5.810904319101511256e-03
4.714285714285713913e-02 3.072857142857142732e-01 -6.462162759287514401e-03
4.714285714285713913e-02 3.168571428571428372e-01 -7.168962418977224520e-03
4.714285714285713913e-02 3.264285714285714013e-01 -7.935363106433987457e-03
4.714285714285713913e-02 3.359999999999999654e-01 -8.765970351187783380e-03
4.714285714285713913e-02 3.455714285714285294e-01 -9.666823602733999599e-03
4.714285714285713913e-02 3.551428571428571490e-01 -1.064235183594583120e-02
4.714285714285713913e-02 3.647142857142857131e-01 -1.169874516594201531e-02
4.714285714285713913e-02 3.742857142857142771e-01 -1.284373322867793030e-02
4.714285714285713913e-02 3.838571428571428412e-01 -1.408603175325373776e-02
4.714285714285713913e-02 3.934285714285714053e-01 -1.543511291995938207e-02
4.714285714285713913e-02 4.029999999999999694e-01 -1.690129950086004945e-02
4.714285714285713913e-02 4.125714285714285334e-01 -1.849618278779482580e-02
4.714285714285713913e-02 4.221428571428571530e-01 -2.023336430479017248e-02
4.714285714285713913e-02 4.317142857142857171e-01 -2.212952633135712582e-02
4.714285714285713913e-02 4.412857142857142811e-01 -2.420458046567239285e-02
4.714285714285713913e-02 4.508571428571428452e-01 -2.648198547268948086e-02
4.714285714285713913e-02 4.604285714285714093e-01 -2.899018463228307182e-02
4.714285714285713913e-02 4.699999999999999734e-01 -3.176294695276758728e-02
4.957142857142857184e-02 1.000000000000000021e-03 -1.816681651960233213e-10
4.957142857142857184e-02 1.057142857142857190e-02 -2.149787019345994875e-07
4.957142857142857184e-02 2.014285714285714290e-02 -1.490139132561608258e-06
4.957142857142857184e-02 2.971428571428571391e-02 -4.794914578086037984e-06
4.957142857142857184e-02 3.928571428571428492e-02 -1.111119875182060196e-05
4.957142857142857184e-02 4.885714285714285593e-02 -2.143689811121877943e-05
