# mc, al, freq 
3.014285714285714138e-02 9.671428571428571097e-02 -1.699596961127245820e-04
3.014285714285714138e-02 1.062857142857142889e-01 -2.266128591961747969e-04
3.014285714285714138e-02 1.158571428571428530e-01 -2.949306166937414801e-04
3.014285714285714138e-02 1.254285714285714171e-01 -3.761318275511129033e-04
3.014285714285714138e-02 1.350000000000000089e-01 -4.714771997118578223e-04
3.014285714285714138e-02 1.445714285714285730e-01 -5.822730680892216661e-04
3.014285714285714138e-02 1.541428571428571370e-01 -7.098753343476615386e-04
3.014285714285714138e-02 1.637142857142857011e-01 -8.556935684941172678e-04
3.014285714285714138e-02 1.732857142857142652e-01 -1.021195272279018908e-03
3.014285714285714138e-02 1.828571428571428570e-01 -1.207910304407034275e-03
3.014285714285714138e-02 1.924285714285714211e-01 -1.417435467557547676e-03
3.014285714285714138e-02 2.019999999999999851e-01 -1.651607399474638947e-03
3.014285714285714138e-02 2.115714285714285769e-01 -1.912146681914477560e-03
3.014285714285714138e-02 2.211428571428571410e-01 -2.200356284701834256e-03
3.014285714285714138e-02 2.307142857142857051e-01 -2.517312342405962373e-03
3.014285714285714138e-02 2.402857142857142692e-01 -2.869242666438640097e-03
3.014285714285714138e-02 2.498571428571428332e-01 -3.249916064404568313e-03
3.014285714285714138e-02 2.594285714285713973e-01 -3.669085081424834638e-03
3.014285714285714138e-02 2.690000000000000169e-01 -4.127910574111531145e-03
3.014285714285714138e-02 2.785714285714285809e-01 -4.629121393205664139e-03
3.014285714285714138e-02 2.881428571428571450e-01 -5.175505105419838173e-03
3.014285714285714138e-02 2.977142857142857091e-01 -5.769996915065439547e-03
3.014285714285714138e-02 3.072857142857142732e-01 -6.415768608872332406e-03
3.014285714285714138e-02 3.168571428571428372e-01 -7.116317500035993122e-03
3.014285714285714138e-02 3.264285714285714013e-01 -7.875555326032979489e-03
3.014285714285714138e-02 3.359999999999999654e-01 -8.697986335649910208e-03
3.014285714285714138e-02 3.455714285714285294e-01 -9.589421518240631714e-03
3.014285714285714138e-02 3.551428571428571490e-01 -1.055431203815407337e-02
3.014285714285714138e-02 3.647142857142857131e-01 -1.159871101721749419e-02
3.014285714285714138e-02 3.742857142857142771e-01 -1.273011100723159955e-02
3.014285714285714138e-02 3.838571428571428412e-01 -1.395699282375345920e-02
3.014285714285714138e-02 3.934285714285714053e-01 -1.528862423364314889e-02
3.014285714285714138e-02 4.029999999999999694e-01 -1.673510849258088434e-02
3.014285714285714138e-02 4.125714285714285334e-01 -1.830768273712102961e-02
3.014285714285714138e-02 4.221428571428571530e-01 -2.001926622508310924e-02
3.014285714285714138e-02 4.317142857142857171e-01 -2.188553020820394740e-02
3.014285714285714138e-02 4.412857142857142811e-01 -2.392638467145093845e-02
3.014285714285714138e-02 4.508571428571428452e-01 -2.616272000045611126e-02
3.014285714285714138e-02 4.604285714285714093e-01 -2.862037188806560578e-02
3.014285714285714138e-02 4.699999999999999734e-01 -3.132965563220628524e-02
3.257142857142857062e-02 1.000000000000000021e-03 -1.816859686691430717e-10
3.257142857142857062e-02 1.057142857142857190e-02 -2.151804767982457864e-07
3.257142857142857062e-02 2.014285714285714290e-02 -1.492537616338891507e-06
3.257142857142857062e-02 2.971428571428571391e-02 -4.805084156398907280e-06
3.257142857142857062e-02 3.928571428571428492e-02 -1.113878555547790635e-05
3.257142857142857062e-02 4.885714285714285593e-02 -2.149489845259609829e-05
3.257142857142857062e-02 5.842857142857142694e-02 -3.689228925086075631e-05
3.257142857142857062e-02 6.800000000000000488e-02 -5.836991451076988294e-05
3.257142857142857062e-02 7.757142857142856895e-02 -8.698946315325293589e-05
3.257142857142857062e-02 8.714285714285713302e-02 -1.238381604724489980e-04
3.257142857142857062e-02 9.671428571428571097e-02 -1.700317339582219566e-04
3.257142857142857062e-02 1.062857142857142889e-01 -2.267175409284126085e-04
3.257142857142857062e-02 1.158571428571428530e-01 -2.950778579708282609e-04
3.257142857142857062e-02 1.254285714285714171e-01 -3.763333321949698454e-04
3.257142857142857062e-02 1.350000000000000089e-01 -4.717465942934956466e-04
3.257142857142857062e-02 1.445714285714285730e-01 -5.826260334134215945e-04
3.257142857142857062e-02 1.541428571428571370e-01 -7.103297338370607745e-04
3.257142857142857062e-02 1.637142857142857011e-01 -8.562695734726979285e-04
3.257142857142857062e-02 1.732857142857142652e-01 -1.021915484155002957e-03
3.257142857142857062e-02 1.828571428571428570e-01 -1.208799873755180172e-03
3.257142857142857062e-02 1.924285714285714211e-01 -1.418522210100853784e-03
3.257142857142857062e-02 2.019999999999999851e-01 -1.652926070536995390e-03
3.257142857142857062e-02 2.115714285714285769e-01 -1.913747061375832299e-03
3.257142857142857062e-02 2.211428571428571410e-01 -2.202252029638906376e-03
3.257142857142857062e-02 2.307142857142857051e-01 -2.519540561363204419e-03
3.257142857142857062e-02 2.402857142857142692e-01 -2.871748700083382247e-03
3.257142857142857062e-02 2.498571428571428332e-01 -3.252879209781146634e-03
3.257142857142857062e-02 2.594285714285713973e-01 -3.672525783118094512e-03
3.257142857142857062e-02 2.690000000000000169e-01 -4.131870624621644499e-03
3.257142857142857062e-02 2.785714285714285809e-01 -4.633647564295224550e-03
3.257142857142857062e-02 2.881428571428571450e-01 -5.180654404218665299e-03
3.257142857142857062e-02 2.977142857142857091e-01 -5.775840829927735877e-03
3.257142857142857062e-02 3.072857142857142732e-01 -6.422396344645930205e-03
3.257142857142857062e-02 3.168571428571428372e-01 -7.123838202741883570e-03
3.257142857142857062e-02 3.264285714285714013e-01 -7.884099294661694665e-03
3.257142857142857062e-02 3.359999999999999654e-01 -8.707698337869605384e-03
3.257142857142857062e-02 3.455714285714285294e-01 -9.600478958882540173e-03
3.257142857142857062e-02 3.551428571428571490e-01 -1.056688915212432474e-02
3.257142857142857062e-02 3.647142857142857131e-01 -1.161300160989242602e-02
3.257142857142857062e-02 3.742857142857142771e-01 -1.274634275315250469e-02
3.257142857142857062e-02 3.838571428571428412e-01 -1.397542695653921328e-02
3.257142857142857062e-02 3.934285714285714053e-01 -1.530955118883118270e-02
3.257142857142857062e-02 4.029999999999999694e-01 -1.675885006519219414e-02
3.257142857142857062e-02 4.125714285714285334e-01 -1.833461131578871528e-02
3.257142857142857062e-02 4.221428571428571530e-01 -2.004985166504126212e-02
3.257142857142857062e-02 4.317142857142857171e-01 -2.192038679722582706e-02
3.257142857142857062e-02 4.412857142857142811e-01 -2.396612692776829007e-02
3.257142857142857062e-02 4.508571428571428452e-01 -2.620832935363230989e-02
3.257142857142857062e-02 4.604285714285714093e-01 -2.867320228009666988e-02
3.257142857142857062e-02 4.699999999999999734e-01 -3.139155439228646927e-02
3.499999999999999639e-02 1.000000000000000021e-03 -1.816868228313913583e-10
3.499999999999999639e-02 1.057142857142857190e-02 -2.151911061542389013e-07
3.499999999999999639e-02 2.014285714285714290e-02 -1.492677215465835251e-06
3.499999999999999639e-02 2.971428571428571391e-02 -4.805742844844653193e-06
3.499999999999999639e-02 3.928571428571428492e-02 -1.114079082230330140e-05
3.499999999999999639e-02 4.885714285714285593e-02 -2.149967764701349670e-05
3.499999999999999639e-02 5.842857142857142694e-02 -3.690202897227679398e-05
3.499999999999999639e-02 6.800000000000000488e-02 -5.838771689823247764e-05
3.499999999999999639e-02 7.757142857142856895e-02 -8.701949907430258377e-05
3.499999999999999639e-02 8.714285714285713302e-02 -1.238858196113743046e-04
3.499999999999999639e-02 9.671428571428571097e-02 -1.701037718037193584e-04
3.499999999999999639e-02 1.062857142857142889e-01 -2.268222226606503929e-04
3.499999999999999639e-02 1.158571428571428530e-01 -2.952250992479149875e-04
3.499999999999999639e-02 1.254285714285714171e-01 -3.765348368388267875e-04
3.499999999999999639e-02 1.350000000000000089e-01 -4.720159888751334709e-04
3.499999999999999639e-02 1.445714285714285730e-01 -5.829789987376215229e-04
3.499999999999999639e-02 1.541428571428571370e-01 -7.107841333264599019e-04
3.499999999999999639e-02 1.637142857142857011e-01 -8.568455784512786977e-04
3.499999999999999639e-02 1.732857142857142652e-01 -1.022635696030986790e-03
3.499999999999999639e-02 1.828571428571428570e-01 -1.209689443103326070e-03
3.499999999999999639e-02 1.924285714285714211e-01 -1.419608952644159892e-03
3.499999999999999639e-02 2.019999999999999851e-01 -1.654244741599351833e-03
3.499999999999999639e-02 2.115714285714285769e-01 -1.915347440837187037e-03
3.499999999999999639e-02 2.211428571428571410e-01 -2.204147774575978061e-03
3.499999999999999639e-02 2.307142857142857051e-01 -2.521768780320446466e-03
3.499999999999999639e-02 2.402857142857142692e-01 -2.874254733728123963e-03
3.499999999999999639e-02 2.498571428571428332e-01 -3.255842355157724955e-03
3.499999999999999639e-02 2.594285714285713973e-01 -3.675966484811353952e-03
3.499999999999999639e-02 2.690000000000000169e-01 -4.135830675131758720e-03
3.499999999999999639e-02 2.785714285714285809e-01 -4.638173735384784092e-03
3.499999999999999639e-02 2.881428571428571450e-01 -5.185803703017492425e-03
3.499999999999999639e-02 2.977142857142857091e-01 -5.781684744790031340e-03
3.499999999999999639e-02 3.072857142857142732e-01 -6.429024080419527137e-03
3.499999999999999639e-02 3.168571428571428372e-01 -7.131358905447773150e-03
3.499999999999999639e-02 3.264285714285714013e-01 -7.892643263290409841e-03
3.499999999999999639e-02 3.359999999999999654e-01 -8.717410340089302295e-03
3.499999999999999639e-02 3.455714285714285294e-01 -9.611536399524450366e-03
3.499999999999999639e-02 3.551428571428571490e-01 -1.057946626609457437e-02
3.499999999999999639e-02 3.647142857142857131e-01 -1.162729220256735613e-02
3.499999999999999639e-02 3.742857142857142771e-01 -1.276257449907340809e-02
3.499999999999999639e-02 3.838571428571428412e-01 -1.399386108932496736e-02
3.499999999999999639e-02 3.934285714285714053e-01 -1.533047814401921650e-02
3.499999999999999639e-02 4.029999999999999694e-01 -1.678259163780350394e-02
3.499999999999999639e-02 4.125714285714285334e-01 -1.836153989445639748e-02
3.499999999999999639e-02 4.221428571428571530e-01 -2.008043710499941154e-02
3.499999999999999639e-02 4.317142857142857171e-01 -2.195524338624771019e-02
3.499999999999999639e-02 4.412857142857142811e-01 -2.400586918408563822e-02
3.499999999999999639e-02 4.508571428571428452e-01 -2.625393870680850505e-02
3.499999999999999639e-02 4.604285714285714093e-01 -2.872603267212773745e-02
3.499999999999999639e-02 4.699999999999999734e-01 -3.145345315236665329e-02
3.742857142857142910e-02 1.000000000000000021e-03 -1.816876769936396191e-10
3.742857142857142910e-02 1.057142857142857190e-02 -2.152017355102320161e-07
3.742857142857142910e-02 2.014285714285714290e-02 -1.492816814592778994e-06
3.742857142857142910e-02 2.971428571428571391e-02 -4.806401533290399953e-06
3.742857142857142910e-02 3.928571428571428492e-02 -1.114279608912869645e-05
3.742857142857142910e-02 4.885714285714285593e-02 -2.150445684143089851e-05
3.742857142857142910e-02 5.842857142857142694e-02 -3.691176869369282488e-05
3.742857142857142910e-02 6.800000000000000488e-02 -5.840551928569507912e-05
3.742857142857142910e-02 7.757142857142856895e-02 -8.704953499535224520e-05
3.742857142857142910e-02 8.714285714285713302e-02 -1.239334787502995841e-04
3.742857142857142910e-02 9.671428571428571097e-02 -1.701758096492167330e-04
3.742857142857142910e-02 1.062857142857142889e-01 -2.269269043928882044e-04
3.742857142857142910e-02 1.158571428571428530e-01 -2.953723405250017683e-04
3.742857142857142910e-02 1.254285714285714171e-01 -3.767363414826837295e-04
3.742857142857142910e-02 1.350000000000000089e-01 -4.722853834567712953e-04
3.742857142857142910e-02 1.445714285714285730e-01 -5.833319640618215597e-04
3.742857142857142910e-02 1.541428571428571370e-01 -7.112385328158590293e-04
3.742857142857142910e-02 1.637142857142857011e-01 -8.574215834298594668e-04
3.742857142857142910e-02 1.732857142857142652e-01 -1.023355907906970839e-03
3.742857142857142910e-02 1.828571428571428570e-01 -1.210579012451471967e-03
3.742857142857142910e-02 1.924285714285714211e-01 -1.420695695187466001e-03
3.742857142857142910e-02 2.019999999999999851e-01 -1.655563412661708493e-03
3.742857142857142910e-02 2.115714285714285769e-01 -1.916947820298541775e-03
3.742857142857142910e-02 2.211428571428571410e-01 -2.206043519513049746e-03
3.742857142857142910e-02 2.307142857142857051e-01 -2.523996999277688513e-03
3.742857142857142910e-02 2.402857142857142692e-01 -2.876760767372866113e-03
3.742857142857142910e-02 2.498571428571428332e-01 -3.258805500534303710e-03
3.742857142857142910e-02 2.594285714285713973e-01 -3.679407186504613826e-03
3.742857142857142910e-02 2.690000000000000169e-01 -4.139790725641872941e-03
3.742857142857142910e-02 2.785714285714285809e-01 -4.642699906474343635e-03
3.742857142857142910e-02 2.881428571428571450e-01 -5.190953001816319551e-03
3.742857142857142910e-02 2.977142857142857091e-01 -5.787528659652327670e-03
3.742857142857142910e-02 3.072857142857142732e-01 -6.435651816193124937e-03
3.742857142857142910e-02 3.168571428571428372e-01 -7.138879608153663597e-03
3.742857142857142910e-02 3.264285714285714013e-01 -7.901187231919125017e-03
3.742857142857142910e-02 3.359999999999999654e-01 -8.727122342308997471e-03
3.742857142857142910e-02 3.455714285714285294e-01 -9.622593840166360560e-03
3.742857142857142910e-02 3.551428571428571490e-01 -1.059204338006482574e-02
3.742857142857142910e-02 3.647142857142857131e-01 -1.164158279524228796e-02
3.742857142857142910e-02 3.742857142857142771e-01 -1.277880624499431322e-02
3.742857142857142910e-02 3.838571428571428412e-01 -1.401229522211072144e-02
3.742857142857142910e-02 3.934285714285714053e-01 -1.535140509920724858e-02
3.742857142857142910e-02 4.029999999999999694e-01 -1.680633321041481373e-02
3.742857142857142910e-02 4.125714285714285334e-01 -1.838846847312408314e-02
3.742857142857142910e-02 4.221428571428571530e-01 -2.011102254495756442e-02
3.742857142857142910e-02 4.317142857142857171e-01 -2.199009997526959331e-02
3.742857142857142910e-02 4.412857142857142811e-01 -2.404561144040298984e-02
3.742857142857142910e-02 4.508571428571428452e-01 -2.629954805998470022e-02
3.742857142857142910e-02 4.604285714285714093e-01 -2.877886306415880502e-02
3.742857142857142910e-02 4.699999999999999734e-01 -3.151535191244684425e-02
3.985714285714285487e-02 1.000000000000000021e-03 -1.816885311558879057e-10
3.985714285714285487e-02 1.057142857142857190e-02 -2.152123648662251309e-07
3.985714285714285487e-02 2.014285714285714290e-02 -1.492956413719722950e-06
3.985714285714285487e-02 2.971428571428571391e-02 -4.807060221736145866e-06
3.985714285714285487e-02 3.928571428571428492e-02 -1.114480135595409150e-05
3.985714285714285487e-02 4.885714285714285593e-02 -2.150923603584829692e-05
3.985714285714285487e-02 5.842857142857142694e-02 -3.692150841510886256e-05
3.985714285714285487e-02 6.800000000000000488e-02 -5.842332167315767382e-05
3.985714285714285487e-02 7.757142857142856895e-02 -8.707957091640189308e-05
3.985714285714285487e-02 8.714285714285713302e-02 -1.239811378892248636e-04
3.985714285714285487e-02 9.671428571428571097e-02 -1.702478474947141077e-04
3.985714285714285487e-02 1.062857142857142889e-01 -2.270315861251260160e-04
3.985714285714285487e-02 1.158571428571428530e-01 -2.955195818020885492e-04
3.985714285714285487e-02 1.254285714285714171e-01 -3.769378461265406716e-04
3.985714285714285487e-02 1.350000000000000089e-01 -4.725547780384091196e-04
3.985714285714285487e-02 1.445714285714285730e-01 -5.836849293860214881e-04
3.985714285714285487e-02 1.541428571428571370e-01 -7.116929323052581568e-04
3.985714285714285487e-02 1.637142857142857011e-01 -8.579975884084402359e-04
3.985714285714285487e-02 1.732857142857142652e-01 -1.024076119782954672e-03
3.985714285714285487e-02 1.828571428571428570e-01 -1.211468581799617864e-03
3.985714285714285487e-02 1.924285714285714211e-01 -1.421782437730772109e-03
3.985714285714285487e-02 2.019999999999999851e-01 -1.656882083724064937e-03
3.985714285714285487e-02 2.115714285714285769e-01 -1.918548199759896513e-03
3.985714285714285487e-02 2.211428571428571410e-01 -2.207939264450121866e-03
3.985714285714285487e-02 2.307142857142857051e-01 -2.526225218234930559e-03
3.985714285714285487e-02 2.402857142857142692e-01 -2.879266801017608263e-03
3.985714285714285487e-02 2.498571428571428332e-01 -3.261768645910882031e-03
3.985714285714285487e-02 2.594285714285713973e-01 -3.682847888197873700e-03
3.985714285714285487e-02 2.690000000000000169e-01 -4.143750776151986295e-03
3.985714285714285487e-02 2.785714285714285809e-01 -4.647226077563904045e-03
3.985714285714285487e-02 2.881428571428571450e-01 -5.196102300615146677e-03
3.985714285714285487e-02 2.977142857142857091e-01 -5.793372574514623133e-03
3.985714285714285487e-02 3.072857142857142732e-01 -6.442279551966722737e-03
3.985714285714285487e-02 3.168571428571428372e-01 -7.146400310859554045e-03
3.985714285714285487e-02 3.264285714285714013e-01 -7.909731200547841928e-03
3.985714285714285487e-02 3.359999999999999654e-01 -8.736834344528694382e-03
3.985714285714285487e-02 3.455714285714285294e-01 -9.633651280808270753e-03
3.985714285714285487e-02 3.551428571428571490e-01 -1.060462049403507710e-02
3.985714285714285487e-02 3.647142857142857131e-01 -1.165587338791721980e-02
3.985714285714285487e-02 3.742857142857142771e-01 -1.279503799091521662e-02
3.985714285714285487e-02 3.838571428571428412e-01 -1.403072935489647552e-02
3.985714285714285487e-02 3.934285714285714053e-01 -1.537233205439528239e-02
3.985714285714285487e-02 4.029999999999999694e-01 -1.683007478302612006e-02
3.985714285714285487e-02 4.125714285714285334e-01 -1.841539705179176881e-02
3.985714285714285487e-02 4.221428571428571530e-01 -2.014160798491571730e-02
3.985714285714285487e-02 4.317142857142857171e-01 -2.202495656429147644e-02
3.985714285714285487e-02 4.412857142857142811e-01 -2.408535369672034146e-02
3.985714285714285487e-02 4.508571428571428452e-01 -2.634515741316089538e-02
3.985714285714285487e-02 4.604285714285714093e-01 -2.883169345618987259e-02
3.985714285714285487e-02 4.699999999999999734e-01 -3.157725067252702827e-02
4.228571428571428065e-02 1.000000000000000021e-03 -1.816893853181361923e-10
4.228571428571428065e-02 1.057142857142857190e-02 -2.152229942222182457e-07
4.228571428571428065e-02 2.014285714285714290e-02 -1.493096012846666694e-06
4.228571428571428065e-02 2.971428571428571391e-02 -4.807718910181891779e-06
4.228571428571428065e-02 3.928571428571428492e-02 -1.114680662277948655e-05
4.228571428571428065e-02 4.885714285714285593e-02 -2.151401523026569534e-05
4.228571428571428065e-02 5.842857142857142694e-02 -3.693124813652489346e-05
4.228571428571428065e-02 6.800000000000000488e-02 -5.844112406062026852e-05
4.228571428571428065e-02 7.757142857142856895e-02 -8.710960683745154096e-05
4.228571428571428065e-02 8.714285714285713302e-02 -1.240287970281501702e-04
4.228571428571428065e-02 9.671428571428571097e-02 -1.703198853402114823e-04
4.228571428571428065e-02 1.062857142857142889e-01 -2.271362678573638275e-04
4.228571428571428065e-02 1.158571428571428530e-01 -2.956668230791752758e-04
4.228571428571428065e-02 1.254285714285714171e-01 -3.771393507703975595e-04
4.228571428571428065e-02 1.350000000000000089e-01 -4.728241726200469439e-04
4.228571428571428065e-02 1.445714285714285730e-01 -5.840378947102214165e-04
4.228571428571428065e-02 1.541428571428571370e-01 -7.121473317946572842e-04
4.228571428571428065e-02 1.637142857142857011e-01 -8.585735933870210050e-04
4.228571428571428065e-02 1.732857142857142652e-01 -1.024796331658938721e-03
4.228571428571428065e-02 1.828571428571428570e-01 -1.212358151147763762e-03
4.228571428571428065e-02 1.924285714285714211e-01 -1.422869180274078217e-03
4.228571428571428065e-02 2.019999999999999851e-01 -1.658200754786421380e-03
4.228571428571428065e-02 2.115714285714285769e-01 -1.920148579221251251e-03
4.228571428571428065e-02 2.211428571428571410e-01 -2.209835009387193551e-03
4.228571428571428065e-02 2.307142857142857051e-01 -2.528453437192172606e-03
4.228571428571428065e-02 2.402857142857142692e-01 -2.881772834662349979e-03
4.228571428571428065e-02 2.498571428571428332e-01 -3.264731791287460352e-03
4.228571428571428065e-02 2.594285714285713973e-01 -3.686288589891133574e-03
4.228571428571428065e-02 2.690000000000000169e-01 -4.147710826662100517e-03
4.228571428571428065e-02 2.785714285714285809e-01 -4.651752248653463588e-03
4.228571428571428065e-02 2.881428571428571450e-01 -5.201251599413973803e-03
4.228571428571428065e-02 2.977142857142857091e-01 -5.799216489376919463e-03
4.228571428571428065e-02 3.072857142857142732e-01 -6.448907287740319669e-03
4.228571428571428065e-02 3.168571428571428372e-01 -7.153921013565443625e-03
4.228571428571428065e-02 3.264285714285714013e-01 -7.918275169176557104e-03
4.228571428571428065e-02 3.359999999999999654e-01 -8.746546346748391293e-03
4.228571428571428065e-02 3.455714285714285294e-01 -9.644708721450179212e-03
4.228571428571428065e-02 3.551428571428571490e-01 -1.061719760800532847e-02
4.228571428571428065e-02 3.647142857142857131e-01 -1.167016398059215164e-02
4.228571428571428065e-02 3.742857142857142771e-01 -1.281126973683612176e-02
4.228571428571428065e-02 3.838571428571428412e-01 -1.404916348768222960e-02
4.228571428571428065e-02 3.934285714285714053e-01 -1.539325900958331619e-02
4.228571428571428065e-02 4.029999999999999694e-01 -1.685381635563742986e-02
4.228571428571428065e-02 4.125714285714285334e-01 -1.844232563045945447e-02
4.228571428571428065e-02 4.221428571428571530e-01 -2.017219342487386671e-02
4.228571428571428065e-02 4.317142857142857171e-01 -2.205981315331335957e-02
4.228571428571428065e-02 4.412857142857142811e-01 -2.412509595303769308e-02
4.228571428571428065e-02 4.508571428571428452e-01 -2.639076676633709054e-02
4.228571428571428065e-02 4.604285714285714093e-01 -2.888452384822093669e-02
4.228571428571428065e-02 4.699999999999999734e-01 -3.163914943260721230e-02
4.471428571428571336e-02 1.000000000000000021e-03 -1.816902394803844789e-10
4.471428571428571336e-02 1.057142857142857190e-02 -2.152336235782113605e-07
4.471428571428571336e-02 2.014285714285714290e-02 -1.493235611973610437e-06
4.471428571428571336e-02 2.971428571428571391e-02 -4.808377598627638539e-06
4.471428571428571336e-02 3.928571428571428492e-02 -1.114881188960488160e-05
4.471428571428571336e-02 4.885714285714285593e-02 -2.151879442468309376e-05
4.471428571428571336e-02 5.842857142857142694e-02 -3.694098785794093113e-05
4.471428571428571336e-02 6.800000000000000488e-02 -5.845892644808286999e-05
4.471428571428571336e-02 7.757142857142856895e-02 -8.713964275850120240e-05
4.471428571428571336e-02 8.714285714285713302e-02 -1.240764561670754497e-04
4.471428571428571336e-02 9.671428571428571097e-02 -1.703919231857088570e-04
4.471428571428571336e-02 1.062857142857142889e-01 -2.272409495896016390e-04
4.471428571428571336e-02 1.158571428571428530e-01 -2.958140643562620566e-04
4.471428571428571336e-02 1.254285714285714171e-01 -3.773408554142545016e-04
4.471428571428571336e-02 1.350000000000000089e-01 -4.730935672016847683e-04
4.471428571428571336e-02 1.445714285714285730e-01 -5.843908600344213449e-04
4.471428571428571336e-02 1.541428571428571370e-01 -7.126017312840564116e-04
4.471428571428571336e-02 1.637142857142857011e-01 -8.591495983656017741e-04
4.471428571428571336e-02 1.732857142857142652e-01 -1.025516543534922553e-03
4.471428571428571336e-02 1.828571428571428570e-01 -1.213247720495909659e-03
4.471428571428571336e-02 1.924285714285714211e-01 -1.423955922817384326e-03
4.471428571428571336e-02 2.019999999999999851e-01 -1.659519425848777823e-03
4.471428571428571336e-02 2.115714285714285769e-01 -1.921748958682605772e-03
4.471428571428571336e-02 2.211428571428571410e-01 -2.211730754324265236e-03
4.471428571428571336e-02 2.307142857142857051e-01 -2.530681656149414652e-03
4.471428571428571336e-02 2.402857142857142692e-01 -2.884278868307092129e-03
4.471428571428571336e-02 2.498571428571428332e-01 -3.267694936664038673e-03
4.471428571428571336e-02 2.594285714285713973e-01 -3.689729291584393448e-03
4.471428571428571336e-02 2.690000000000000169e-01 -4.151670877172214738e-03
4.471428571428571336e-02 2.785714285714285809e-01 -4.656278419743023131e-03
4.471428571428571336e-02 2.881428571428571450e-01 -5.206400898212800929e-03
4.471428571428571336e-02 2.977142857142857091e-01 -5.805060404239214926e-03
4.471428571428571336e-02 3.072857142857142732e-01 -6.455535023513917468e-03
4.471428571428571336e-02 3.168571428571428372e-01 -7.161441716271334072e-03
4.471428571428571336e-02 3.264285714285714013e-01 -7.926819137805272281e-03
4.471428571428571336e-02 3.359999999999999654e-01 -8.756258348968086469e-03
4.471428571428571336e-02 3.455714285714285294e-01 -9.655766162092089405e-03
4.471428571428571336e-02 3.551428571428571490e-01 -1.062977472197557983e-02
4.471428571428571336e-02 3.647142857142857131e-01 -1.168445457326708348e-02
4.471428571428571336e-02 3.742857142857142771e-01 -1.282750148275702516e-02
4.471428571428571336e-02 3.838571428571428412e-01 -1.406759762046798368e-02
4.471428571428571336e-02 3.934285714285714053e-01 -1.541418596477134827e-02
4.471428571428571336e-02 4.029999999999999694e-01 -1.687755792824873965e-02
4.471428571428571336e-02 4.125714285714285334e-01 -1.846925420912714014e-02
4.471428571428571336e-02 4.221428571428571530e-01 -2.020277886483201960e-02
4.471428571428571336e-02 4.317142857142857171e-01 -2.209466974233524270e-02
4.471428571428571336e-02 4.412857142857142811e-01 -2.416483820935504123e-02
4.471428571428571336e-02 4.508571428571428452e-01 -2.643637611951328570e-02
4.471428571428571336e-02 4.604285714285714093e-01 -2.893735424025200426e-02
4.471428571428571336e-02 4.699999999999999734e-01 -3.170104819268739632e-02
4.714285714285713913e-02 1.000000000000000021e-03 -1.816910936426327655e-10
4.714285714285713913e-02 1.057142857142857190e-02 -2.152442529342045018e-07
4.714285714285713913e-02 2.014285714285714290e-02 -1.493375211100554181e-06
4.714285714285713913e-02 2.971428571428571391e-02 -4.809036287073384452e-06
4.714285714285713913e-02 3.928571428571428492e-02 -1.115081715643027665e-05
4.714285714285713913e-02 4.885714285714285593e-02 -2.152357361910049217e-05
4.714285714285713913e-02 5.842857142857142694e-02 -3.695072757935696203e-05
4.714285714285713913e-02 6.800000000000000488e-02 -5.847672883554546469e-05
4.714285714285713913e-02 7.757142857142856895e-02 -8.716967867955085028e-05
4.714285714285713913e-02 8.714285714285713302e-02 -1.241241153060007563e-04
4.714285714285713913e-02 9.671428571428571097e-02 -1.704639610312062316e-04
4.714285714285713913e-02 1.062857142857142889e-01 -2.273456313218394506e-04
4.714285714285713913e-02 1.158571428571428530e-01 -2.959613056333487832e-04
4.714285714285713913e-02 1.254285714285714171e-01 -3.775423600581114436e-04
4.714285714285713913e-02 1.350000000000000089e-01 -4.733629617833225384e-04
4.714285714285713913e-02 1.445714285714285730e-01 -5.847438253586212734e-04
4.714285714285713913e-02 1.541428571428571370e-01 -7.130561307734555390e-04
4.714285714285713913e-02 1.637142857142857011e-01 -8.597256033441824348e-04
4.714285714285713913e-02 1.732857142857142652e-01 -1.026236755410906603e-03
4.714285714285713913e-02 1.828571428571428570e-01 -1.214137289844055556e-03
4.714285714285713913e-02 1.924285714285714211e-01 -1.425042665360690434e-03
4.714285714285713913e-02 2.019999999999999851e-01 -1.660838096911134267e-03
4.714285714285713913e-02 2.115714285714285769e-01 -1.923349338143960511e-03
4.714285714285713913e-02 2.211428571428571410e-01 -2.213626499261337355e-03
4.714285714285713913e-02 2.307142857142857051e-01 -2.532909875106656699e-03
4.714285714285713913e-02 2.402857142857142692e-01 -2.886784901951834278e-03
4.714285714285713913e-02 2.498571428571428332e-01 -3.270658082040616994e-03
4.714285714285713913e-02 2.594285714285713973e-01 -3.693169993277653322e-03
4.714285714285713913e-02 2.690000000000000169e-01 -4.155630927682328092e-03
4.714285714285713913e-02 2.785714285714285809e-01 -4.660804590832583541e-03
4.714285714285713913e-02 2.881428571428571450e-01 -5.211550197011628055e-03
4.714285714285713913e-02 2.977142857142857091e-01 -5.810904319101511256e-03
4.714285714285713913e-02 3.072857142857142732e-01 -6.462162759287514401e-03
4.714285714285713913e-02 3.168571428571428372e-01 -7.168962418977224520e-03
4.714285714285713913e-02 3.264285714285714013e-01 -7.935363106433987457e-03
4.714285714285713913e-02 3.359999999999999654e-01 -8.765970351187783380e-03
4.714285714285713913e-02 3.455714285714285294e-01 -9.666823602733999599e-03
4.714285714285713913e-02 3.551428571428571490e-01 -1.064235183594583120e-02
