# mc, al, freq 
2.771428571428571214e-02 4.221428571428571530e-01 -7.953036570853000420e-02
2.771428571428571214e-02 4.317142857142857171e-01 -8.558429190016286769e-02
2.771428571428571214e-02 4.412857142857142811e-01 -9.186933636387206725e-02
2.771428571428571214e-02 4.508571428571428452e-01 -9.838326224669209641e-02
2.771428571428571214e-02 4.604285714285714093e-01 -1.051251641020680694e-01
2.771428571428571214e-02 4.699999999999999734e-01 -1.120957731181250611e-01
3.014285714285714138e-02 1.000000000000000021e-03 -6.251221388061155684e-10
3.014285714285714138e-02 1.057142857142857190e-02 -7.401148382906483990e-07
3.014285714285714138e-02 2.014285714285714290e-02 -5.133585356892545822e-06
3.014285714285714138e-02 2.971428571428571391e-02 -1.653291041677746890e-05
3.014285714285714138e-02 3.928571428571428492e-02 -3.835298319125645864e-05
3.014285714285714138e-02 4.885714285714285593e-02 -7.409280345769961784e-05
3.014285714285714138e-02 5.842857142857142694e-02 -1.273583768597812246e-04
3.014285714285714138e-02 6.800000000000000488e-02 -2.018874262623890879e-04
3.014285714285714138e-02 7.757142857142856895e-02 -3.015759151991970243e-04
3.014285714285714138e-02 8.714285714285713302e-02 -4.305063834129033021e-04
3.014285714285714138e-02 9.671428571428571097e-02 -5.930648030278539828e-04
3.014285714285714138e-02 1.062857142857142889e-01 -7.935732356447097995e-04
3.014285714285714138e-02 1.158571428571428530e-01 -1.036943963915598404e-03
3.014285714285714138e-02 1.254285714285714171e-01 -1.328457216998799473e-03
3.014285714285714138e-02 1.350000000000000089e-01 -1.673688199506871742e-03
3.014285714285714138e-02 1.445714285714285730e-01 -2.078518626903107670e-03
3.014285714285714138e-02 1.541428571428571370e-01 -2.546142291464511750e-03
3.014285714285714138e-02 1.637142857142857011e-01 -3.089449924678057836e-03
3.014285714285714138e-02 1.732857142857142652e-01 -3.713300008570210187e-03
3.014285714285714138e-02 1.828571428571428570e-01 -4.425497938905430424e-03
3.014285714285714138e-02 1.924285714285714211e-01 -5.234549242531799998e-03
3.014285714285714138e-02 2.019999999999999851e-01 -6.149630245843187501e-03
3.014285714285714138e-02 2.115714285714285769e-01 -7.180499925127028713e-03
3.014285714285714138e-02 2.211428571428571410e-01 -8.337412259221563260e-03
3.014285714285714138e-02 2.307142857142857051e-01 -9.631028580875531514e-03
3.014285714285714138e-02 2.402857142857142692e-01 -1.107232992814565636e-02
3.014285714285714138e-02 2.498571428571428332e-01 -1.267252939609021280e-02
3.014285714285714138e-02 2.594285714285713973e-01 -1.444298397003119551e-02
3.014285714285714138e-02 2.690000000000000169e-01 -1.639545018393750650e-02
3.014285714285714138e-02 2.785714285714285809e-01 -1.852392873687164210e-02
3.014285714285714138e-02 2.881428571428571450e-01 -2.087200324074553470e-02
3.014285714285714138e-02 2.977142857142857091e-01 -2.343973685415599514e-02
3.014285714285714138e-02 3.072857142857142732e-01 -2.623905437809155236e-02
3.014285714285714138e-02 3.168571428571428372e-01 -2.928111588135513116e-02
3.014285714285714138e-02 3.264285714285714013e-01 -3.257415532534919944e-02
3.014285714285714138e-02 3.359999999999999654e-01 -3.612378232927970778e-02
3.014285714285714138e-02 3.455714285714285294e-01 -3.993328292111351929e-02
3.014285714285714138e-02 3.551428571428571490e-01 -4.400392028784681775e-02
3.014285714285714138e-02 3.647142857142857131e-01 -4.833523552580057392e-02
3.014285714285714138e-02 3.742857142857142771e-01 -5.292534839091115467e-02
3.014285714285714138e-02 3.838571428571428412e-01 -5.777125804898893685e-02
3.014285714285714138e-02 3.934285714285714053e-01 -6.286914382591564376e-02
3.014285714285714138e-02 4.029999999999999694e-01 -6.821466595888496520e-02
3.014285714285714138e-02 4.125714285714285334e-01 -7.380326634944495146e-02
3.014285714285714138e-02 4.221428571428571530e-01 -7.963046931431401465e-02
3.014285714285714138e-02 4.317142857142857171e-01 -8.569218233564153409e-02
3.014285714285714138e-02 4.412857142857142811e-01 -9.198499681130482830e-02
3.014285714285714138e-02 4.508571428571428452e-01 -9.850648880518088346e-02
3.014285714285714138e-02 4.604285714285714093e-01 -1.052555197974493484e-01
3.014285714285714138e-02 4.699999999999999734e-01 -1.122325374357129452e-01
3.257142857142857062e-02 1.000000000000000021e-03 -6.251282112207060808e-10
3.257142857142857062e-02 1.057142857142857190e-02 -7.401882773495283138e-07
3.257142857142857062e-02 2.014285714285714290e-02 -5.134521717976854759e-06
3.257142857142857062e-02 2.971428571428571391e-02 -1.653719482369679492e-05
3.257142857142857062e-02 3.928571428571428492e-02 -3.836561620771312037e-05
3.257142857142857062e-02 4.885714285714285593e-02 -7.412192731000005871e-05
3.257142857142857062e-02 5.842857142857142694e-02 -1.274157080771366908e-04
3.257142857142857062e-02 6.800000000000000488e-02 -2.019884947348055094e-04
3.257142857142857062e-02 7.757142857142856895e-02 -3.017401096529544083e-04
3.257142857142857062e-02 8.714285714285713302e-02 -4.307568033036241069e-04
3.257142857142857062e-02 9.671428571428571097e-02 -5.934357739065497517e-04
3.257142857142857062e-02 1.062857142857142889e-01 -7.940807644565081461e-04
3.257142857142857062e-02 1.158571428571428530e-01 -1.037616880337527588e-03
3.257142857142857062e-02 1.254285714285714171e-01 -1.329332717447845400e-03
3.257142857142857062e-02 1.350000000000000089e-01 -1.674810496524620565e-03
3.257142857142857062e-02 1.445714285714285730e-01 -2.079945313871912112e-03
3.257142857142857062e-02 1.541428571428571370e-01 -2.548026444546005586e-03
3.257142857142857062e-02 1.637142857142857011e-01 -3.091790829391707299e-03
3.257142857142857062e-02 1.732857142857142652e-01 -3.716172836815186380e-03
3.257142857142857062e-02 1.828571428571428570e-01 -4.429002576714583667e-03
3.257142857142857062e-02 1.924285714285714211e-01 -5.238805770584897131e-03
3.257142857142857062e-02 2.019999999999999851e-01 -6.154776256042578456e-03
3.257142857142857062e-02 2.115714285714285769e-01 -7.186689528872759400e-03
3.257142857142857062e-02 2.211428571428571410e-01 -8.344816788617346465e-03
3.257142857142857062e-02 2.307142857142857051e-01 -9.639838982862414252e-03
3.257142857142857062e-02 2.402857142857142692e-01 -1.108276085157059929e-02
3.257142857142857062e-02 2.498571428571428332e-01 -1.268482497171780597e-02
3.257142857142857062e-02 2.594285714285713973e-01 -1.445742528603880493e-02
3.257142857142857062e-02 2.690000000000000169e-01 -1.641236275750497867e-02
3.257142857142857062e-02 2.785714285714285809e-01 -1.854375060462457731e-02
3.257142857142857062e-02 2.881428571428571450e-01 -2.089499551316677944e-02
3.257142857142857062e-02 2.977142857142857091e-01 -2.346620656479035325e-02
3.257142857142857062e-02 3.072857142857142732e-01 -2.626928210740895470e-02
3.257142857142857062e-02 3.168571428571428372e-01 -2.931536888665815799e-02
3.257142857142857062e-02 3.264285714285714013e-01 -3.261270423331249363e-02
3.257142857142857062e-02 3.359999999999999654e-01 -3.616691334854944123e-02
3.257142857142857062e-02 3.455714285714285294e-01 -3.998130557777285904e-02
3.257142857142857062e-02 3.551428571428571490e-01 -4.405717068375576695e-02
3.257142857142857062e-02 3.647142857142857131e-01 -4.839407511980953203e-02
3.257142857142857062e-02 3.742857142857142771e-01 -5.299015830294834944e-02
3.257142857142857062e-02 3.838571428571428412e-01 -5.784242888702241514e-02
3.257142857142857062e-02 3.934285714285714053e-01 -6.294706103577669964e-02
3.257142857142857062e-02 4.029999999999999694e-01 -6.829969069690505767e-02
3.257142857142857062e-02 4.125714285714285334e-01 -7.389571187796946383e-02
3.257142857142857062e-02 4.221428571428571530e-01 -7.973057292009801122e-02
3.257142857142857062e-02 4.317142857142857171e-01 -8.580007277112021435e-02
3.257142857142857062e-02 4.412857142857142811e-01 -9.210065725873757547e-02
3.257142857142857062e-02 4.508571428571428452e-01 -9.862971536366967051e-02
3.257142857142857062e-02 4.604285714285714093e-01 -1.053858754928306135e-01
3.257142857142857062e-02 4.699999999999999734e-01 -1.123693017533008431e-01
3.499999999999999639e-02 1.000000000000000021e-03 -6.251342836352965931e-10
3.499999999999999639e-02 1.057142857142857190e-02 -7.402617164084081227e-07
3.499999999999999639e-02 2.014285714285714290e-02 -5.135458079061163695e-06
3.499999999999999639e-02 2.971428571428571391e-02 -1.654147923061612095e-05
3.499999999999999639e-02 3.928571428571428492e-02 -3.837824922416978210e-05
3.499999999999999639e-02 4.885714285714285593e-02 -7.415105116230049959e-05
3.499999999999999639e-02 5.842857142857142694e-02 -1.274730392944921299e-04
3.499999999999999639e-02 6.800000000000000488e-02 -2.020895632072219580e-04
3.499999999999999639e-02 7.757142857142856895e-02 -3.019043041067117922e-04
3.499999999999999639e-02 8.714285714285713302e-02 -4.310072231943449118e-04
3.499999999999999639e-02 9.671428571428571097e-02 -5.938067447852454122e-04
3.499999999999999639e-02 1.062857142857142889e-01 -7.945882932683063843e-04
3.499999999999999639e-02 1.158571428571428530e-01 -1.038289796759456771e-03
3.499999999999999639e-02 1.254285714285714171e-01 -1.330208217896891544e-03
3.499999999999999639e-02 1.350000000000000089e-01 -1.675932793542369171e-03
3.499999999999999639e-02 1.445714285714285730e-01 -2.081372000840716555e-03
3.499999999999999639e-02 1.541428571428571370e-01 -2.549910597627498988e-03
3.499999999999999639e-02 1.637142857142857011e-01 -3.094131734105356763e-03
3.499999999999999639e-02 1.732857142857142652e-01 -3.719045665060162573e-03
3.499999999999999639e-02 1.828571428571428570e-01 -4.432507214523737776e-03
3.499999999999999639e-02 1.924285714285714211e-01 -5.243062298637994265e-03
3.499999999999999639e-02 2.019999999999999851e-01 -6.159922266241970278e-03
3.499999999999999639e-02 2.115714285714285769e-01 -7.192879132618490087e-03
3.499999999999999639e-02 2.211428571428571410e-01 -8.352221318013129669e-03
3.499999999999999639e-02 2.307142857142857051e-01 -9.648649384849298724e-03
3.499999999999999639e-02 2.402857142857142692e-01 -1.109319177499554221e-02
3.499999999999999639e-02 2.498571428571428332e-01 -1.269712054734539915e-02
3.499999999999999639e-02 2.594285714285713973e-01 -1.447186660204641435e-02
3.499999999999999639e-02 2.690000000000000169e-01 -1.642927533107245083e-02
3.499999999999999639e-02 2.785714285714285809e-01 -1.856357247237751251e-02
3.499999999999999639e-02 2.881428571428571450e-01 -2.091798778558802765e-02
3.499999999999999639e-02 2.977142857142857091e-01 -2.349267627542471135e-02
3.499999999999999639e-02 3.072857142857142732e-01 -2.629950983672636050e-02
3.499999999999999639e-02 3.168571428571428372e-01 -2.934962189196118135e-02
3.499999999999999639e-02 3.264285714285714013e-01 -3.265125314127578782e-02
3.499999999999999639e-02 3.359999999999999654e-01 -3.621004436781918162e-02
3.499999999999999639e-02 3.455714285714285294e-01 -4.002932823443219879e-02
3.499999999999999639e-02 3.551428571428571490e-01 -4.411042107966470921e-02
3.499999999999999639e-02 3.647142857142857131e-01 -4.845291471381849013e-02
3.499999999999999639e-02 3.742857142857142771e-01 -5.305496821498554422e-02
3.499999999999999639e-02 3.838571428571428412e-01 -5.791359972505590037e-02
3.499999999999999639e-02 3.934285714285714053e-01 -6.302497824563774165e-02
3.499999999999999639e-02 4.029999999999999694e-01 -6.838471543492516402e-02
3.499999999999999639e-02 4.125714285714285334e-01 -7.398815740649397621e-02
3.499999999999999639e-02 4.221428571428571530e-01 -7.983067652588202168e-02
3.499999999999999639e-02 4.317142857142857171e-01 -8.590796320659889462e-02
3.499999999999999639e-02 4.412857142857142811e-01 -9.221631770617033652e-02
3.499999999999999639e-02 4.508571428571428452e-01 -9.875294192215845757e-02
3.499999999999999639e-02 4.604285714285714093e-01 -1.055162311882118925e-01
3.499999999999999639e-02 4.699999999999999734e-01 -1.125060660708887272e-01
3.742857142857142910e-02 1.000000000000000021e-03 -6.251403560498871055e-10
3.742857142857142910e-02 1.057142857142857190e-02 -7.403351554672879316e-07
3.742857142857142910e-02 2.014285714285714290e-02 -5.136394440145473479e-06
3.742857142857142910e-02 2.971428571428571391e-02 -1.654576363753544697e-05
3.742857142857142910e-02 3.928571428571428492e-02 -3.839088224062643705e-05
3.742857142857142910e-02 4.885714285714285593e-02 -7.418017501460094046e-05
3.742857142857142910e-02 5.842857142857142694e-02 -1.275303705118475690e-04
3.742857142857142910e-02 6.800000000000000488e-02 -2.021906316796384065e-04
3.742857142857142910e-02 7.757142857142856895e-02 -3.020684985604691762e-04
3.742857142857142910e-02 8.714285714285713302e-02 -4.312576430850656624e-04
3.742857142857142910e-02 9.671428571428571097e-02 -5.941777156639411811e-04
3.742857142857142910e-02 1.062857142857142889e-01 -7.950958220801047308e-04
3.742857142857142910e-02 1.158571428571428530e-01 -1.038962713181385954e-03
3.742857142857142910e-02 1.254285714285714171e-01 -1.331083718345937687e-03
3.742857142857142910e-02 1.350000000000000089e-01 -1.677055090560117777e-03
3.742857142857142910e-02 1.445714285714285730e-01 -2.082798687809520998e-03
3.742857142857142910e-02 1.541428571428571370e-01 -2.551794750708992823e-03
3.742857142857142910e-02 1.637142857142857011e-01 -3.096472638819006227e-03
3.742857142857142910e-02 1.732857142857142652e-01 -3.721918493305138333e-03
3.742857142857142910e-02 1.828571428571428570e-01 -4.436011852332891886e-03
3.742857142857142910e-02 1.924285714285714211e-01 -5.247318826691091398e-03
3.742857142857142910e-02 2.019999999999999851e-01 -6.165068276441361232e-03
3.742857142857142910e-02 2.115714285714285769e-01 -7.199068736364220775e-03
3.742857142857142910e-02 2.211428571428571410e-01 -8.359625847408912874e-03
3.742857142857142910e-02 2.307142857142857051e-01 -9.657459786836181462e-03
3.742857142857142910e-02 2.402857142857142692e-01 -1.110362269842048513e-02
3.742857142857142910e-02 2.498571428571428332e-01 -1.270941612297299232e-02
3.742857142857142910e-02 2.594285714285713973e-01 -1.448630791805402378e-02
3.742857142857142910e-02 2.690000000000000169e-01 -1.644618790463992647e-02
3.742857142857142910e-02 2.785714285714285809e-01 -1.858339434013044772e-02
3.742857142857142910e-02 2.881428571428571450e-01 -2.094098005800927240e-02
3.742857142857142910e-02 2.977142857142857091e-01 -2.351914598605906945e-02
3.742857142857142910e-02 3.072857142857142732e-01 -2.632973756604376631e-02
3.742857142857142910e-02 3.168571428571428372e-01 -2.938387489726420818e-02
3.742857142857142910e-02 3.264285714285714013e-01 -3.268980204923908200e-02
3.742857142857142910e-02 3.359999999999999654e-01 -3.625317538708891507e-02
3.742857142857142910e-02 3.455714285714285294e-01 -4.007735089109153853e-02
3.742857142857142910e-02 3.551428571428571490e-01 -4.416367147557365841e-02
3.742857142857142910e-02 3.647142857142857131e-01 -4.851175430782744824e-02
3.742857142857142910e-02 3.742857142857142771e-01 -5.311977812702273899e-02
3.742857142857142910e-02 3.838571428571428412e-01 -5.798477056308937866e-02
3.742857142857142910e-02 3.934285714285714053e-01 -6.310289545549878365e-02
3.742857142857142910e-02 4.029999999999999694e-01 -6.846974017294525650e-02
3.742857142857142910e-02 4.125714285714285334e-01 -7.408060293501848859e-02
3.742857142857142910e-02 4.221428571428571530e-01 -7.993078013166603213e-02
3.742857142857142910e-02 4.317142857142857171e-01 -8.601585364207757489e-02
3.742857142857142910e-02 4.412857142857142811e-01 -9.233197815360308369e-02
3.742857142857142910e-02 4.508571428571428452e-01 -9.887616848064724462e-02
3.742857142857142910e-02 4.604285714285714093e-01 -1.056465868835931576e-01
3.742857142857142910e-02 4.699999999999999734e-01 -1.126428303884766252e-01
3.985714285714285487e-02 1.000000000000000021e-03 -6.251464284644776179e-10
3.985714285714285487e-02 1.057142857142857190e-02 -7.404085945261677405e-07
3.985714285714285487e-02 2.014285714285714290e-02 -5.137330801229782415e-06
3.985714285714285487e-02 2.971428571428571391e-02 -1.655004804445476960e-05
3.985714285714285487e-02 3.928571428571428492e-02 -3.840351525708309878e-05
3.985714285714285487e-02 4.885714285714285593e-02 -7.420929886690136779e-05
3.985714285714285487e-02 5.842857142857142694e-02 -1.275877017292030352e-04
3.985714285714285487e-02 6.800000000000000488e-02 -2.022917001520548551e-04
3.985714285714285487e-02 7.757142857142856895e-02 -3.022326930142265602e-04
3.985714285714285487e-02 8.714285714285713302e-02 -4.315080629757864672e-04
3.985714285714285487e-02 9.671428571428571097e-02 -5.945486865426369500e-04
3.985714285714285487e-02 1.062857142857142889e-01 -7.956033508919030774e-04
3.985714285714285487e-02 1.158571428571428530e-01 -1.039635629603315138e-03
3.985714285714285487e-02 1.254285714285714171e-01 -1.331959218794983614e-03
3.985714285714285487e-02 1.350000000000000089e-01 -1.678177387577866600e-03
3.985714285714285487e-02 1.445714285714285730e-01 -2.084225374778325441e-03
3.985714285714285487e-02 1.541428571428571370e-01 -2.553678903790486659e-03
3.985714285714285487e-02 1.637142857142857011e-01 -3.098813543532655691e-03
3.985714285714285487e-02 1.732857142857142652e-01 -3.724791321550114526e-03
3.985714285714285487e-02 1.828571428571428570e-01 -4.439516490142045996e-03
3.985714285714285487e-02 1.924285714285714211e-01 -5.251575354744188531e-03
3.985714285714285487e-02 2.019999999999999851e-01 -6.170214286640753054e-03
3.985714285714285487e-02 2.115714285714285769e-01 -7.205258340109952329e-03
3.985714285714285487e-02 2.211428571428571410e-01 -8.367030376804696079e-03
3.985714285714285487e-02 2.307142857142857051e-01 -9.666270188823064199e-03
3.985714285714285487e-02 2.402857142857142692e-01 -1.111405362184542805e-02
3.985714285714285487e-02 2.498571428571428332e-01 -1.272171169860058723e-02
3.985714285714285487e-02 2.594285714285713973e-01 -1.450074923406163320e-02
3.985714285714285487e-02 2.690000000000000169e-01 -1.646310047820739864e-02
3.985714285714285487e-02 2.785714285714285809e-01 -1.860321620788338293e-02
3.985714285714285487e-02 2.881428571428571450e-01 -2.096397233043051714e-02
3.985714285714285487e-02 2.977142857142857091e-01 -2.354561569669342755e-02
3.985714285714285487e-02 3.072857142857142732e-01 -2.635996529536117211e-02
3.985714285714285487e-02 3.168571428571428372e-01 -2.941812790256723154e-02
3.985714285714285487e-02 3.264285714285714013e-01 -3.272835095720237619e-02
3.985714285714285487e-02 3.359999999999999654e-01 -3.629630640635865546e-02
3.985714285714285487e-02 3.455714285714285294e-01 -4.012537354775087828e-02
3.985714285714285487e-02 3.551428571428571490e-01 -4.421692187148260761e-02
3.985714285714285487e-02 3.647142857142857131e-01 -4.857059390183639941e-02
3.985714285714285487e-02 3.742857142857142771e-01 -5.318458803905993376e-02
3.985714285714285487e-02 3.838571428571428412e-01 -5.805594140112286389e-02
3.985714285714285487e-02 3.934285714285714053e-01 -6.318081266535982565e-02
3.985714285714285487e-02 4.029999999999999694e-01 -6.855476491096536285e-02
3.985714285714285487e-02 4.125714285714285334e-01 -7.417304846354300096e-02
3.985714285714285487e-02 4.221428571428571530e-01 -8.003088373745002870e-02
3.985714285714285487e-02 4.317142857142857171e-01 -8.612374407755625516e-02
3.985714285714285487e-02 4.412857142857142811e-01 -9.244763860103583086e-02
3.985714285714285487e-02 4.508571428571428452e-01 -9.899939503913601779e-02
3.985714285714285487e-02 4.604285714285714093e-01 -1.057769425789744366e-01
3.985714285714285487e-02 4.699999999999999734e-01 -1.127795947060645093e-01
4.228571428571428065e-02 1.000000000000000021e-03 -6.251525008790681302e-10
4.228571428571428065e-02 1.057142857142857190e-02 -7.404820335850475494e-07
4.228571428571428065e-02 2.014285714285714290e-02 -5.138267162314091352e-06
4.228571428571428065e-02 2.971428571428571391e-02 -1.655433245137409562e-05
4.228571428571428065e-02 3.928571428571428492e-02 -3.841614827353976051e-05
4.228571428571428065e-02 4.885714285714285593e-02 -7.423842271920180866e-05
4.228571428571428065e-02 5.842857142857142694e-02 -1.276450329465584742e-04
4.228571428571428065e-02 6.800000000000000488e-02 -2.023927686244713037e-04
4.228571428571428065e-02 7.757142857142856895e-02 -3.023968874679839442e-04
4.228571428571428065e-02 8.714285714285713302e-02 -4.317584828665072720e-04
4.228571428571428065e-02 9.671428571428571097e-02 -5.949196574213326105e-04
4.228571428571428065e-02 1.062857142857142889e-01 -7.961108797037013156e-04
4.228571428571428065e-02 1.158571428571428530e-01 -1.040308546025244321e-03
4.228571428571428065e-02 1.254285714285714171e-01 -1.332834719244029758e-03
4.228571428571428065e-02 1.350000000000000089e-01 -1.679299684595615206e-03
4.228571428571428065e-02 1.445714285714285730e-01 -2.085652061747130318e-03
4.228571428571428065e-02 1.541428571428571370e-01 -2.555563056871980061e-03
4.228571428571428065e-02 1.637142857142857011e-01 -3.101154448246305154e-03
4.228571428571428065e-02 1.732857142857142652e-01 -3.727664149795090719e-03
4.228571428571428065e-02 1.828571428571428570e-01 -4.443021127951200105e-03
4.228571428571428065e-02 1.924285714285714211e-01 -5.255831882797285665e-03
4.228571428571428065e-02 2.019999999999999851e-01 -6.175360296840144009e-03
4.228571428571428065e-02 2.115714285714285769e-01 -7.211447943855683017e-03
4.228571428571428065e-02 2.211428571428571410e-01 -8.374434906200479284e-03
4.228571428571428065e-02 2.307142857142857051e-01 -9.675080590809948672e-03
4.228571428571428065e-02 2.402857142857142692e-01 -1.112448454527037098e-02
4.228571428571428065e-02 2.498571428571428332e-01 -1.273400727422818041e-02
4.228571428571428065e-02 2.594285714285713973e-01 -1.451519055006924436e-02
4.228571428571428065e-02 2.690000000000000169e-01 -1.648001305177487080e-02
4.228571428571428065e-02 2.785714285714285809e-01 -1.862303807563631813e-02
4.228571428571428065e-02 2.881428571428571450e-01 -2.098696460285176188e-02
4.228571428571428065e-02 2.977142857142857091e-01 -2.357208540732778218e-02
4.228571428571428065e-02 3.072857142857142732e-01 -2.639019302467857792e-02
4.228571428571428065e-02 3.168571428571428372e-01 -2.945238090787025489e-02
4.228571428571428065e-02 3.264285714285714013e-01 -3.276689986516567038e-02
4.228571428571428065e-02 3.359999999999999654e-01 -3.633943742562838891e-02
4.228571428571428065e-02 3.455714285714285294e-01 -4.017339620441021802e-02
4.228571428571428065e-02 3.551428571428571490e-01 -4.427017226739155681e-02
4.228571428571428065e-02 3.647142857142857131e-01 -4.862943349584535752e-02
4.228571428571428065e-02 3.742857142857142771e-01 -5.324939795109712853e-02
4.228571428571428065e-02 3.838571428571428412e-01 -5.812711223915634218e-02
4.228571428571428065e-02 3.934285714285714053e-01 -6.325872987522086766e-02
4.228571428571428065e-02 4.029999999999999694e-01 -6.863978964898545532e-02
4.228571428571428065e-02 4.125714285714285334e-01 -7.426549399206751334e-02
4.228571428571428065e-02 4.221428571428571530e-01 -8.013098734323403916e-02
4.228571428571428065e-02 4.317142857142857171e-01 -8.623163451303493543e-02
4.228571428571428065e-02 4.412857142857142811e-01 -9.256329904846859191e-02
4.228571428571428065e-02 4.508571428571428452e-01 -9.912262159762480485e-02
4.228571428571428065e-02 4.604285714285714093e-01 -1.059072982743557018e-01
4.228571428571428065e-02 4.699999999999999734e-01 -1.129163590236524073e-01
4.471428571428571336e-02 1.000000000000000021e-03 -6.251585732936586426e-10
4.471428571428571336e-02 1.057142857142857190e-02 -7.405554726439274642e-07
4.471428571428571336e-02 2.014285714285714290e-02 -5.139203523398400288e-06
4.471428571428571336e-02 2.971428571428571391e-02 -1.655861685829342165e-05
4.471428571428571336e-02 3.928571428571428492e-02 -3.842878128999642224e-05
4.471428571428571336e-02 4.885714285714285593e-02 -7.426754657150224953e-05
4.471428571428571336e-02 5.842857142857142694e-02 -1.277023641639139404e-04
4.471428571428571336e-02 6.800000000000000488e-02 -2.024938370968877252e-04
4.471428571428571336e-02 7.757142857142856895e-02 -3.025610819217413282e-04
4.471428571428571336e-02 8.714285714285713302e-02 -4.320089027572280227e-04
4.471428571428571336e-02 9.671428571428571097e-02 -5.952906283000283794e-04
4.471428571428571336e-02 1.062857142857142889e-01 -7.966184085154996621e-04
4.471428571428571336e-02 1.158571428571428530e-01 -1.040981462447173505e-03
4.471428571428571336e-02 1.254285714285714171e-01 -1.333710219693075901e-03
4.471428571428571336e-02 1.350000000000000089e-01 -1.680421981613363812e-03
4.471428571428571336e-02 1.445714285714285730e-01 -2.087078748715934760e-03
4.471428571428571336e-02 1.541428571428571370e-01 -2.557447209953473896e-03
4.471428571428571336e-02 1.637142857142857011e-01 -3.103495352959954618e-03
4.471428571428571336e-02 1.732857142857142652e-01 -3.730536978040066912e-03
4.471428571428571336e-02 1.828571428571428570e-01 -4.446525765760354215e-03
4.471428571428571336e-02 1.924285714285714211e-01 -5.260088410850382798e-03
4.471428571428571336e-02 2.019999999999999851e-01 -6.180506307039535831e-03
4.471428571428571336e-02 2.115714285714285769e-01 -7.217637547601413704e-03
4.471428571428571336e-02 2.211428571428571410e-01 -8.381839435596264223e-03
4.471428571428571336e-02 2.307142857142857051e-01 -9.683890992796831410e-03
4.471428571428571336e-02 2.402857142857142692e-01 -1.113491546869531390e-02
4.471428571428571336e-02 2.498571428571428332e-01 -1.274630284985577358e-02
4.471428571428571336e-02 2.594285714285713973e-01 -1.452963186607685378e-02
4.471428571428571336e-02 2.690000000000000169e-01 -1.649692562534234297e-02
4.471428571428571336e-02 2.785714285714285809e-01 -1.864285994338925334e-02
4.471428571428571336e-02 2.881428571428571450e-01 -2.100995687527300662e-02
4.471428571428571336e-02 2.977142857142857091e-01 -2.359855511796214028e-02
4.471428571428571336e-02 3.072857142857142732e-01 -2.642042075399598025e-02
4.471428571428571336e-02 3.168571428571428372e-01 -2.948663391317328172e-02
4.471428571428571336e-02 3.264285714285714013e-01 -3.280544877312895763e-02
4.471428571428571336e-02 3.359999999999999654e-01 -3.638256844489812930e-02
4.471428571428571336e-02 3.455714285714285294e-01 -4.022141886106955777e-02
4.471428571428571336e-02 3.551428571428571490e-01 -4.432342266330050601e-02
4.471428571428571336e-02 3.647142857142857131e-01 -4.868827308985431562e-02
4.471428571428571336e-02 3.742857142857142771e-01 -5.331420786313432331e-02
4.471428571428571336e-02 3.838571428571428412e-01 -5.819828307718982741e-02
4.471428571428571336e-02 3.934285714285714053e-01 -6.333664708508190966e-02
4.471428571428571336e-02 4.029999999999999694e-01 -6.872481438700556167e-02
4.471428571428571336e-02 4.125714285714285334e-01 -7.435793952059202572e-02
4.471428571428571336e-02 4.221428571428571530e-01 -8.023109094901804961e-02
4.471428571428571336e-02 4.317142857142857171e-01 -8.633952494851360182e-02
4.471428571428571336e-02 4.412857142857142811e-01 -9.267895949590133908e-02
4.471428571428571336e-02 4.508571428571428452e-01 -9.924584815611359190e-02
4.471428571428571336e-02 4.604285714285714093e-01 -1.060376539697369808e-01
4.471428571428571336e-02 4.699999999999999734e-01 -1.130531233412402914e-01
4.714285714285713913e-02 1.000000000000000021e-03 -6.251646457082491550e-10
4.714285714285713913e-02 1.057142857142857190e-02 -7.406289117028072731e-07
4.714285714285713913e-02 2.014285714285714290e-02 -5.140139884482710072e-06
4.714285714285713913e-02 2.971428571428571391e-02 -1.656290126521274767e-05
4.714285714285713913e-02 3.928571428571428492e-02 -3.844141430645308397e-05
4.714285714285713913e-02 4.885714285714285593e-02 -7.429667042380269041e-05
4.714285714285713913e-02 5.842857142857142694e-02 -1.277596953812693795e-04
4.714285714285713913e-02 6.800000000000000488e-02 -2.025949055693041737e-04
4.714285714285713913e-02 7.757142857142856895e-02 -3.027252763754987664e-04
4.714285714285713913e-02 8.714285714285713302e-02 -4.322593226479488275e-04
4.714285714285713913e-02 9.671428571428571097e-02 -5.956615991787241483e-04
4.714285714285713913e-02 1.062857142857142889e-01 -7.971259373272980087e-04
4.714285714285713913e-02 1.158571428571428530e-01 -1.041654378869102688e-03
4.714285714285713913e-02 1.254285714285714171e-01 -1.334585720142121828e-03
4.714285714285713913e-02 1.350000000000000089e-01 -1.681544278631112634e-03
4.714285714285713913e-02 1.445714285714285730e-01 -2.088505435684739203e-03
4.714285714285713913e-02 1.541428571428571370e-01 -2.559331363034967732e-03
4.714285714285713913e-02 1.637142857142857011e-01 -3.105836257673604082e-03
4.714285714285713913e-02 1.732857142857142652e-01 -3.733409806285043105e-03
4.714285714285713913e-02 1.828571428571428570e-01 -4.450030403569508325e-03
4.714285714285713913e-02 1.924285714285714211e-01 -5.264344938903479931e-03
4.714285714285713913e-02 2.019999999999999851e-01 -6.185652317238926785e-03
