# mc, al, freq 
3.929820176021280725e-02 9.830426788392464255e-02 9.779131176682888393e-02
8.481150541912108043e-02 1.885240697663349008e-01 1.844108430833590884e-01
7.515559613951226792e-02 2.575908528228321726e-01 2.464325206068634921e-01
5.671276499077250455e-02 2.544886563082364161e-01 2.440245802251083118e-01
5.268768182006477313e-02 1.846133233910405846e-01 1.809177255315066180e-01
5.532791512803751643e-02 4.133039120207421258e-01 3.620371161482162647e-01
3.056321854229700555e-02 2.354715460224016677e-01 2.276260943993135832e-01
9.046259934341736864e-02 3.153721380043038591e-01 2.931327113091062864e-01
2.895316093267098420e-02 2.460934633297732210e-01 2.370573924099823038e-01
7.636625609565962647e-02 3.975694618768785826e-01 3.508783476768146947e-01
1.021356304847000768e-01 2.716589051239860497e-01 2.578808964840809126e-01
5.289211648413816302e-02 2.890027878434024977e-01 2.731891202237245464e-01
3.627836584968574529e-02 2.648885034694259955e-01 2.532816070408684950e-01
7.287630578202057563e-02 1.525758492966764468e-01 1.504980644784348898e-01
1.030046871946081882e-01 3.032687309367861905e-01 2.833991565034168492e-01
5.794021851489398328e-02 2.553901744280969166e-01 2.447868736123605671e-01
2.976521850744692430e-02 1.101285551097051785e-01 1.094107322052928627e-01
3.337976596707218496e-02 1.892591476696092179e-01 1.853569940008883976e-01
7.028952695783059756e-02 1.959460234500144671e-01 1.913769452106245383e-01
1.128006635075041730e-01 2.965311135021178046e-01 2.778443023763970676e-01
8.505484032617152690e-02 1.376832237754010702e-01 1.361524554646879048e-01
5.202574067212589748e-02 2.380152615299877539e-01 2.296566308077864771e-01
1.099673323426137855e-01 1.291833483655863701e-01 1.278891837374153406e-01
4.580761687572481450e-02 2.204013574628550243e-01 2.139396204938193435e-01
2.017815881195379746e-02 2.443766997399879903e-01 2.356480417230930047e-01
3.903735802137540956e-02 2.709662555622885938e-01 2.584156282786631009e-01
8.897459528832578346e-02 1.139399575889838145e-01 1.130833518331950394e-01
1.052651742042757937e-01 2.354464956233858208e-01 2.268013605455059811e-01
4.413946350344558067e-02 1.572704161347765195e-01 1.550657923264979754e-01
5.241822237800402434e-02 3.495946964408129798e-01 3.199811327561631336e-01
3.750249946339254820e-02 1.969609058474469931e-01 1.925060351684937388e-01
2.223395227534961244e-02 4.375903129655411838e-01 3.791538899456891598e-01
9.849229040128565371e-02 3.394695423971892945e-01 3.107558845700196803e-01
4.761684746629247372e-02 2.404306898572425577e-01 2.318429755998566433e-01
1.166367849528317513e-01 1.840085160391651264e-01 1.800490124665037328e-01
5.528777406264686473e-02 2.536086295017745407e-01 2.432821818524875113e-01
5.585757992156647339e-02 2.626116779726850314e-01 2.510257640833551407e-01
1.160823655314384972e-01 2.690418057642147698e-01 2.554503396491887290e-01
7.867553331986225362e-02 3.580336139915221150e-01 3.247574686600925298e-01
7.151316839929656999e-02 1.694313471463205489e-01 1.665479568155237011e-01
2.925728679258731216e-02 2.424498974037277710e-01 2.338385509793284578e-01
6.657663106378509943e-02 1.814439435919980859e-01 1.778843680981006536e-01
4.357013466401239710e-02 2.707429825003923596e-01 2.581485481920488545e-01
8.782268704197293552e-02 1.296987548430735548e-01 1.284227726253658886e-01
9.547622333197551547e-02 3.004516750275559867e-01 2.813855990412477692e-01
5.964214964048807077e-02 1.266047594121611775e-01 1.254604998690046491e-01
4.447083820224877887e-02 3.120579431373984858e-01 2.919245746445836565e-01
9.124429385862245501e-02 3.489984627798947137e-01 3.178533513635709018e-01
1.162139126833250519e-01 3.642298601188977969e-01 3.270633352705638042e-01
3.873336540343354228e-02 2.461374826657231618e-01 2.369767267006305522e-01
3.889811523003795096e-02 1.280279355585587364e-01 1.268733738437178571e-01
8.319369727149904248e-02 1.418732095531580750e-01 1.401965455443259789e-01
5.013205823239946096e-02 4.071165597332440100e-01 3.586528344994185380e-01
8.119946781693264393e-02 3.048142645094859549e-01 2.852031105697019897e-01
2.550301532974671298e-02 2.498454379557191185e-01 2.403967718801224285e-01
5.271451563519849448e-02 3.055849371590287911e-01 2.865781514129718266e-01
8.526758494744277050e-02 2.738501394217654483e-01 2.600157656894986347e-01
4.857545118979322840e-02 2.441300880855864774e-01 2.350928694404088859e-01
8.698355297335322311e-02 1.564559815629296968e-01 1.541689009463864946e-01
9.157222772998717397e-02 1.724291030180761519e-01 1.693050247289156762e-01
6.256313625452326888e-02 1.827146117635723710e-01 1.790935653216473578e-01
5.167892945366660967e-02 3.416524922153724164e-01 3.142253134453067420e-01
2.307901205180158330e-02 3.084093412025066261e-01 2.896216470027186407e-01
1.067104644619512044e-01 2.979097550143191553e-01 2.790883990346108012e-01
8.178194573172907489e-02 1.214204897459012639e-01 1.203874387260896461e-01
1.063221682042789218e-01 2.979976278635747544e-01 2.791677402727421597e-01
8.483904830237271044e-02 2.853671126103382027e-01 2.695240883424523948e-01
3.800660314546088631e-02 4.176585020429659512e-01 3.660186201284746366e-01
6.027596654607836335e-02 4.155074983759676210e-01 3.629701485708164976e-01
5.549191801798319251e-02 2.683250999883770027e-01 2.558968058681098667e-01
1.100417900392747506e-01 2.068278954099327105e-01 2.011157132376237833e-01
2.617896106986384100e-02 3.570344166567270272e-01 3.265039038402284266e-01
4.854673309135572323e-02 2.764358979092049196e-01 2.628579069697630222e-01
5.585072663938106530e-02 1.676720070626545600e-01 1.649359276659377871e-01
3.449701155987197621e-02 2.578562367021156598e-01 2.472536922960029693e-01
7.277398732261601555e-02 1.410022123941815364e-01 1.393781425328963208e-01
2.774932414270882969e-02 2.588994699005488509e-01 2.482540297845871324e-01
1.010061413910356004e-01 1.933042501487626241e-01 1.887581120486951647e-01
7.334330354178676681e-02 9.452688809410814130e-02 9.405254789326282505e-02
4.986244516145978828e-02 2.510886590165122279e-01 2.411661260302672138e-01
4.215987348512950650e-02 2.258646497463798197e-01 2.189039427523973291e-01
2.849673224848494821e-02 2.767792099474351009e-01 2.635164912437049090e-01
6.852615049500195010e-02 3.596697171015706407e-01 3.263853779433894542e-01
1.191391940714714853e-01 2.071164030363631114e-01 2.013134062861608176e-01
9.048759287669680407e-02 3.411687649844633574e-01 3.123060495219410204e-01
7.745971223364996050e-02 1.021740089404902102e-01 1.015693385332361726e-01
1.115280526621567903e-01 1.743596663193172080e-01 1.710436862972389283e-01
1.009775565814280268e-01 2.348778969664666039e-01 2.263475908785814728e-01
3.150947914741408090e-02 4.041008207017814380e-01 3.580974175319449615e-01
9.442810369367903023e-02 3.024080178257854135e-01 2.829547011741739837e-01
9.586416098077193970e-02 2.822060485864156254e-01 2.667078440431681075e-01
4.263180136622043287e-02 2.736799392353848059e-01 2.606478355076163322e-01
3.071672156909558554e-02 1.258221094673416252e-01 1.247390270568643350e-01
2.067757343413214807e-02 2.191829960530588539e-01 2.130419169538231017e-01
5.557250786629591710e-02 1.084489671991246684e-01 1.077420919246979414e-01
4.768097322089129286e-02 2.502860282804772463e-01 2.404953281032820023e-01
6.453490092068160655e-02 3.362127118507183265e-01 3.097130831178324106e-01
1.049403320679328927e-01 2.506514838697603276e-01 2.400444030359070724e-01
9.277498402327105653e-02 2.625549889071355225e-01 2.503939550529684643e-01
1.048197105500638104e-01 1.084695697105567264e-01 1.077191723201442047e-01
8.390544916678741028e-02 2.988842835215452798e-01 2.804407186324944790e-01
2.428068542871321400e-02 1.351434462231012879e-01 1.338030874095816336e-01
6.481317967071982544e-02 2.883128814431646925e-01 2.723639764242403172e-01
2.854324002508237812e-02 2.598823001477948424e-01 2.490924950532045767e-01
5.063407955532506916e-02 1.997242672401004226e-01 1.949871980341897904e-01
8.941556500604926072e-02 1.243051461115607659e-01 1.231841566803716093e-01
2.374143904099095675e-02 3.578247656061179782e-01 3.271837299725958714e-01
2.445412402481637534e-02 2.888158103762473727e-01 2.736477685809037275e-01
3.857426058651970691e-02 1.818074705868190644e-01 1.783498478862433623e-01
5.162730639051153758e-02 2.428174153761382681e-01 2.339016345333170543e-01
8.364936331297741223e-02 2.146466144224529748e-01 2.084179892545466317e-01
2.476294049369181030e-02 2.000384306722670091e-01 1.954339370253301011e-01
5.633074251395248783e-02 2.418581602388181762e-01 2.330017871855495915e-01
5.803544861459750126e-02 1.285847259442668977e-01 1.273865676507552613e-01
7.766311959998806191e-02 1.746849730484997254e-01 1.714850858094629504e-01
6.583206616558072433e-02 3.474855689536152648e-01 3.178853929964282621e-01
1.172226993047762733e-01 2.955293412934015818e-01 2.769411234150056522e-01
5.083925059802531926e-02 2.799466645867585979e-01 2.657483169874829687e-01
3.985110669856986587e-02 2.768886565302091096e-01 2.633991824349500299e-01
2.302747110493726795e-02 1.339396087613594355e-01 1.326379775839991171e-01
6.169061467685922617e-02 1.999609288947614139e-01 1.951382621654610960e-01
7.639609348725220905e-02 3.036276609803256199e-01 2.843964784530629286e-01
7.812665372055041524e-02 1.101502494302056406e-01 1.093882250214587709e-01
6.285146381144367245e-02 2.412320228444504444e-01 2.323744545163307917e-01
3.494195438702119710e-02 1.283295863915382140e-01 1.271723043758388461e-01
5.671276491269333642e-02 2.544886564019519515e-01 2.440245803149704018e-01
4.277847641083896285e-02 3.124468044612356277e-01 2.922789739918036922e-01
4.920672830650548585e-02 1.238226682707684045e-01 1.227679411807101467e-01
6.737162483381027578e-02 2.420429823703666994e-01 2.330346157025015297e-01
1.034953601894018360e-01 1.385434845349363953e-01 1.369477344123666285e-01
5.391070955955219041e-02 1.327893364619174288e-01 1.314723258155089392e-01
2.912169254622815062e-02 2.608913823297593915e-01 2.499553255625556469e-01
5.278773624399285547e-02 2.523269063212936203e-01 2.422040440782473047e-01
1.140875740714462211e-01 1.762040470118874935e-01 1.727648884508523608e-01
3.087795645307769843e-02 1.993161115573789111e-01 1.947282442845061634e-01
7.419804572678388721e-02 3.258001030467418957e-01 3.015872762493437276e-01
2.921419489549949289e-02 2.064536961286217442e-01 2.013299189581528870e-01
4.609630832213757606e-02 2.456514030153111317e-01 2.364596077040347077e-01
2.234322994485640063e-02 2.644190964210643147e-01 2.530971875882088717e-01
4.040620744140135251e-02 2.797556774432918836e-01 2.657908208805535022e-01
9.140377972879926149e-02 1.021781999206067132e-01 1.015632868909506908e-01
9.894753603830087896e-02 2.781196862312220741e-01 2.632908882186337785e-01
3.690823302617907142e-02 3.840157439040670084e-01 3.446766334764955753e-01
8.809438982476683333e-02 3.167850222252576731e-01 2.942875691855368347e-01
5.439975283460942584e-02 1.687660438454984257e-01 1.659783586982959691e-01
3.731402749675526154e-02 3.213497520094383275e-01 2.993957651138206555e-01
2.991444553866857980e-02 2.148031244806716256e-01 2.089780836333286207e-01
5.875113061744192955e-02 1.266038598631284984e-01 1.254608744887354410e-01
9.869195106660574868e-02 3.270676676263213345e-01 3.016813146039865612e-01
9.009318025459962798e-02 2.809106721415549623e-01 2.657645178126505914e-01
2.076638449554226232e-02 2.464033012885911145e-01 2.374297747149978488e-01
7.448293525767424317e-02 2.779398864253551649e-01 2.636209667825157865e-01
2.911091739169266099e-02 3.782116784374299767e-01 3.412069183227643965e-01
8.637879238180248831e-02 1.823116763831865994e-01 1.786074594946672478e-01
3.001083066393540541e-02 1.892136315643729583e-01 1.853313377119254757e-01
4.030723891626464273e-02 3.211589528778431291e-01 2.991537692153539707e-01
2.678518822194311810e-02 3.134026339955620077e-01 2.934896432584421788e-01
5.894464732390281708e-02 4.249296476643847353e-01 3.686088772614447562e-01
8.957281379967022006e-02 2.475428809670678076e-01 2.375624358934178004e-01
5.529556180124010900e-02 3.877955889394538724e-01 3.460527288321894046e-01
4.792794598754676616e-02 2.089693693554657283e-01 2.035114979128821167e-01
9.478353226856868485e-02 2.969704226021830928e-01 2.786449583293272303e-01
3.454086694263951152e-02 1.969061734624394655e-01 1.924722313403926521e-01
8.682843358449732207e-02 1.559680962184159803e-01 1.537037443415326110e-01
8.751903054446109886e-02 3.417840122268452907e-01 3.128711696749287841e-01
5.036177994705184902e-02 1.087836686703657491e-01 1.080746117966076003e-01
7.292349828617149254e-02 3.400812184694135265e-01 3.122285666767685708e-01
2.342772571736685336e-02 3.878543522678912225e-01 3.480444385550243713e-01
2.752984033986448018e-02 2.944210989064720563e-01 2.781931834573584950e-01
2.399608030925375751e-02 4.223997959272370872e-01 3.700047338807121999e-01
3.188100280805147846e-02 2.802121592219564139e-01 2.663366008448282418e-01
7.972706986183938915e-02 2.979621709526573126e-01 2.798108979427788023e-01
9.475448614999075481e-02 1.289339787111100921e-01 1.276706777547355065e-01
9.918435352799973015e-02 3.396637920188353421e-01 3.108674693616498841e-01
1.076442047326251761e-01 3.098673355789063333e-01 2.883879375928743993e-01
3.016921734885983503e-02 2.548878238759296200e-01 2.447386889737334648e-01
4.586680472152161042e-02 1.206642248471140322e-01 1.196943203489528179e-01
7.742969365414890948e-02 3.702170518518246856e-01 3.331429979755128334e-01
7.108412860191397342e-02 1.242882901256935763e-01 1.231923103605726683e-01
3.526417964509388076e-02 1.543425321526852023e-01 1.522869913270317177e-01
4.733078555234045137e-02 3.924390633152700092e-01 3.495684706240242412e-01
4.686074720540175237e-02 2.437911706698834280e-01 2.348152563190668840e-01
4.544298649351068142e-02 2.260831021511601202e-01 2.190704462606541114e-01
1.005875056135698137e-01 2.751300325763182952e-01 2.607907930916453787e-01
5.618327208813027329e-02 1.998422832101817703e-01 1.950624464395116775e-01
3.256792957583652670e-02 2.126741330677253128e-01 2.070131633723678310e-01
9.871898748527842271e-02 3.836915537182948310e-01 3.407022148715249110e-01
2.259960589438912704e-02 2.705302661446657431e-01 2.583244693579834772e-01
6.748606060640278959e-02 2.402942184802152326e-01 2.314951139170157712e-01
1.100726709456456981e-01 1.229136877163145430e-01 1.218040173830060302e-01
6.929481999526027058e-02 3.458933529777878380e-01 3.165918104296542301e-01
7.773141410765299630e-02 9.609632248054100767e-02 9.559488752244738041e-02
8.670537564653710283e-02 1.471204427686632898e-01 1.452346462775372937e-01
2.550791242473694764e-02 1.823251622905956715e-01 1.788941591382353369e-01
2.203574837393480410e-02 2.388711951973169212e-01 2.307452640725810300e-01
6.298164955003759946e-02 1.156742920179538447e-01 1.148046474574669074e-01
8.083633262280613685e-02 2.021767993243530903e-01 1.970580779725968623e-01
4.844631595036173743e-02 2.727311613977757565e-01 2.597442366160012117e-01
1.102390760049693358e-01 2.133973720000692520e-01 2.070769589820912471e-01
6.407244146736264245e-02 2.729250165176197451e-01 2.596286432158087520e-01
7.865447972086693496e-02 2.823414686087039049e-01 2.671746368248764658e-01
3.570700797217386813e-02 2.418246316600856094e-01 2.332113109894899394e-01
4.520462609970928719e-02 4.115857719301551088e-01 3.617668538756521057e-01
6.596191087764838312e-02 3.464245199627860039e-01 3.171156545183064779e-01
8.032290523154328454e-02 2.583722467797457956e-01 2.470250427569334883e-01
4.955612539103727149e-02 2.941422550827420546e-01 2.774590813519873245e-01
8.750748948132551497e-02 3.496402633254415138e-01 3.184728407562448793e-01
5.887942114106117786e-02 3.130309702779153769e-01 2.922713682295287607e-01
6.378613819929533635e-02 2.348914416347282208e-01 2.267599590817473976e-01
5.088602783679351677e-02 2.633838488410643608e-01 2.517638682824303586e-01
9.395315549401167532e-02 3.272757193251161767e-01 3.020041280243421222e-01
8.500429538958619025e-02 3.016604797966898621e-01 2.826142267761907467e-01
2.539862374982285870e-02 2.813173818594728037e-01 2.673870950177799077e-01
1.144647326386308145e-01 3.633800327211057501e-01 3.265909294763776338e-01
8.141104297501339238e-02 1.711990265279010881e-01 1.681828343335020903e-01
6.173935668906083141e-02 1.882067389349369180e-01 1.842321805076510000e-01
1.099599019057903720e-01 3.028258694262672135e-01 2.828641800656085947e-01
2.792752342217172043e-02 1.142545547218494495e-01 1.134527110879443579e-01
4.003332976694781720e-02 3.125334763154865025e-01 2.924256833773115627e-01
5.782505277199170152e-02 3.564258979950363226e-01 3.246179518617040016e-01
9.027279979200823756e-02 3.393465243485084826e-01 3.109995517835801859e-01
8.136992650554139561e-02 1.689347368518278047e-01 1.660429043838040630e-01
2.769050998186307205e-02 3.453238084504992034e-01 3.178926664024253612e-01
2.591905968415521636e-02 3.965330378477883166e-01 3.536117466848937019e-01
9.805646407244307527e-02 3.224229829278801307e-01 2.982354410082066476e-01
2.960775249005262802e-02 3.945503335889886110e-01 3.520803833110057735e-01
2.790202764843566566e-02 2.877272801517595235e-01 2.726739512920209330e-01
9.589086522606823926e-02 3.003578499483917641e-01 2.813007314967012618e-01
1.047022170794759538e-01 1.852407138797402819e-01 1.812546958182008616e-01
7.261917384772316464e-02 2.996520477478385458e-01 2.813379003373517317e-01
3.289413035280757541e-02 3.847147683402527552e-01 3.453809918244722943e-01
2.215259063096098810e-02 3.799786111614052442e-01 3.428009718753201596e-01
2.391941647844577148e-02 2.937149501359935799e-01 2.776963108978362516e-01
5.269505339653593468e-02 2.299223209722120465e-01 2.224456965371704176e-01
4.411727970929135711e-02 3.183563952598496005e-01 2.968615937622774426e-01
1.191098516176249955e-01 1.481066768404069312e-01 1.461045640825438807e-01
5.636598829578962078e-02 2.386080437134049381e-01 2.301331524221836566e-01
7.957305192393694659e-02 1.281484492575690193e-01 1.269312894890947951e-01
2.391240666109893664e-02 4.158197411192318116e-01 3.659873211958691308e-01
3.712621408666701844e-02 2.847285006022827192e-01 2.699972045570275259e-01
6.315780324589487238e-02 1.896738339170594700e-01 1.855924237780030017e-01
4.685594548225395506e-02 2.178899620463366216e-01 2.116543772551701674e-01
8.309312612398170317e-02 3.232827078823146127e-01 2.993862820557859905e-01
1.068907322636919455e-01 3.964101733738507605e-01 3.480317208410668717e-01
3.168038330416426962e-02 2.459903017228122213e-01 2.369334196654004354e-01
3.350500647198674520e-02 3.077328889064459005e-01 2.888017631248881445e-01
1.084826718973496279e-01 3.579163315370593179e-01 3.232194212749948670e-01
2.208128322396606807e-02 1.883956756853448489e-01 1.846055229589016466e-01
8.716796814281241312e-02 2.500320798924314802e-01 2.397512495199835558e-01
6.311721045241357186e-02 1.982843458824163629e-01 1.935814287964092162e-01
5.468806611733981887e-02 2.182534382462539835e-01 2.119201501014561784e-01
9.319371491565095478e-02 1.673460125820884770e-01 1.644981105692460976e-01
8.007187261519842225e-02 2.573770028244805608e-01 2.461764587718501540e-01
6.981751855388368400e-02 1.051204273610258783e-01 1.044667837880550593e-01
9.500551500082465850e-02 3.409512398968539415e-01 3.119639405271878441e-01
7.058727211359515363e-02 3.471336593101613799e-01 3.174289460958693021e-01
7.159347026160546579e-02 3.023708321081350903e-01 2.835276729135882690e-01
9.984886726806775636e-02 3.124574243402054030e-01 2.906110120096382365e-01
5.839592845302406937e-02 1.881618425417360407e-01 1.842070484227670280e-01
3.680378823917812570e-02 2.437620721109783339e-01 2.349091101482754518e-01
8.358169259253807326e-02 3.431175692125551513e-01 3.139941273671199573e-01
5.704548976023395002e-02 3.247990848843135825e-01 3.014076896952321283e-01
9.902666777375186691e-02 1.690484340307082112e-01 1.660870359156204623e-01
4.505766395471366703e-02 9.327594878381001431e-02 9.283586863765132258e-02
3.004146753221543370e-02 1.612070962242236893e-01 1.588666843082440772e-01
3.630129092249956974e-02 3.165833299527238687e-01 2.957147756866959076e-01
1.136894758513588288e-01 2.730708935807517057e-01 2.588389723954049870e-01
4.110389259856468691e-02 3.530686332629607849e-01 3.229796300402056342e-01
5.484687431375315225e-02 1.268271013359153765e-01 1.256833687984199310e-01
4.259339415117253252e-02 4.330855355655420791e-01 3.747309841836956590e-01
7.853798744756222694e-02 2.512767502598008962e-01 2.409447414748786820e-01
2.090892041548299621e-02 3.978963701017642074e-01 3.548275099470341032e-01
4.796370963990569808e-02 2.421627011967180110e-01 2.333678252592346347e-01
6.936578745761173836e-02 3.040762576599576605e-01 2.849382923989698946e-01
8.023530518548965818e-02 2.923034732577031725e-01 2.752569060804749279e-01
8.488709554151549486e-02 3.113396996724123733e-01 2.901941158650785391e-01
9.176669081559489516e-02 2.824330534069960374e-01 2.669788688134235866e-01
5.221947425574047230e-02 3.709657916654814924e-01 3.350038484693236840e-01
7.763205221022270730e-02 3.098977113745799983e-01 2.892839213896182260e-01
6.808407220342430066e-02 1.291345773501340333e-01 1.279054686008772590e-01
9.699442707098690497e-02 1.844554282311305082e-01 1.805600901529965663e-01
2.952753329823512921e-02 3.560541450614757575e-01 3.256466225974238848e-01
4.688672390637847742e-02 3.527161063408541519e-01 3.224702064195787976e-01
2.120712371627431897e-02 1.280092780956874621e-01 1.268804864903099461e-01
4.253843307493276882e-02 3.275459660619608471e-01 3.039895004565650871e-01
3.928346415259332397e-02 2.364375685471316602e-01 2.283944246438788517e-01
7.571349812270194990e-02 2.729960828133207729e-01 2.594778504342500902e-01
8.104046255622783523e-02 4.061753173315728604e-01 3.557927623243240522e-01
2.491904559896107596e-02 3.363909422887754741e-01 3.113237468330013469e-01
5.540296854270994331e-02 2.416965749880682357e-01 2.328702885283205071e-01
1.095431722861971019e-01 1.462877392420580680e-01 1.443833588345591334e-01
7.063016672032175480e-02 2.603476673223526494e-01 2.488616371573177943e-01
5.843556452613938440e-02 1.273623630566207698e-01 1.261985200211460378e-01
8.625523354689182409e-02 2.698892861563491063e-01 2.566868298463834130e-01
8.423416725714702458e-02 1.635341604381447267e-01 1.609146628579740113e-01
4.517293374896813596e-02 2.422643250592935449e-01 2.334899847742776258e-01
8.844950443430890652e-02 3.518095135029308818e-01 3.199561876170585739e-01
8.773037302606193077e-02 3.685914732485083833e-01 3.314959113527183865e-01
3.167465554962461266e-02 3.551957733965319108e-01 3.249317082396320777e-01
6.547447281876571379e-02 1.343995922375052221e-01 1.330128511645715939e-01
7.288564583913745287e-02 2.038222501637492745e-01 1.986211047631684101e-01
1.105688127698598450e-01 1.002428144241822305e-01 9.964957291344278545e-02
4.997383523464431904e-02 3.569911133251441049e-01 3.253826203637790737e-01
3.037860297037382751e-02 2.952990487144723231e-01 2.788455629588943441e-01
7.586215347832536704e-02 1.348168114602499856e-01 1.333988021382090661e-01
4.090961985813974106e-02 3.833236679575559025e-01 3.439787900252598840e-01
7.339232801056225219e-02 2.514863305453034492e-01 2.411960014948295872e-01
3.946355534347145005e-02 2.442672682370226056e-01 2.353226783580879278e-01
9.369806448487214001e-02 2.389771018016850213e-01 2.300350457951648997e-01
9.812095527061133471e-02 1.498688296898156580e-01 1.478428960700146622e-01
8.004657468317774582e-02 1.320339159902725046e-01 1.306979908550789105e-01
2.233907002088419275e-02 1.359482017188919645e-01 1.345862664837861045e-01
5.413279643957957799e-02 2.236371269168820342e-01 2.167897952476153245e-01
2.649073378657205644e-02 3.284532464005688324e-01 3.052256748624150307e-01
3.339213784661043682e-02 2.569174142124982518e-01 2.464562393176708277e-01
5.934667689333783525e-02 2.646581214977912211e-01 2.527172643989419876e-01
5.804280297928642723e-02 2.719267010453986777e-01 2.588965050827634062e-01
8.531662872548388676e-02 1.535611863596476612e-01 1.514085587021621326e-01
2.727307744807563189e-02 2.584175123749233305e-01 2.478435729127790033e-01
1.070778952451872656e-01 1.410706548204830602e-01 1.393752613088251324e-01
4.812005001463342396e-02 2.952992751940469729e-01 2.784323578341981742e-01
4.702228736030052841e-02 2.420009527282586947e-01 2.332361512742431586e-01
9.110029494918053805e-02 1.850712343192385256e-01 1.811628916202769057e-01
6.788962574264779948e-02 2.845996844145814997e-01 2.692546257550494371e-01
5.666647201960280794e-02 2.869697181969379507e-01 2.714394780050693456e-01
2.307421522368191535e-02 4.147944828259096384e-01 3.654167668780410327e-01
2.826214996902498555e-02 2.933546309667600660e-01 2.773028389981812003e-01
5.602472977301615337e-02 2.540460149235845289e-01 2.436509485919202689e-01
5.679221529798152840e-02 3.503855248139585710e-01 3.203604986529173804e-01
6.615746752385100182e-02 2.188076660854005873e-01 2.123270107324419786e-01
2.096093683526220955e-02 2.599588454080248856e-01 2.492698458420207208e-01
7.499400742205679371e-02 1.883874133417593744e-01 1.843336844588397971e-01
1.067158891622135286e-01 2.954589903699256781e-01 2.771470196982355194e-01
2.831473207980267706e-02 2.452936739495129026e-01 2.363605578345536196e-01
9.782360616438116885e-02 2.177882393596839994e-01 2.111417680181827405e-01
7.681239593892515150e-02 2.504494407215174800e-01 2.402516290639064023e-01
9.826910959991654038e-02 1.901932089449598906e-01 1.858914103407171559e-01
1.188265861254940575e-01 3.193672688595214915e-01 2.952492770016386103e-01
9.609431590139702606e-02 1.051296736062472120e-01 1.044549466049840697e-01
2.146478723749403392e-02 1.935343889219094116e-01 1.894086140633917670e-01
6.011839501068730329e-02 2.577445665198941360e-01 2.467857713802581732e-01
6.762430095200322455e-02 1.108268491495809777e-01 1.100601439933661524e-01
8.086600407169855509e-02 2.864798917405591006e-01 2.705177921722315415e-01
5.574389764366784877e-02 1.288895554806735455e-01 1.276859789806416012e-01
9.380723089621249844e-02 3.008293573368495677e-01 2.817272811951784250e-01
8.361935985778766456e-02 1.796805770552698800e-01 1.761555953658645313e-01
3.677487670572159723e-02 2.746434300443091336e-01 2.615654467676130635e-01
7.275218819396642167e-02 3.449977036411883691e-01 3.158007118559437720e-01
2.388306955778103299e-02 3.364160916697898074e-01 3.113806637404705202e-01
2.075152778986666044e-02 3.364958001744928207e-01 3.115553892341168529e-01
6.242232414046688244e-02 3.287432263973653623e-01 3.042130494577297006e-01
6.468126160913155454e-02 1.794971446638288226e-01 1.760655101317091520e-01
2.483177417556425848e-02 3.789507853429898709e-01 3.419495001310032811e-01
6.809149628407358545e-02 3.145118179450171469e-01 2.931507900653381737e-01
8.053425448328772884e-02 2.287148679480833224e-01 2.210945356307469356e-01
2.553390367813522521e-02 2.570077417533795372e-01 2.466456919943574855e-01
9.788178489459004039e-02 3.400906020020276754e-01 3.112274867097781228e-01
3.185573413345911542e-02 3.281482994692802579e-01 3.048110338622228022e-01
3.621762886611622212e-02 2.600586177179960989e-01 2.491314629536907355e-01
9.888276228080034036e-02 3.394188255837534141e-01 3.107035177530119707e-01
7.089623017033927499e-02 3.313617633967065879e-01 3.058740642889792305e-01
7.855950198439234922e-02 2.934606361077197190e-01 2.762292012006111741e-01
6.587843059855695571e-02 2.275427720896313066e-01 2.201890344872219629e-01
1.181951707850743688e-01 1.061322063139710364e-01 1.054192053505410287e-01
3.987371351914860418e-02 3.276956005425928353e-01 3.041939126379580305e-01
4.120539109822941165e-02 2.568286069972022245e-01 2.462683167157860009e-01
5.993992219933087784e-02 2.425122121725895863e-01 2.335348841311518653e-01
5.637489069406079190e-02 2.542666715507362341e-01 2.438371497140646715e-01
8.972970510126572485e-02 2.229006459537801743e-01 2.158083831168155498e-01
6.717969095213485731e-02 2.837997359537843822e-01 2.686113288459327508e-01
6.798685548544683432e-02 3.072422491268105849e-01 2.874748834028753586e-01
8.534333377528283138e-02 1.987467543618779142e-01 1.938738724471461006e-01
4.323268713744474884e-02 3.256135979280524451e-01 3.024891566996665282e-01
4.879460391009782239e-02 2.506851177844081069e-01 2.408286689823864457e-01
5.974951942332514671e-02 3.360993222318012230e-01 3.098102902403679360e-01
4.592539187571358789e-02 2.496955513059970211e-01 2.400028580991944160e-01
4.612479800530373819e-02 2.636023081350850061e-01 2.520254100410613263e-01
6.253525098640613789e-02 3.484316685950920589e-01 3.187073462220813003e-01
6.241641937597140755e-02 1.660792317293907916e-01 1.634023591589651159e-01
8.361804622216285898e-02 3.692372941377887186e-01 3.321505833823799048e-01
4.050964804637473965e-02 2.957612120088677354e-01 2.789862142059355565e-01
8.835027657106962751e-02 1.453507881755196629e-01 1.435312804334802628e-01
4.079042340939361549e-02 2.087509120382971817e-01 2.033613715474178463e-01
3.769332854415043121e-02 1.409344923363236579e-01 1.393816697238966507e-01
3.482856577365537470e-02 3.189588433660195399e-01 2.976147410559799034e-01
1.035075519985860504e-01 1.742943896937323989e-01 1.710145099834113613e-01
5.451277118046153614e-02 2.134782696870138052e-01 2.075824171770580540e-01
9.495920475389925397e-02 1.662639567532788742e-01 1.634677220068339598e-01
