alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,method,source,run
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,126
0.025,0.9828326180257511,1.9742489270386265,0.8333333333333334,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,127
0.05,0.9613733905579399,1.8798283261802575,0.7857142857142857,0.9853658536585366,2.0,28,205,233,aps,vanilla_cp,127
0.1,0.9141630901287554,1.2789699570815452,0.8988095238095238,0.9538461538461539,2.0,168,65,233,aps,vanilla_cp,127
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,127
0.025,0.9957081545064378,2.1030042918454934,,0.9957081545064378,2.1030042918454934,0,233,233,aps,vanilla_cp,128
0.05,0.9613733905579399,1.8927038626609443,0.68,0.9951923076923077,2.0,25,208,233,aps,vanilla_cp,128
0.1,0.8927038626609443,1.1759656652360515,0.8697916666666666,1.0,2.0,192,41,233,aps,vanilla_cp,128
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,128
0.025,0.9656652360515021,1.9484978540772533,0.75,0.9773755656108597,2.0,12,221,233,aps,vanilla_cp,129
0.05,0.9613733905579399,1.8841201716738198,0.8518518518518519,0.9757281553398058,2.0,27,206,233,aps,vanilla_cp,129
0.1,0.8969957081545065,1.2274678111587982,0.8944444444444445,0.9056603773584906,2.0,180,53,233,aps,vanilla_cp,129
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,129
0.025,0.9914163090128756,2.03862660944206,,0.9914163090128756,2.03862660944206,0,233,233,aps,vanilla_cp,130
0.05,0.9742489270386266,1.9227467811158798,0.7777777777777778,0.9906976744186047,2.0,18,215,233,aps,vanilla_cp,130
0.1,0.9227467811158798,1.3605150214592274,0.8926174496644296,0.9761904761904762,2.0,149,84,233,aps,vanilla_cp,130
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,130
0.025,0.9871244635193133,1.9957081545064377,0.8,0.9912280701754386,2.017543859649123,5,228,233,aps,vanilla_cp,131
0.05,0.9656652360515021,1.8798283261802575,0.7857142857142857,0.9902439024390244,2.0,28,205,233,aps,vanilla_cp,131
0.1,0.927038626609442,1.497854077253219,0.8717948717948718,0.9827586206896551,2.0,117,116,233,aps,vanilla_cp,131
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,131
0.025,0.9742489270386266,1.96137339055794,0.7777777777777778,0.9821428571428571,2.0,9,224,233,aps,vanilla_cp,132
0.05,0.9613733905579399,1.8669527896995708,0.8387096774193549,0.9801980198019802,2.0,31,202,233,aps,vanilla_cp,132
0.1,0.9356223175965666,1.5407725321888412,0.897196261682243,0.9682539682539683,2.0,107,126,233,aps,vanilla_cp,132
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,132
0.025,0.9656652360515021,1.9527896995708154,0.6363636363636364,0.9819819819819819,2.0,11,222,233,aps,vanilla_cp,133
0.05,0.9356223175965666,1.793991416309013,0.7708333333333334,0.9783783783783784,2.0,48,185,233,aps,vanilla_cp,133
0.1,0.871244635193133,1.145922746781116,0.864321608040201,0.9117647058823529,2.0,199,34,233,aps,vanilla_cp,133
0.2,0.8283261802575107,1.0,0.8283261802575107,,,233,0,233,aps,vanilla_cp,133
0.025,0.9570815450643777,1.9399141630901287,0.6428571428571429,0.9771689497716894,2.0,14,219,233,aps,vanilla_cp,134
0.05,0.944206008583691,1.815450643776824,0.813953488372093,0.9736842105263158,2.0,43,190,233,aps,vanilla_cp,134
0.1,0.8927038626609443,1.1759656652360515,0.8854166666666666,0.926829268292683,2.0,192,41,233,aps,vanilla_cp,134
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,134
0.025,0.9742489270386266,1.9699570815450644,0.5714285714285714,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,135
0.05,0.944206008583691,1.8068669527896997,0.7777777777777778,0.9840425531914894,2.0,45,188,233,aps,vanilla_cp,135
0.1,0.9141630901287554,1.3562231759656653,0.8866666666666667,0.963855421686747,2.0,150,83,233,aps,vanilla_cp,135
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,135
0.025,0.9656652360515021,1.9527896995708154,0.6363636363636364,0.9819819819819819,2.0,11,222,233,aps,vanilla_cp,136
0.05,0.944206008583691,1.8111587982832618,0.7954545454545454,0.9788359788359788,2.0,44,189,233,aps,vanilla_cp,136
0.1,0.9055793991416309,1.2746781115879828,0.893491124260355,0.9375,2.0,169,64,233,aps,vanilla_cp,136
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,136
0.025,0.9871244635193133,1.9828326180257512,1.0,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,137
0.05,0.9656652360515021,1.8841201716738198,0.8148148148148148,0.9854368932038835,2.0,27,206,233,aps,vanilla_cp,137
0.1,0.9055793991416309,1.2703862660944205,0.8823529411764706,0.9682539682539683,2.0,170,63,233,aps,vanilla_cp,137
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,137
0.025,0.9828326180257511,1.9742489270386265,0.8333333333333334,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,138
0.05,0.9699570815450643,1.9184549356223175,0.7894736842105263,0.985981308411215,2.0,19,214,233,aps,vanilla_cp,138
0.1,0.9227467811158798,1.4163090128755365,0.8897058823529411,0.9690721649484536,2.0,136,97,233,aps,vanilla_cp,138
0.2,0.8798283261802575,1.0,0.8798283261802575,,,233,0,233,aps,vanilla_cp,138
0.025,0.9742489270386266,1.96137339055794,0.7777777777777778,0.9821428571428571,2.0,9,224,233,aps,vanilla_cp,139
0.05,0.9699570815450643,1.9227467811158798,0.8333333333333334,0.9813953488372092,2.0,18,215,233,aps,vanilla_cp,139
0.1,0.927038626609442,1.5236051502145922,0.8828828828828829,0.9672131147540983,2.0,111,122,233,aps,vanilla_cp,139
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,139
0.025,0.9742489270386266,1.96137339055794,0.7777777777777778,0.9821428571428571,2.0,9,224,233,aps,vanilla_cp,140
0.05,0.927038626609442,1.6995708154506437,0.8142857142857143,0.9754601226993865,2.0,70,163,233,aps,vanilla_cp,140
0.1,0.9141630901287554,1.3218884120171674,0.8924050632911392,0.96,2.0,158,75,233,aps,vanilla_cp,140
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,140
0.025,0.9871244635193133,1.9828326180257512,1.0,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,141
0.05,0.9785407725321889,1.9227467811158798,0.8888888888888888,0.986046511627907,2.0,18,215,233,aps,vanilla_cp,141
0.1,0.927038626609442,1.4377682403433476,0.8854961832061069,0.9803921568627451,2.0,131,102,233,aps,vanilla_cp,141
0.2,0.8798283261802575,1.0,0.8798283261802575,,,233,0,233,aps,vanilla_cp,141
0.025,0.9699570815450643,1.96137339055794,0.7777777777777778,0.9776785714285714,2.0,9,224,233,aps,vanilla_cp,142
0.05,0.9527896995708155,1.8197424892703862,0.8571428571428571,0.9738219895287958,2.0,42,191,233,aps,vanilla_cp,142
0.1,0.9012875536480687,1.257510729613734,0.8959537572254336,0.9166666666666666,2.0,173,60,233,aps,vanilla_cp,142
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,142
0.025,0.9871244635193133,2.0,0.75,0.9912663755458515,2.017467248908297,4,229,233,aps,vanilla_cp,143
0.05,0.9742489270386266,1.9227467811158798,0.7777777777777778,0.9906976744186047,2.0,18,215,233,aps,vanilla_cp,143
0.1,0.9356223175965666,1.592274678111588,0.8631578947368421,0.9855072463768116,2.0,95,138,233,aps,vanilla_cp,143
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,143
0.025,0.9742489270386266,1.9914163090128756,0.3333333333333333,0.9911894273127754,2.0176211453744495,6,227,233,aps,vanilla_cp,144
0.05,0.944206008583691,1.7811158798283262,0.7843137254901961,0.989010989010989,2.0,51,182,233,aps,vanilla_cp,144
0.1,0.8927038626609443,1.1630901287553648,0.8717948717948718,1.0,2.0,195,38,233,aps,vanilla_cp,144
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,144
0.025,0.9828326180257511,1.9914163090128756,0.6,0.9912280701754386,2.013157894736842,5,228,233,aps,vanilla_cp,145
0.05,0.9399141630901288,1.7854077253218885,0.76,0.9890710382513661,2.0,50,183,233,aps,vanilla_cp,145
0.1,0.8884120171673819,1.1416309012875536,0.88,0.9393939393939394,2.0,200,33,233,aps,vanilla_cp,145
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,145
0.025,0.9828326180257511,1.9871244635193133,0.6666666666666666,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,146
0.05,0.9055793991416309,1.6266094420600858,0.7816091954022989,0.9794520547945206,2.0,87,146,233,aps,vanilla_cp,146
0.1,0.8454935622317596,1.0600858369098713,0.8401826484018264,0.9285714285714286,2.0,219,14,233,aps,vanilla_cp,146
0.2,0.8283261802575107,1.0,0.8283261802575107,,,233,0,233,aps,vanilla_cp,146
0.025,0.9656652360515021,1.96137339055794,0.5555555555555556,0.9821428571428571,2.0,9,224,233,aps,vanilla_cp,147
0.05,0.9527896995708155,1.8111587982832618,0.8409090909090909,0.9788359788359788,2.0,44,189,233,aps,vanilla_cp,147
0.1,0.8927038626609443,1.167381974248927,0.8865979381443299,0.9230769230769231,2.0,194,39,233,aps,vanilla_cp,147
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,147
0.025,0.9871244635193133,1.9871244635193133,1.0,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,148
0.05,0.9699570815450643,1.888412017167382,0.8461538461538461,0.9855072463768116,2.0,26,207,233,aps,vanilla_cp,148
0.1,0.927038626609442,1.5278969957081545,0.8636363636363636,0.983739837398374,2.0,110,123,233,aps,vanilla_cp,148
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,148
0.025,0.9828326180257511,1.9871244635193133,0.6666666666666666,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,149
0.05,0.9613733905579399,1.8841201716738198,0.7777777777777778,0.9854368932038835,2.0,27,206,233,aps,vanilla_cp,149
0.1,0.9055793991416309,1.2360515021459229,0.8876404494382022,0.9636363636363636,2.0,178,55,233,aps,vanilla_cp,149
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,149
0.025,0.9785407725321889,1.9699570815450644,0.8571428571428571,0.9823008849557522,2.0,7,226,233,aps,vanilla_cp,150
0.05,0.944206008583691,1.8197424892703862,0.7857142857142857,0.9790575916230366,2.0,42,191,233,aps,vanilla_cp,150
0.1,0.8927038626609443,1.1888412017167382,0.8835978835978836,0.9318181818181818,2.0,189,44,233,aps,vanilla_cp,150
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,150
0.025,0.9742489270386266,1.9570815450643777,0.7,0.9865470852017937,2.0,10,223,233,aps,vanilla_cp,151
0.05,0.9399141630901288,1.7854077253218885,0.78,0.9836065573770492,2.0,50,183,233,aps,vanilla_cp,151
0.1,0.8884120171673819,1.1545064377682404,0.883248730964467,0.9166666666666666,2.0,197,36,233,aps,vanilla_cp,151
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,151
0.025,0.9828326180257511,1.9742489270386265,0.8333333333333334,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,152
0.05,0.9484978540772532,1.7896995708154506,0.8163265306122449,0.9836956521739131,2.0,49,184,233,aps,vanilla_cp,152
0.1,0.8884120171673819,1.1158798283261802,0.883495145631068,0.9259259259259259,2.0,206,27,233,aps,vanilla_cp,152
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,152
0.025,0.9914163090128756,2.0085836909871246,1.0,0.9913793103448276,2.0129310344827585,1,232,233,aps,vanilla_cp,153
0.05,0.9742489270386266,1.9356223175965666,0.7333333333333333,0.9908256880733946,2.0,15,218,233,aps,vanilla_cp,153
0.1,0.9184549356223176,1.4034334763948497,0.8776978417266187,0.9787234042553191,2.0,139,94,233,aps,vanilla_cp,153
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,153
0.025,0.9613733905579399,1.9356223175965666,0.7333333333333333,0.9770642201834863,2.0,15,218,233,aps,vanilla_cp,154
0.05,0.9356223175965666,1.6995708154506437,0.8571428571428571,0.9693251533742331,2.0,70,163,233,aps,vanilla_cp,154
0.1,0.9141630901287554,1.3090128755364807,0.9006211180124224,0.9444444444444444,2.0,161,72,233,aps,vanilla_cp,154
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,154
0.025,0.9699570815450643,1.96137339055794,0.6666666666666666,0.9821428571428571,2.0,9,224,233,aps,vanilla_cp,155
0.05,0.9484978540772532,1.8068669527896997,0.8222222222222222,0.9787234042553191,2.0,45,188,233,aps,vanilla_cp,155
0.1,0.9184549356223176,1.351931330472103,0.8940397350993378,0.9634146341463414,2.0,151,82,233,aps,vanilla_cp,155
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,155
0.025,0.9742489270386266,1.9742489270386265,0.5,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,156
0.05,0.944206008583691,1.793991416309013,0.7916666666666666,0.9837837837837838,2.0,48,185,233,aps,vanilla_cp,156
0.1,0.9055793991416309,1.2274678111587982,0.8944444444444445,0.9433962264150944,2.0,180,53,233,aps,vanilla_cp,156
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,156
0.025,0.9613733905579399,1.9270386266094421,0.7058823529411765,0.9814814814814815,2.0,17,216,233,aps,vanilla_cp,157
0.05,0.9399141630901288,1.7682403433476395,0.8148148148148148,0.9776536312849162,2.0,54,179,233,aps,vanilla_cp,157
0.1,0.8841201716738197,1.1545064377682404,0.8781725888324873,0.9166666666666666,2.0,197,36,233,aps,vanilla_cp,157
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,157
0.025,0.9957081545064378,2.133047210300429,,0.9957081545064378,2.133047210300429,0,233,233,aps,vanilla_cp,158
0.05,0.9570815450643777,1.793991416309013,0.8125,0.9945945945945946,2.0,48,185,233,aps,vanilla_cp,158
0.1,0.8969957081545065,1.1802575107296138,0.8795811518324608,0.9761904761904762,2.0,191,42,233,aps,vanilla_cp,158
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,158
0.025,0.9656652360515021,1.9570815450643777,0.7,0.9775784753363229,2.0,10,223,233,aps,vanilla_cp,159
0.05,0.9570815450643777,1.832618025751073,0.8717948717948718,0.9742268041237113,2.0,39,194,233,aps,vanilla_cp,159
0.1,0.9055793991416309,1.2446351931330473,0.9034090909090909,0.9122807017543859,2.0,176,57,233,aps,vanilla_cp,159
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,159
0.025,0.9914163090128756,2.004291845493562,,0.9914163090128756,2.004291845493562,0,233,233,aps,vanilla_cp,160
0.05,0.9656652360515021,1.9012875536480687,0.7391304347826086,0.9904761904761905,2.0,23,210,233,aps,vanilla_cp,160
0.1,0.9399141630901288,1.5965665236051503,0.8723404255319149,0.9856115107913669,2.0,94,139,233,aps,vanilla_cp,160
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,160
0.025,0.9356223175965666,1.849785407725322,0.7428571428571429,0.9696969696969697,2.0,35,198,233,aps,vanilla_cp,161
0.05,0.9227467811158798,1.7081545064377683,0.8235294117647058,0.9636363636363636,2.0,68,165,233,aps,vanilla_cp,161
0.1,0.871244635193133,1.1072961373390557,0.875,0.84,2.0,208,25,233,aps,vanilla_cp,161
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,161
0.025,0.9656652360515021,1.96137339055794,0.5555555555555556,0.9821428571428571,2.0,9,224,233,aps,vanilla_cp,162
0.05,0.9570815450643777,1.8583690987124464,0.8181818181818182,0.98,2.0,33,200,233,aps,vanilla_cp,162
0.1,0.9184549356223176,1.3476394849785407,0.8947368421052632,0.9629629629629629,2.0,152,81,233,aps,vanilla_cp,162
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,162
0.025,0.9656652360515021,1.9656652360515021,0.75,0.9733333333333334,2.0,8,225,233,aps,vanilla_cp,163
0.05,0.9356223175965666,1.7682403433476395,0.8333333333333334,0.9664804469273743,2.0,54,179,233,aps,vanilla_cp,163
0.1,0.8927038626609443,1.1759656652360515,0.890625,0.9024390243902439,2.0,192,41,233,aps,vanilla_cp,163
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,163
0.025,0.9785407725321889,1.96137339055794,0.7777777777777778,0.9866071428571429,2.0,9,224,233,aps,vanilla_cp,164
0.05,0.9785407725321889,1.9313304721030042,0.875,0.9861751152073732,2.0,16,217,233,aps,vanilla_cp,164
0.1,0.9484978540772532,1.6394849785407726,0.8928571428571429,0.9798657718120806,2.0,84,149,233,aps,vanilla_cp,164
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,164
0.025,0.9785407725321889,1.9656652360515021,0.75,0.9866666666666667,2.0,8,225,233,aps,vanilla_cp,165
0.05,0.9613733905579399,1.8583690987124464,0.8181818181818182,0.985,2.0,33,200,233,aps,vanilla_cp,165
0.1,0.9098712446351931,1.2446351931330473,0.8977272727272727,0.9473684210526315,2.0,176,57,233,aps,vanilla_cp,165
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,165
0.025,0.9871244635193133,2.017167381974249,0.6666666666666666,0.991304347826087,2.0304347826086957,3,230,233,aps,vanilla_cp,166
0.05,0.9656652360515021,1.9012875536480687,0.7391304347826086,0.9904761904761905,2.0,23,210,233,aps,vanilla_cp,166
0.1,0.9055793991416309,1.2489270386266094,0.8857142857142857,0.9655172413793104,2.0,175,58,233,aps,vanilla_cp,166
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,166
0.025,0.9742489270386266,1.9656652360515021,0.5555555555555556,0.9910714285714286,2.0044642857142856,9,224,233,aps,vanilla_cp,167
0.05,0.9484978540772532,1.832618025751073,0.7435897435897436,0.9896907216494846,2.0,39,194,233,aps,vanilla_cp,167
0.1,0.8841201716738197,1.145922746781116,0.8693467336683417,0.9705882352941176,2.0,199,34,233,aps,vanilla_cp,167
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,167
0.025,0.9699570815450643,1.9527896995708154,0.6363636363636364,0.9864864864864865,2.0,11,222,233,aps,vanilla_cp,168
0.05,0.9141630901287554,1.6394849785407726,0.7976190476190477,0.9798657718120806,2.0,84,149,233,aps,vanilla_cp,168
0.1,0.8884120171673819,1.1330472103004292,0.8811881188118812,0.9354838709677419,2.0,202,31,233,aps,vanilla_cp,168
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,168
0.025,0.9742489270386266,1.9785407725321889,0.6,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,169
0.05,0.9527896995708155,1.8412017167381973,0.8108108108108109,0.9795918367346939,2.0,37,196,233,aps,vanilla_cp,169
0.1,0.9227467811158798,1.4120171673819744,0.8905109489051095,0.96875,2.0,137,96,233,aps,vanilla_cp,169
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,169
0.025,0.9527896995708155,1.909871244635193,0.7619047619047619,0.9716981132075472,2.0,21,212,233,aps,vanilla_cp,170
0.05,0.9356223175965666,1.7768240343347639,0.8269230769230769,0.9668508287292817,2.0,52,181,233,aps,vanilla_cp,170
0.1,0.9055793991416309,1.2489270386266094,0.9028571428571428,0.9137931034482759,2.0,175,58,233,aps,vanilla_cp,170
0.2,0.8841201716738197,1.0,0.8841201716738197,,,233,0,233,aps,vanilla_cp,170
0.025,0.9785407725321889,1.9656652360515021,0.75,0.9866666666666667,2.0,8,225,233,aps,vanilla_cp,171
0.05,0.927038626609442,1.742489270386266,0.7666666666666667,0.9826589595375722,2.0,60,173,233,aps,vanilla_cp,171
0.1,0.9012875536480687,1.1545064377682404,0.8934010152284264,0.9444444444444444,2.0,197,36,233,aps,vanilla_cp,171
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,171
0.025,0.9785407725321889,1.96137339055794,0.7777777777777778,0.9866071428571429,2.0,9,224,233,aps,vanilla_cp,172
0.05,0.9613733905579399,1.849785407725322,0.8285714285714286,0.9848484848484849,2.0,35,198,233,aps,vanilla_cp,172
0.1,0.9098712446351931,1.2875536480686696,0.8855421686746988,0.9701492537313433,2.0,166,67,233,aps,vanilla_cp,172
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,172
0.025,0.9742489270386266,1.9699570815450644,0.5714285714285714,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,173
0.05,0.9313304721030042,1.7296137339055795,0.7936507936507936,0.9823529411764705,2.0,63,170,233,aps,vanilla_cp,173
0.1,0.8755364806866953,1.1072961373390557,0.8653846153846154,0.96,2.0,208,25,233,aps,vanilla_cp,173
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,173
0.025,0.9957081545064378,2.1201716738197427,,0.9957081545064378,2.1201716738197427,0,233,233,aps,vanilla_cp,174
0.05,0.9871244635193133,1.96137339055794,0.7777777777777778,0.9955357142857143,2.0,9,224,233,aps,vanilla_cp,174
0.1,0.9399141630901288,1.6051502145922747,0.8586956521739131,0.9929078014184397,2.0,92,141,233,aps,vanilla_cp,174
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,174
0.025,0.9785407725321889,1.9828326180257512,1.0,0.9781659388646288,2.0,4,229,233,aps,vanilla_cp,175
0.05,0.9699570815450643,1.909871244635193,0.9047619047619048,0.9764150943396226,2.0,21,212,233,aps,vanilla_cp,175
0.1,0.927038626609442,1.51931330472103,0.8928571428571429,0.9586776859504132,2.0,112,121,233,aps,vanilla_cp,175
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,175
0.025,0.9570815450643777,1.9399141630901287,0.5,0.9863013698630136,2.0,14,219,233,aps,vanilla_cp,176
0.05,0.9313304721030042,1.7253218884120172,0.796875,0.9822485207100592,2.0,64,169,233,aps,vanilla_cp,176
0.1,0.871244635193133,1.1072961373390557,0.8605769230769231,0.96,2.0,208,25,233,aps,vanilla_cp,176
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,176
0.025,0.9914163090128756,2.0300429184549356,,0.9914163090128756,2.0300429184549356,0,233,233,aps,vanilla_cp,177
0.05,0.9570815450643777,1.832618025751073,0.7948717948717948,0.9896907216494846,2.0,39,194,233,aps,vanilla_cp,177
0.1,0.8798283261802575,1.1244635193133048,0.8676470588235294,0.9655172413793104,2.0,204,29,233,aps,vanilla_cp,177
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,177
0.025,0.9656652360515021,1.944206008583691,0.6923076923076923,0.9818181818181818,2.0,13,220,233,aps,vanilla_cp,178
0.05,0.9570815450643777,1.8583690987124464,0.8181818181818182,0.98,2.0,33,200,233,aps,vanilla_cp,178
0.1,0.9141630901287554,1.3047210300429184,0.8950617283950617,0.9577464788732394,2.0,162,71,233,aps,vanilla_cp,178
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,178
0.025,0.9871244635193133,1.9871244635193133,1.0,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,179
0.05,0.9699570815450643,1.9227467811158798,0.7777777777777778,0.986046511627907,2.0,18,215,233,aps,vanilla_cp,179
0.1,0.9227467811158798,1.4334763948497855,0.8787878787878788,0.9801980198019802,2.0,132,101,233,aps,vanilla_cp,179
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,179
0.025,0.9742489270386266,1.96137339055794,0.7777777777777778,0.9821428571428571,2.0,9,224,233,aps,vanilla_cp,180
0.05,0.9699570815450643,1.905579399141631,0.8636363636363636,0.981042654028436,2.0,22,211,233,aps,vanilla_cp,180
0.1,0.9313304721030042,1.5708154506437768,0.88,0.9699248120300752,2.0,100,133,233,aps,vanilla_cp,180
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,180
0.025,0.9828326180257511,1.9785407725321889,0.8,0.9868421052631579,2.0,5,228,233,aps,vanilla_cp,181
0.05,0.9399141630901288,1.7510729613733906,0.8103448275862069,0.9828571428571429,2.0,58,175,233,aps,vanilla_cp,181
0.1,0.8969957081545065,1.1716738197424892,0.8860103626943006,0.95,2.0,193,40,233,aps,vanilla_cp,181
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,181
0.025,0.9742489270386266,1.9656652360515021,0.75,0.9822222222222222,2.0,8,225,233,aps,vanilla_cp,182
0.05,0.9527896995708155,1.8068669527896997,0.8444444444444444,0.9787234042553191,2.0,45,188,233,aps,vanilla_cp,182
0.1,0.9012875536480687,1.201716738197425,0.8924731182795699,0.9361702127659575,2.0,186,47,233,aps,vanilla_cp,182
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,182
0.025,0.9828326180257511,1.9785407725321889,0.8,0.9868421052631579,2.0,5,228,233,aps,vanilla_cp,183
0.05,0.9613733905579399,1.8626609442060085,0.8125,0.9850746268656716,2.0,32,201,233,aps,vanilla_cp,183
0.1,0.9141630901287554,1.2918454935622317,0.896969696969697,0.9558823529411765,2.0,165,68,233,aps,vanilla_cp,183
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,183
0.025,0.9613733905579399,1.9356223175965666,0.6666666666666666,0.981651376146789,2.0,15,218,233,aps,vanilla_cp,184
0.05,0.9313304721030042,1.6952789699570816,0.8309859154929577,0.9753086419753086,2.0,71,162,233,aps,vanilla_cp,184
0.1,0.8841201716738197,1.128755364806867,0.8768472906403941,0.9333333333333333,2.0,203,30,233,aps,vanilla_cp,184
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,184
0.025,0.9742489270386266,1.9785407725321889,0.6,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,185
0.05,0.9570815450643777,1.849785407725322,0.8285714285714286,0.9797979797979798,2.0,35,198,233,aps,vanilla_cp,185
0.1,0.9141630901287554,1.3004291845493563,0.8957055214723927,0.9571428571428572,2.0,163,70,233,aps,vanilla_cp,185
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,185
0.025,0.9527896995708155,1.905579399141631,0.7272727272727273,0.976303317535545,2.0,22,211,233,aps,vanilla_cp,186
0.05,0.9484978540772532,1.8111587982832618,0.8409090909090909,0.9735449735449735,2.0,44,189,233,aps,vanilla_cp,186
0.1,0.871244635193133,1.1158798283261802,0.8689320388349514,0.8888888888888888,2.0,206,27,233,aps,vanilla_cp,186
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,186
