Series ID,ABS print for Apr-2025,ABS print for Mar-2025,ABS print for Feb-2025,ABS print for Jan-2025,ABS print for Dec-2024,ABS print for Nov-2024
2006-09,61.9382,61.9382213,61.9377606,61.9405862,61.9403945,61.9405926
2006-10,61.9663032,61.9663368,61.966717,61.9703083,61.9701411,61.9704039
2006-11,61.9780605,61.9781198,61.9793276,61.9835862,61.9834132,61.98372
2006-12,61.9883384,61.9884265,61.9901411,61.9947635,61.9945261,61.9948406
2007-01,62.0070157,62.007125,62.0088613,62.0134533,62.0131147,62.0133987
2007-02,62.0403394,62.0404532,62.0417734,62.0458184,62.0454368,62.0456609
2007-03,62.0892733,62.0893741,62.0899457,62.0930644,62.0926881,62.0928435
2007-04,62.1534385,62.1535147,62.1532849,62.1553283,62.1550269,62.155128
2007-05,62.2275338,62.2275859,62.2267232,62.2278528,62.2275874,62.227666
2007-06,62.3075985,62.3076371,62.3064989,62.3072445,62.3069611,62.3070526
2007-07,62.3849462,62.3849948,62.384033,62.3849312,62.3845632,62.3846835
2007-08,62.4521738,62.4522376,62.4517281,62.4526203,62.452154,62.4522946
2007-09,62.5133463,62.5133833,62.513245,62.5135253,62.5131855,62.5133395
2007-10,62.5697959,62.5697575,62.5698613,62.5692972,62.5693219,62.5694811
2007-11,62.622207,62.6220632,62.6221866,62.6210902,62.6216794,62.6218342
2007-12,62.666369,62.6661224,62.6660204,62.6649833,62.6661442,62.6662874
2008-01,62.7017705,62.7014603,62.7009934,62.7005154,62.7020627,62.7021898
2008-02,62.7309265,62.7306169,62.7298557,62.7301555,62.7317783,62.7318909
2008-03,62.7616117,62.761369,62.7605226,62.7616141,62.7629709,62.7630741
2008-04,62.7933744,62.7932418,62.7925457,62.7940588,62.7949143,62.7950156
2008-05,62.8223446,62.8223268,62.8218894,62.8234003,62.8236543,62.823761
2008-06,62.8381171,62.8381806,62.8379862,62.8390484,62.8388137,62.8389313
2008-07,62.8305587,62.8306508,62.8305906,62.831045,62.8305713,62.8307006
2008-08,62.7901188,62.7901938,62.7901537,62.7901522,62.7896904,62.7898305
2008-09,62.7185271,62.7185754,62.7185506,62.7184635,62.7181149,62.7182616
2008-10,62.6218477,62.621872,62.6218671,62.6220001,62.6217679,62.6219156
2008-11,62.5083386,62.508347,62.5083716,62.509072,62.5089752,62.5091259
2008-12,62.3860027,62.3860144,62.3861048,62.3873419,62.3873193,62.3874786
2009-01,62.2528696,62.2529003,62.2530563,62.2546953,62.2546725,62.2548416
2009-02,62.1107344,62.1107912,62.110957,62.1126192,62.1125415,62.1127141
2009-03,61.9666164,61.9666948,61.966803,61.9680106,61.9678784,61.9680414
2009-04,61.8332369,61.8333266,61.8333536,61.8338592,61.8336998,61.8338442
2009-05,61.7240126,61.7241023,61.7240254,61.7240574,61.7238803,61.7240043
2009-06,61.6429115,61.6429961,61.6427793,61.6426763,61.6424825,61.6425969
2009-07,61.5907484,61.5908239,61.590527,61.5905662,61.5903363,61.5904583
2009-08,61.5712034,61.5712645,61.570972,61.5715052,61.5712579,61.571399
2009-09,61.5867428,61.586778,61.5866499,61.5873201,61.5871059,61.5872674
2009-10,61.6288354,61.6288295,61.6290073,61.6292444,61.6291298,61.6293059
2009-11,61.6871869,61.6871389,61.6876647,61.6872272,61.6872389,61.6874166
2009-12,61.7369909,61.7369112,61.7376914,61.7368119,61.7369362,61.7371034
2010-01,61.763776,61.763689,61.7645572,61.7635936,61.7637725,61.7639239
2010-02,61.7599112,61.7598451,61.7606085,61.7598717,61.7600305,61.760161
2010-03,61.732828,61.732807,61.7333216,61.7332078,61.7332782,61.7333898
2010-04,61.711995,61.7120271,61.7122305,61.7126594,61.7126121,61.7127054
2010-05,61.7202851,61.7203593,61.7202927,61.7208215,61.7206722,61.7207434
2010-06,61.7767322,61.7768299,61.7765537,61.7766039,61.7763937,61.7764502
2010-07,61.8822463,61.8823419,61.881988,61.8809008,61.8806747,61.8807296
2010-08,62.0161848,62.0162475,62.0159714,62.0136198,62.0134052,62.0134763
2010-09,62.1482035,62.1482192,62.1481646,62.1454257,62.1452083,62.1453126
2010-10,62.254965,62.2549415,62.2551239,62.2534547,62.2532304,62.2533757
2010-11,62.319613,62.3195708,62.3199597,62.3196365,62.3194008,62.3195841
2010-12,62.3380586,62.3380279,62.3385265,62.3400038,62.3397471,62.3399554
2011-01,62.3190498,62.3190645,62.3195532,62.3231412,62.3228471,62.3230522
2011-02,62.2750755,62.2751553,62.2755256,62.2809771,62.2806468,62.2808116
2011-03,62.2224755,62.2226193,62.2228085,62.229364,62.2290151,62.2291102
2011-04,62.1697838,62.1699728,62.1699966,62.1769694,62.1766263,62.1766495
2011-05,62.1295183,62.1297222,62.1296572,62.1358415,62.1355251,62.1355211
2011-06,62.1020531,62.1022467,62.1021076,62.1066983,62.1064247,62.1064407
2011-07,62.0793011,62.0794606,62.0792798,62.082041,62.081827,62.0818878
2011-08,62.0599625,62.0600663,62.0599394,62.0610398,62.06086,62.0609726
2011-09,62.0359679,62.0360061,62.0360856,62.0363433,62.0361427,62.0362946
2011-10,62.001758,62.0017359,62.002113,62.0029233,62.0026366,62.0028107
2011-11,61.9510745,61.9510273,61.9516616,61.9541926,61.9537626,61.9539398
2011-12,61.8936592,61.8936199,61.8943582,61.8985173,61.8979487,61.8981192
2012-01,61.8419928,61.8419898,61.8426381,61.8471579,61.846515,61.8466699
2012-02,61.8083524,61.808405,61.8088242,61.8127065,61.8120761,61.8121974
2012-03,61.7966448,61.7967577,61.7969046,61.7993955,61.7988615,61.7989253
2012-04,61.7949854,61.7951449,61.7950674,61.7960746,61.7956845,61.7956858
2012-05,61.788811,61.7889923,61.7887988,61.7889363,61.7886812,61.7886301
2012-06,61.7677567,61.7679324,61.7678254,61.7678289,61.7676684,61.7676134
2012-07,61.7276301,61.727777,61.7276555,61.7280231,61.7279495,61.7279557
2012-08,61.6765539,61.676662,61.6763261,61.6770065,61.6769037,61.6770117
2012-09,61.6324693,61.6325533,61.6319309,61.63234,61.6320209,61.6322375
2012-10,61.6033503,61.6034333,61.6025979,61.6023206,61.601619,61.6019243
2012-11,61.5866506,61.5867676,61.5858526,61.5850674,61.5839457,61.5842955
2012-12,61.5751932,61.5753562,61.5745296,61.57352,61.5720983,61.5724468
2013-01,61.5583899,61.5585966,61.5580018,61.55713,61.5556441,61.5559407
2013-02,61.5350646,61.5352953,61.5349944,61.53451,61.5332258,61.5334222
2013-03,61.4985016,61.4987382,61.4986775,61.4986732,61.4977789,61.4978399
2013-04,61.4489093,61.4491389,61.4491941,61.4495636,61.4491006,61.4490374
2013-05,61.3916178,61.3918384,61.3918759,61.3923931,61.3922459,61.3921018
2013-06,61.3287034,61.3289104,61.329067,61.329965,61.329906,61.3297692
2013-07,61.2616046,61.2618096,61.2620737,61.2631181,61.2629226,61.2628866
2013-08,61.183523,61.1837214,61.1837638,61.1838908,61.183567,61.1836946
2013-09,61.0909366,61.0911079,61.0902609,61.0888039,61.0885744,61.0888614
2013-10,60.9913742,60.9914864,60.9893671,60.9857595,60.9858018,60.9862011
2013-11,60.901394,60.9014324,60.8980925,60.8929449,60.8933485,60.8937728
2013-12,60.8321576,60.8321121,60.8280647,60.8222284,60.8229498,60.8233253
2014-01,60.7932587,60.7931454,60.7891838,60.7839537,60.7848296,60.7851228
2014-02,60.7833804,60.7832297,60.7801163,60.7766771,60.7774931,60.7777184
2014-03,60.7950845,60.7949449,60.7931225,60.7920866,60.7926577,60.7928399
2014-04,60.8093613,60.8092723,60.8086659,60.8096045,60.8098413,60.8099888
2014-05,60.806469,60.8064527,60.8065519,60.8087111,60.808653,60.8087672
2014-06,60.779748,60.7798195,60.7799986,60.7829326,60.7827186,60.7827812
2014-07,60.7389246,60.7390586,60.7390856,60.7421188,60.7418471,60.7418343
2014-08,60.6945579,60.6946802,60.6947938,60.6976929,60.6974455,60.6973842
2014-09,60.6621151,60.6621441,60.6625505,60.6642985,60.6641199,60.6640661
2014-10,60.6500398,60.6498824,60.6506501,60.6499634,60.6499392,60.6499564
2014-11,60.6571478,60.6567673,60.6578011,60.6543295,60.6545169,60.6546452
2014-12,60.6828967,60.682313,60.6834073,60.6775493,60.6779342,60.6781732
2015-01,60.7248988,60.724232,60.7251582,60.7179697,60.7184651,60.7187212
2015-02,60.7759906,60.7754101,60.7759836,60.7687824,60.7692565,60.7694219
2015-03,60.8265233,60.8261914,60.826375,60.8206825,60.8210263,60.8209949
2015-04,60.8670423,60.8670423,60.8669445,60.8636097,60.8637764,60.8634969
2015-05,60.8990523,60.8993532,60.8991502,60.898027,60.8980283,60.8975327
2015-06,60.9321272,60.9326198,60.932392,60.9330251,60.9329094,60.9322954
2015-07,60.9792558,60.9797552,60.9795447,60.9807533,60.9805845,60.9800164
2015-08,61.0501354,61.0504994,61.050368,61.0511493,61.0509329,61.0505332
2015-09,61.1421187,61.1422648,61.1424047,61.1415038,61.1411601,61.1409868
2015-10,61.2361394,61.2360548,61.2366377,61.2333502,61.2328842,61.2329098
2015-11,61.3176389,61.3173352,61.3184127,61.3128869,61.3123573,61.3125153
2015-12,61.3658058,61.3653278,61.3667564,61.3603133,61.3598193,61.3599926
2016-01,61.3698954,61.3693026,61.3707264,61.3648099,61.3644567,61.3645834
2016-02,61.3454176,61.3447704,61.3458012,61.341317,61.3411647,61.3412684
2016-03,61.3063182,61.3057175,61.3060606,61.3033208,61.3033664,61.3034618
2016-04,61.2683632,61.2679031,61.2674837,61.2661162,61.2662829,61.2663681
2016-05,61.2292693,61.2290176,61.2280332,61.2272214,61.2273968,61.2274201
2016-06,61.1803123,61.1802239,61.1791499,61.1769528,61.1770492,61.1769324
2016-07,61.1175276,61.1175744,61.1167365,61.1128564,61.1127731,61.1125443
2016-08,61.0451229,61.0453185,61.0446513,61.042373,61.0420837,61.0418702
2016-09,60.9686864,60.9689943,60.9682294,60.9709489,60.9705362,60.9705218
2016-10,60.8958165,60.896193,60.895179,60.9057267,60.9052314,60.9055083
2016-11,60.833212,60.8335845,60.8324804,60.8506865,60.8501044,60.8505988
2016-12,60.7900607,60.790363,60.7895366,60.8123523,60.8116863,60.8121861
2017-01,60.7849892,60.7851633,60.7848623,60.807858,60.8071445,60.8074141
2017-02,60.8231393,60.8231815,60.8235319,60.8423433,60.8416304,60.8414788
2017-03,60.9073373,60.9073087,60.9081022,60.9197647,60.9191113,60.9185111
2017-04,61.0326928,61.0327076,61.0335223,61.0377756,61.0372394,61.0363198
2017-05,61.1753131,61.1754913,61.1758497,61.1750103,61.1746267,61.1735922
2017-06,61.3137035,61.3141197,61.3137383,61.3119003,61.3116716,61.3106842
2017-07,61.4342267,61.4347618,61.4337604,61.4326012,61.4325017,61.4317437
2017-08,61.5319765,61.5323804,61.5313724,61.5301514,61.5300435,61.5296604
2017-09,61.6121183,61.6122226,61.6118378,61.6094448,61.6091673,61.6093014
2017-10,61.6804967,61.6801354,61.6808274,61.6763169,61.6757472,61.676491
2017-11,61.7391006,61.7382692,61.7401037,61.732329,61.7314532,61.732621
2017-12,61.7787523,61.7776307,61.7803166,61.7694993,61.7683669,61.7695541
2018-01,61.790722,61.7896388,61.7925472,61.7802987,61.7790726,61.7798208
2018-02,61.7734748,61.7727717,61.7753084,61.7640684,61.7629426,61.7629273
2018-03,61.746411,61.7463412,61.747986,61.7397464,61.7388943,61.738034
2018-04,61.731072,61.731693,61.7322232,61.7279001,61.7273652,61.7258445
2018-05,61.7475246,61.7486754,61.7481277,61.7473271,61.7470151,61.7451746
2018-06,61.8004521,61.801814,61.8004156,61.8010142,61.8007713,61.7989729
2018-07,61.8744073,61.8756574,61.874119,61.8752893,61.8747642,61.8731843
2018-08,61.955566,61.9564657,61.9554006,61.9586209,61.9578105,61.9568419
2018-09,62.0335696,62.0338715,62.0338193,62.0392604,62.0384519,62.038694
2018-10,62.0952504,62.0948171,62.0960004,62.1031579,62.1027605,62.1046824
2018-11,62.1378124,62.136801,62.1389015,62.1455485,62.14597,62.1494116
2018-12,62.1718027,62.1705958,62.1729721,62.1765009,62.177867,62.182049
2019-01,62.2114265,62.2104107,62.2125765,62.210972,62.2129998,62.2168145
2019-02,62.2599879,62.259275,62.2610561,62.2539572,62.2560443,62.2585013
2019-03,62.3153292,62.3148504,62.3160853,62.305241,62.3067513,62.3075395
2019-04,62.3729516,62.3725544,62.3732284,62.3616604,62.3621333,62.3615631
2019-05,62.4282153,62.4277904,62.4278414,62.4186338,62.418038,62.4168958
2019-06,62.4669382,62.4664858,62.4658305,62.4609677,62.4596453,62.4590426
2019-07,62.4789766,62.4785846,62.4775932,62.4761867,62.4746219,62.4753803
2019-08,62.4626338,62.4624172,62.4612513,62.4622644,62.4607998,62.4629981
2019-09,62.4268466,62.4267223,62.4259599,62.4288197,62.4274673,62.4305943
2019-10,62.3881622,62.3876653,62.3879046,62.3913276,62.390163,62.3938032
2019-11,62.3542889,62.3529042,62.3545886,62.3560864,62.3551311,62.3586118
2019-12,62.3204225,62.3180715,62.3209124,62.3187093,62.3180598,62.3206191
2020-01,62.2737481,62.2710108,62.2741434,62.2679774,62.2677085,62.2687598
2020-02,62.2135879,62.2112887,62.2139789,62.2051616,62.2053223,62.2047413
2020-03,62.1493106,62.1480296,62.1497619,62.1404511,62.1409355,62.1390286
2020-04,58.9182744,58.9183579,58.9188841,58.9115616,58.9121518,58.9096282
2020-05,58.9047784,58.905832,58.9051641,58.9006731,58.9012525,58.8987296
2020-06,59.4566294,59.4581229,59.456457,59.4555343,59.4559762,59.4537999
2020-07,59.5970596,59.5984386,59.5965497,59.5981593,59.5981706,59.5970088
2020-08,60.2620841,60.2629174,60.2612572,60.2619413,60.2612527,60.2615577
2020-09,60.5333659,60.5334762,60.532362,60.5286683,60.5271532,60.5290256
2020-10,60.8176942,60.817,60.8164871,60.8081533,60.8059584,60.8091775
2020-11,61.1655989,61.1636617,61.1639621,61.150688,61.1482498,61.1520288
2020-12,61.4002219,61.3968899,61.3980714,61.3806355,61.3785922,61.3819588
2021-01,61.604755,61.6004358,61.6021359,61.5827522,61.5816608,61.5835825
2021-02,61.7874163,61.7833735,61.7845434,61.7661792,61.7662752,61.7660178
2021-03,61.9507289,61.9478871,61.9485471,61.9343357,61.935277,61.932946
2021-04,62.0948291,62.0934169,62.0944629,62.0863469,62.08743,62.0838229
2021-05,62.2211432,62.2207847,62.2229687,62.22096,62.2214532,62.2173453
2021-06,62.3246374,62.3245008,62.3285216,62.3300569,62.3294398,62.3265955
2021-07,62.4071594,62.4069011,62.4119247,62.4169959,62.4152847,62.4142286
2021-08,62.4833559,62.4828961,62.4876052,62.4948996,62.4923073,62.4925969
2021-09,62.5767031,62.5756606,62.579634,62.5872585,62.5840029,62.5843067
2021-10,62.7060705,62.7036257,62.7070942,62.71352,62.7101462,62.7086673
2021-11,62.8665421,62.8628325,62.8668893,62.8720409,62.8689737,62.866129
2021-12,63.0423068,63.0382817,63.0443431,63.0485833,63.0459958,63.0441005
2022-01,63.2196959,63.2168632,63.2252758,63.2287123,63.2267409,63.2279872
2022-02,63.4434592,63.4430537,63.4532683,63.4558904,63.4544835,63.4603711
2022-03,63.6131396,63.6157769,63.6258821,63.627749,63.6265734,63.637181
2022-04,63.7767684,63.7822414,63.7896941,63.7907801,63.7895411,63.802876
2022-05,63.9209439,63.9277399,63.9315423,63.9321742,63.9305859,63.9430856
2022-06,64.0332634,64.0394716,64.0400254,64.0385011,64.0367095,64.045669
2022-07,64.1098638,64.1135751,64.1120691,64.1080969,64.1056018,64.1113878
2022-08,64.1451494,64.1457573,64.143524,64.1410069,64.1375065,64.1422199
2022-09,64.1381059,64.1371018,64.1354768,64.1428528,64.1386778,64.1432051
2022-10,64.1059789,64.1050093,64.1039879,64.1248984,64.1207095,64.1250315
2022-11,64.0694721,64.0692114,64.0680427,64.1026983,64.0996065,64.1026504
2022-12,64.0498793,64.0501706,64.0476882,64.090911,64.0899912,64.0904895
2023-01,64.0616006,64.0623131,64.057927,64.1008527,64.1023588,64.1005415
2023-02,64.1001596,64.1017772,64.0953286,64.1293511,64.1329001,64.1297667
2023-03,64.1530332,64.1562894,64.14797,64.168697,64.1734048,64.170309
2023-04,64.2025066,64.2078652,64.1990763,64.2075811,64.2119994,64.2103298
2023-05,64.2365009,64.2444311,64.2367434,64.238448,64.2412725,64.2413694
2023-06,64.2481807,64.2586018,64.2524122,64.2556641,64.2556965,64.2574434
2023-07,64.2435228,64.2548827,64.2497065,64.2608106,64.2581031,64.2597493
2023-08,64.2251125,64.2341608,64.2285048,64.2488532,64.2450383,64.2457872
2023-09,64.2010852,64.20385,64.1968347,64.2245398,64.2216425,64.2215014
2023-10,64.1737927,64.167403,64.1591539,64.1904059,64.1910847,64.1891776
2023-11,64.1392807,64.1253086,64.1167487,64.1468028,64.1528317,64.1482935
2023-12,64.0981714,64.0819606,64.0726454,64.0976712,64.1090619,64.1015174
2024-01,64.0488898,64.0371709,64.0269367,64.0447894,64.0597344,64.0497108
2024-02,64.0117212,64.009001,63.9976511,64.008421,64.0237837,64.0124446
2024-03,64.0013916,64.0088235,63.9975182,64.0038079,64.0164662,64.0049773
2024-04,64.0224185,64.0379833,64.0283396,64.0342711,64.0424988,64.0320808
2024-05,64.0678655,64.0868508,64.0803283,64.090181,64.0938991,64.0874908
2024-06,64.1266969,64.144263,64.1419196,64.1590201,64.1596431,64.1551354
2024-07,64.1869229,64.200313,64.2020602,64.2264222,64.2264128,64.2205495
2024-08,64.2471274,64.2565013,64.2622215,64.2883191,64.2882393,64.2808173
2024-09,64.3042221,64.3115814,64.3145933,64.3417964,64.3401012,64.3335925
2024-10,64.3414389,64.347528,64.3430708,64.3816991,64.3735439,64.3709542
2024-11,64.3590697,64.3601004,64.3482239,64.4148901,64.3930309,64.3958695
2024-12,64.359197,64.3452913,64.329138,64.4416607,64.4014513,
2025-01,64.3463703,64.3056847,64.2908327,64.4638818,,
2025-02,64.3247794,64.2467586,64.2392861,,,
2025-03,64.3010697,64.179444,,,,
2025-04,64.2858528,,,,,
