Series ID,1 month growth: Civilian pop,12 month growth: Civilian pop,1 month growth: Num underemployed,12 months growth: Num underemployed,1 month growth: Num employed,12 months growth: Num employed,1 month growth: Num unemployed,12 months growth: Num unemployed,1 month growth: Num hours worked,12 month growth: Num hours worked,Underemployment ratio,Participation rate,Employment to pop ratio,Unemployment rate
1993-04,0.0612,1.0795,-0.3025,1.8088,-0.2489,-0.1571,-1.1908,2.9886,-0.7709,0.8296,7.8068,62.1619,55.4691,10.7667
1993-05,0.0612,1.0626,-1.5257,-0.0885,0.0083,-0.1013,0.2019,1.6708,-0.0463,1.0339,7.687,62.142,55.4398,10.7853
1993-06,0.0611,1.0459,-0.659,0.4156,0.1712,-0.0968,2.3301,1.7869,0.1434,0.6873,7.6233,62.355,55.5008,10.9922
1993-07,0.0965,1.0518,-0.0599,-1.563,0.0269,-0.3023,-0.4855,-2.2259,-0.2642,0.4239,7.6167,62.2765,55.4621,10.9421
1993-08,0.0964,1.0576,0.3162,-3.375,0.3101,-0.2523,0.7188,2.4739,0.7479,1.015,7.6172,62.4372,55.5805,10.9818
1993-09,0.0963,1.0635,5.9702,0.8208,0.2406,0.4604,-2.2334,1.7838,-0.1953,0.9854,8.0526,62.3577,55.6606,10.7398
1993-10,0.0784,1.0657,-3.2429,-1.222,0.6387,0.9792,2.9198,-0.3896,0.4788,1.5259,7.742,62.8595,55.9722,10.9566
1993-11,0.0783,1.0678,-4.3451,-4.4146,0.1367,2.1187,0.0499,0.1912,1.5215,3.5749,7.3955,62.8902,56.0049,10.9481
1993-12,0.0783,1.07,1.5948,-1.7188,0.2027,1.9204,-1.7624,-2.7717,0.0159,3.3094,7.4982,62.8331,56.0745,10.7565
1994-01,0.1206,1.0714,-0.2324,-2.8173,0.2559,1.4915,-1.7095,-1.283,0.0913,2.625,7.4617,62.7854,56.1503,10.5679
1994-02,0.1204,1.0729,-0.572,-1.5542,0.3165,2.7406,-1.4845,-3.6654,-0.2693,2.5537,7.3956,62.789,56.2603,10.3979
1994-03,0.1203,1.0743,0.9138,-2.4694,0.2438,2.3243,-0.2385,-2.9855,0.3405,1.7891,7.4451,62.835,56.3297,10.3531
1994-04,0.0725,1.0857,-3.8413,-5.9312,0.0364,2.6169,-3.0796,-4.8401,0.5021,3.095,7.1565,62.6098,56.3093,10.0631
1994-05,0.0724,1.0971,2.8299,-1.7705,0.5323,3.1546,-2.7558,-7.649,0.8555,4.0252,7.32,62.6905,56.5681,9.7661
1994-06,0.0724,1.1085,-1.2548,-2.3597,0.2816,3.2683,0.8802,-8.9574,-0.1353,3.7358,7.2079,62.8582,56.6863,9.8186
1994-07,0.1084,1.1204,-0.088,-2.3871,0.9258,4.1963,-1.2178,-9.6274,0.8619,4.907,7.1355,63.2392,57.1492,9.6302
1994-08,0.1082,1.1323,0.4244,-2.2819,-0.1964,3.6702,-2.3317,-12.3645,0.5512,4.7022,7.1799,62.9169,56.9753,9.4436
1994-09,0.1081,1.1443,-8.3036,-15.4441,0.613,4.0553,-0.4498,-10.7658,0.0586,4.9685,6.5436,63.1711,57.2626,9.3532
1994-10,0.0753,1.1411,7.84,-5.7587,-0.0358,3.3579,-3.1088,-15.9928,-0.1029,4.3608,7.0591,62.9195,57.199,9.0918
1994-11,0.0752,1.138,-0.3662,-1.8386,0.1467,3.3683,0.757,-15.3991,0.2064,3.0088,7.023,62.9994,57.2399,9.1421
1994-12,0.0752,1.1349,2.9916,-0.489,0.5517,3.7283,-1.9502,-15.5608,0.3852,3.3891,7.1934,63.1554,57.5125,8.935
1995-01,0.1291,1.1435,-2.8377,-3.0877,0.1713,3.6408,-0.7935,-14.7738,0.3573,3.6639,6.9773,63.1276,57.5367,8.8565
1995-02,0.1289,1.1521,2.5092,-0.0844,0.6352,3.9701,0.2102,-13.3078,0.3899,4.3492,7.1072,63.4231,57.8276,8.8224
1995-03,0.1288,1.1607,-0.8552,-1.8359,0.0392,3.7579,-2.5183,-15.2889,0.1929,4.1956,7.0437,63.2234,57.7759,8.6163
1995-04,0.111,1.1996,0.4293,2.5237,0.7122,4.4588,-3.7373,-15.8637,1.4998,5.2299,7.0239,63.361,58.1228,8.2671
1995-05,0.1108,1.2384,-1.9114,-2.2034,0.0742,3.9827,2.8089,-11.0491,-0.5715,3.741,6.8845,63.4809,58.1015,8.4739
1995-06,0.1107,1.2771,3.6429,2.6472,0.4285,4.1351,-1.1426,-12.8327,0.478,4.3781,7.1049,63.598,58.286,8.3524
1995-07,0.1175,1.2864,1.6879,4.4717,0.0818,3.2644,1.043,-10.8377,0.0873,3.5765,7.2189,63.6263,58.2652,8.4259
1995-08,0.1174,1.2956,1.7606,5.8618,0.3547,3.8346,-1.0334,-9.6526,-0.1644,2.8393,7.32,63.7028,58.4033,8.319
1995-09,0.1172,1.3049,-0.3624,15.0298,-0.1519,3.0452,0.4095,-8.8727,0.3674,3.1566,7.3046,63.5613,58.2464,8.3619
1995-10,0.122,1.3522,-2.0638,4.4657,-0.123,2.9554,2.6521,-3.4544,0.1056,3.372,7.1627,63.553,58.1038,8.5743
1995-11,0.1219,1.3995,-1.0896,3.7072,0.8994,3.7292,-0.6823,-4.8335,0.3471,3.5172,7.0215,63.9605,58.555,8.4512
1995-12,0.1217,1.4466,3.9238,4.6459,0.0162,3.1768,-3.9461,-6.7708,-0.3728,2.7356,7.2958,63.6791,58.4933,8.1437
1996-01,0.1268,1.4443,-4.1061,3.2798,-0.0185,2.9813,4.1431,-2.1316,0.9924,3.3857,6.9975,63.8022,58.4084,8.454
1996-02,0.1267,1.442,4.4846,5.27,0.0608,2.3935,-1.592,-3.8917,-0.5403,2.4277,7.3069,63.6713,58.37,8.326
1996-03,0.1265,1.4398,-0.8405,5.2856,-0.3214,2.0244,0.9123,-0.5093,0.016,2.2469,7.2688,63.4517,58.1089,8.4204
1996-04,0.1065,1.4353,-0.2702,4.5523,0.363,1.6707,2.4148,5.849,0.2406,0.9784,7.223,63.7238,58.2577,8.5777
1996-05,0.1064,1.4308,-0.7628,5.7765,0.0632,1.6595,-2.0278,0.8693,-1.0004,0.5428,7.1634,63.5821,58.2326,8.4136
1996-06,0.1063,1.4263,3.7552,5.8911,0.0452,1.2714,-2.0247,-0.0308,0.3862,0.4509,7.429,63.4326,58.197,8.2539
1996-07,0.1168,1.4256,-1.5234,2.5471,0.0266,1.2155,4.1769,3.0698,0.2027,0.5667,7.3139,63.5925,58.1445,8.567
1996-08,0.1167,1.4249,-1.3819,-0.6197,-0.0628,0.7944,1.9104,6.1357,0.1176,0.8508,7.2173,63.5859,58.0403,8.7214
1996-09,0.1165,1.4242,-2.6481,-2.8996,-0.0809,0.866,-1.9112,3.6826,-0.1925,0.2882,7.0319,63.3591,57.9258,8.5754
1996-10,0.1021,1.404,0.9939,0.132,0.0747,1.0657,2.4189,3.4471,0.4529,0.6362,7.0965,63.469,57.91,8.7586
1996-11,0.102,1.3838,1.8159,3.0734,-0.0124,0.1524,-3.6139,0.3936,-0.4344,-0.1476,7.2263,63.1964,57.8438,8.4699
1996-12,0.1019,1.3638,0.5922,-0.2309,0.2837,0.4202,2.3568,6.9813,-0.1198,0.106,7.2485,63.422,57.9488,8.6299
1997-01,0.133,1.3701,0.6627,4.7305,0.1353,0.5747,-0.6867,2.0199,0.5478,-0.3347,7.2867,63.3785,57.9501,8.5651
1997-02,0.1329,1.3763,2.799,3.041,-0.0062,0.5073,1.7428,5.4771,0.2617,0.469,7.4911,63.3853,57.8696,8.7019
1997-03,0.1327,1.3826,1.1262,5.0848,0.0353,0.867,-1.3513,3.111,-0.0028,0.4501,7.5728,63.2473,57.8134,8.5916
1997-04,0.0764,1.3521,-0.2548,5.1009,-0.0854,0.4164,-0.3881,0.289,-0.026,0.1829,7.5599,63.1286,57.7199,8.5678
1997-05,0.0764,1.3216,0.6253,6.5711,0.0492,0.4023,-0.2202,2.1393,-0.2662,0.926,7.6035,63.0969,57.7042,8.5467
1997-06,0.0763,1.2913,-0.245,2.4624,0.0149,0.3719,-2.7465,1.3869,0.3001,0.8394,7.5837,62.9094,57.6688,8.3304
1997-07,0.0976,1.2718,-0.5246,3.5016,0.131,0.4767,3.5257,0.7531,-0.397,0.2359,7.5341,63.1081,57.6881,8.5885
1997-08,0.0975,1.2524,-0.861,4.0483,-0.1605,0.3786,-1.7406,-2.8564,0.0035,0.1217,7.4812,62.86,57.5394,8.4641
1997-09,0.0974,1.233,-2.0602,4.6766,0.7443,1.2076,-4.3976,-5.3189,0.5925,0.9092,7.2729,62.9929,57.9113,8.067
1997-10,0.0928,1.2236,3.7658,7.5496,-0.081,1.0501,-0.546,-8.0598,0.1213,0.576,7.5529,62.8599,57.8107,8.0324
1997-11,0.0927,1.2143,0.0067,5.6385,0.6963,1.7664,0.0654,-4.5502,0.4387,1.458,7.5012,63.2071,58.1593,7.9861
1997-12,0.0927,1.2049,-1.3089,3.6421,-0.1726,1.3034,-1.2103,-7.8766,0.2351,1.8185,7.4158,62.9873,58.0052,7.9097
1998-01,0.1411,1.213,0.512,3.4869,0.0864,1.254,-0.5368,-7.7375,-0.0894,1.1732,7.4474,62.9219,57.9735,7.8643
1998-02,0.1409,1.2211,-1.426,-0.7664,0.1577,1.4199,-1.1219,-10.3353,-0.2044,0.7029,7.3296,62.8693,57.9833,7.7716
1998-03,0.1407,1.2292,-0.2451,-2.1121,0.0338,1.4183,1.587,-7.6645,0.003,0.7087,7.3092,62.8779,57.9214,7.8828
1998-04,0.0781,1.2309,3.8332,1.8998,0.3826,1.8934,-3.4709,-10.5221,0.3378,1.0752,7.5604,62.8784,58.0976,7.6032
1998-05,0.0781,1.2326,-1.8777,-0.6349,-0.0214,1.8215,2.2729,-8.2864,-0.2861,1.0551,7.42,62.9255,58.0399,7.7641
1998-06,0.078,1.2343,0.2162,-0.1756,0.2345,2.0451,1.1793,-4.5842,0.4862,1.2426,7.4187,63.07,58.1307,7.8316
1998-07,0.1052,1.242,-1.4226,-1.0767,0.145,2.0593,2.1224,-5.8776,-0.1452,1.4986,7.3026,63.1927,58.1537,7.9739
1998-08,0.1051,1.2497,2.6992,2.4758,0.144,2.3705,-2.8437,-6.9342,-0.2793,1.2115,7.4889,63.0669,58.1764,7.7545
1998-09,0.105,1.2574,-4.0464,0.3976,0.5106,2.1331,-1.1933,-3.8149,0.219,0.8356,7.1494,63.2391,58.4121,7.633
1998-10,0.1047,1.2694,4.8575,1.4538,0.1242,2.3428,-4.4045,-7.5465,0.541,1.2583,7.4873,63.0331,58.4235,7.313
1998-11,0.1046,1.2813,-2.9746,-1.5706,-0.2455,1.3855,4.3696,-3.5698,0.072,0.8886,7.2825,63.0252,58.2191,7.6256
1998-12,0.1044,1.2933,0.5241,0.2575,0.2538,1.8186,-6.015,-8.2597,0.0489,0.7012,7.3021,62.8183,58.306,7.183
1999-01,0.1393,1.2915,-2.2085,-2.4562,-0.001,1.7297,-0.9696,-8.6589,-0.2718,0.5173,7.1409,62.6866,58.2244,7.1184
1999-02,0.1391,1.2897,-0.5267,-1.5663,0.0971,1.6682,0.0374,-7.588,0.5061,1.2329,7.0964,62.6577,58.2,7.1144
1999-03,0.1389,1.2879,0.3282,-1.0006,0.3087,1.9476,-1.2431,-10.1625,0.6097,1.8471,7.0978,62.6948,58.2986,7.0121
1999-04,0.0877,1.2976,3.0718,-1.7265,0.0207,1.58,-0.4883,-7.3866,-0.0133,1.4907,7.3143,62.6305,58.2596,6.9789
1999-05,0.0876,1.3073,-0.7888,-0.636,-0.1375,1.462,0.5613,-8.9366,-0.1128,1.667,7.2666,62.5201,58.1285,7.0243
1999-06,0.0876,1.317,2.5705,1.6983,0.594,1.826,-5.1076,-14.5949,-0.5522,0.6165,7.4094,62.5863,58.4227,6.6527
1999-07,0.1118,1.3236,-3.6431,-0.5926,0.2092,1.8913,0.5632,-15.8989,0.9136,1.6834,7.1245,62.662,58.4795,6.6746
1999-08,0.1116,1.3303,-3.4158,-6.5116,0.0932,1.8395,3.8055,-10.1432,0.9535,2.9404,6.8748,62.8055,58.4688,6.905
1999-09,0.1115,1.3369,-4.8274,-7.2725,0.1516,1.4758,2.2687,-6.9948,-0.1248,2.5873,6.533,62.9224,58.4922,7.0407
1999-10,0.1115,1.3438,5.4151,-6.7794,0.4615,1.8177,-3.5943,-6.2066,1.0645,3.1215,6.8551,62.9629,58.6967,6.7757
1999-11,0.1114,1.3507,1.6288,-2.3565,0.1157,2.1865,-5.1958,-14.8027,0.0562,3.1053,6.9587,62.7393,58.6992,6.4394
1999-12,0.1113,1.3576,-1.7399,-4.5556,0.3918,2.3271,4.4745,-5.294,0.503,3.5733,6.811,63.0799,58.8638,6.6838
2000-01,0.1466,1.365,-0.1197,-2.5169,-0.5454,1.77,0.7878,-3.6134,1.1861,5.0875,6.8401,62.7001,58.457,6.7673
2000-02,0.1464,1.3724,1.4659,-0.5641,0.5841,2.2651,-1.7864,-5.3707,-1.8036,2.6725,6.9001,62.8737,58.7125,6.6184
2000-03,0.1462,1.3797,-10.4614,-11.2577,0.5457,2.5067,-0.3313,-4.497,0.1657,2.2194,6.1447,63.0881,58.9467,6.5644
2000-04,0.0925,1.3846,3.3314,-11.0342,0.4173,2.9132,-2.6663,-6.5872,-0.378,1.8466,6.323,63.1652,59.138,6.3757
2000-05,0.0924,1.3894,8.2316,-2.9452,-0.0436,3.01,0.5926,-6.5582,1.1361,3.12,6.8465,63.105,59.0576,6.4137
2000-06,0.0923,1.3943,-7.3448,-12.3273,0.4532,2.8658,-4.5404,-5.9997,1.8025,5.5616,6.315,63.1306,59.2705,6.1144
2000-07,0.114,1.3965,-3.064,-11.8004,0.9187,3.5941,-1.9048,-8.3066,0.2568,4.8745,6.0658,63.5292,59.747,5.9535
2000-08,0.1139,1.3988,14.4018,4.4705,-0.0336,3.4629,1.705,-10.162,-1.1456,2.6939,6.9417,63.5013,59.659,6.0507
2000-09,0.1137,1.401,-6.376,2.7705,-0.0419,3.263,-1.5898,-13.5515,0.1521,2.9787,6.5018,63.3432,59.5662,5.9626
2000-10,0.1141,1.4036,8.2921,5.5753,-0.2761,2.5048,0.5532,-9.8324,-0.9725,0.9031,7.0605,63.1276,59.3341,6.0092
2000-11,0.114,1.4062,1.294,5.2275,-0.6395,1.7316,3.8035,-1.2731,-0.6312,0.2099,7.1979,62.8209,58.8876,6.2611
2000-12,0.1138,1.4089,-2.4128,4.5069,0.4645,1.8052,0.1586,-5.3515,-0.3493,-0.6399,6.9917,63.0289,59.0938,6.2433
2001-01,0.1756,1.4382,1.1191,5.803,0.1019,2.4679,-1.6672,-7.6569,0.5567,-1.2579,7.0628,62.913,59.0504,6.1397
2001-02,0.1753,1.4675,-0.3436,3.9161,0.0056,1.8786,6.303,-0.051,0.0185,0.5743,7.0381,63.0493,58.9504,6.5012
2001-03,0.175,1.4967,0.7782,16.9605,0.1089,1.436,-0.5992,-0.3196,-0.3298,0.0768,7.0852,62.9787,58.9115,6.4582
2001-04,0.1016,1.5059,-3.9503,8.7183,0.5679,1.5881,5.9727,8.5277,0.1866,0.644,6.7668,63.4917,59.1859,6.7817
2001-05,0.1015,1.5151,-1.1563,-0.7119,-0.0756,1.5555,1.6721,9.6924,0.5965,0.1069,6.6937,63.4546,59.0812,6.8921
2001-06,0.1014,1.5242,2.1681,9.4821,-0.0345,1.0625,0.5876,15.5849,-0.6997,-2.3536,6.8411,63.3956,59.001,6.9321
2001-07,0.1139,1.5242,2.4491,15.7087,0.2188,0.3616,-0.6024,17.1195,0.3364,-2.2761,6.9934,63.426,59.0628,6.8792
2001-08,0.1138,1.5241,1.2707,2.4276,0.2484,0.6447,0.2651,15.4614,-0.314,-1.4541,7.0647,63.512,59.1422,6.8802
2001-09,0.1137,1.5241,0.9491,10.4415,-0.2224,0.463,-0.8354,16.3465,0.3436,-1.2657,7.1476,63.272,58.9437,6.8409
2001-10,0.1259,1.5361,-0.4102,1.5665,0.2115,0.9542,5.7663,22.3785,-0.3038,-0.599,7.1033,63.5662,58.9941,7.1928
2001-11,0.1258,1.5481,-0.87,-0.6033,0.3589,1.9685,-4.2924,12.8339,0.4412,0.4737,7.0163,63.5018,59.1314,6.8824
2001-12,0.1256,1.56,-0.1301,1.7218,-0.148,1.3468,-0.4863,12.1073,0.3691,1.1979,7.0176,63.3135,58.9698,6.8607
2002-01,0.1417,1.5256,1.0039,1.6059,0.2382,1.4848,1.0498,15.2049,-1.1894,-0.5593,7.0712,63.4098,59.0266,6.9124
2002-02,0.1415,1.4913,-0.0553,1.9,0.4433,1.929,-5.413,2.5078,1.6708,1.0834,7.0361,63.3446,59.2046,6.5357
2002-03,0.1413,1.4572,-1.4262,-0.329,0.0584,1.8775,-1.6757,1.3976,0.8519,2.2819,6.9317,63.2204,59.1555,6.4297
2002-04,0.0897,1.4451,-1.1393,2.588,-0.1391,1.1614,-1.5471,-5.7975,-1.0172,1.0529,6.8623,63.0188,59.0203,6.3448
2002-05,0.0896,1.4331,-1.7087,2.0147,0.1717,1.4118,0.6257,-6.7671,0.4933,0.9493,6.7334,63.0886,59.0688,6.3717
2002-06,0.0895,1.4211,-1.4458,-1.5938,0.2849,1.7359,2.3606,-5.1238,-0.5265,1.1254,6.6172,63.2951,59.1841,6.495
2002-07,0.1085,1.4156,1.7373,-2.2775,0.0659,1.5806,-5.1229,-9.4387,0.2384,1.0267,6.7278,63.0551,59.1589,6.179
2002-08,0.1084,1.4101,0.4069,-3.1111,0.6216,1.9588,3.5651,-6.4581,0.8166,2.1725,6.7134,63.4929,59.4622,6.3483
2002-09,0.1083,1.4046,-1.0215,-5.0025,0.0182,2.2047,-0.6043,-6.2401,0.1666,1.9923,6.6436,63.4108,59.4087,6.3113
2002-10,0.119,1.3976,-1.8992,-6.4228,0.095,2.0858,-3.0082,-14.0185,-0.4122,1.8813,6.5113,63.2715,59.3944,6.1276
2002-11,0.1189,1.3907,-3.1636,-8.5879,0.5355,2.2655,1.1309,-9.1464,1.2879,2.7402,6.2717,63.5578,59.6416,6.1617
2002-12,0.1187,1.3837,4.6836,-4.1819,0.4689,2.8973,0.8128,-7.9604,-0.0346,2.3271,6.5348,63.7935,59.8502,6.1815
2003-01,0.1527,1.3948,6.6302,1.1555,0.5722,3.2402,-1.1815,-9.9928,0.5291,4.1067,6.9284,63.9917,60.1009,6.0802
2003-02,0.1524,1.4059,5.0005,6.2725,0.2664,3.0583,-1.943,-6.6908,-0.1177,2.2753,7.2555,63.9787,60.1693,5.9542
2003-03,0.1522,1.417,1.5969,9.5317,-0.4924,2.491,2.6479,-2.5877,0.002,1.4134,7.4079,63.6864,59.782,6.1306
2003-04,0.0912,1.4185,2.6266,13.7041,-0.0197,2.6136,-1.786,-2.8241,-0.0904,2.363,7.6039,63.5469,59.7158,6.0288
2003-05,0.0911,1.4201,-0.4067,15.2103,0.1891,2.6313,0.8868,-2.5719,-0.3592,1.4948,7.5587,63.6358,59.7742,6.0683
2003-06,0.0911,1.4216,0.2194,17.1569,-0.2489,2.085,-0.4998,-5.2945,0.3989,2.439,7.5942,63.41,59.5712,6.0539
2003-07,0.1065,1.4196,-1.7306,13.1634,-0.0948,1.921,1.1925,1.0095,0.1116,2.3093,7.4699,63.3318,59.4514,6.1272
2003-08,0.1064,1.4177,-0.7416,11.869,0.6099,1.9092,-4.7947,-7.144,-0.3325,1.1432,7.3695,63.4409,59.7504,5.8172
2003-09,0.1063,1.4157,2.0076,15.2926,0.087,1.9793,-0.6894,-7.2235,0.1428,1.1192,7.5109,63.4,59.7389,5.7746
2003-10,0.1135,1.4101,1.4599,19.2403,0.2496,2.1369,0.401,-3.9625,0.5092,2.0548,7.6016,63.4918,59.8201,5.7829
2003-11,0.1133,1.4044,1.6143,25.1237,-0.0368,1.5554,-2.2732,-7.1952,0.2866,1.0459,7.7272,63.3145,59.7304,5.6608
2003-12,0.1132,1.3988,-1.8102,17.3619,0.335,1.4201,0.7083,-7.2914,0.1675,1.2501,7.562,63.4682,59.8627,5.6807
2004-01,0.1369,1.3829,-2.9908,6.7726,0.0167,0.86,-2.789,-8.7995,-0.1787,0.5373,7.3346,63.291,59.7909,5.5301
2004-02,0.1367,1.367,-0.3324,1.3497,0.0393,0.6315,2.1901,-4.9555,0.3656,1.0238,7.3073,63.3045,59.7327,5.6423
2004-03,0.1365,1.3512,1.9126,1.6646,0.3539,1.4874,-3.5102,-10.6574,0.105,1.1279,7.4208,63.3041,59.8624,5.4369
2004-04,0.0821,1.342,-3.5582,-4.4622,0.1032,1.6121,1.4596,-7.705,0.1891,1.4108,7.1494,63.3641,59.875,5.5065
2004-05,0.0821,1.3328,4.2411,-0.0038,0.1681,1.5908,-3.1061,-11.3577,-0.0954,1.6792,7.4401,63.3044,59.9264,5.3361
2004-06,0.082,1.3236,0.526,0.3022,0.0516,1.8969,2.5603,-8.6315,0.4743,1.7555,7.4754,63.3699,59.9082,5.4626
2004-07,0.1145,1.3317,-1.2131,0.8304,0.0887,2.0841,1.7792,-8.1017,-1.1578,0.4653,7.3781,63.412,59.8928,5.5497
2004-08,0.1144,1.3397,-0.2298,1.3503,-0.0302,1.4346,-0.6623,-4.1129,1.225,2.0352,7.3634,63.2982,59.8063,5.5166
2004-09,0.1142,1.3478,1.1988,0.5468,0.5906,1.945,-2.2349,-5.6051,0.4755,2.3741,7.4079,63.5008,60.0909,5.3699
2004-10,0.1189,1.3533,-1.4249,-2.312,0.5629,2.2636,-4.3283,-10.0516,0.4352,2.2988,7.2615,63.6159,60.3574,5.1221
2004-11,0.1188,1.3588,-0.1988,-4.055,0.3947,2.7051,1.1898,-6.8641,0.2156,2.2263,7.2186,63.8171,60.5237,5.1606
2004-12,0.1186,1.3643,0.589,-1.7106,0.0931,2.4574,-1.801,-9.1847,0.5987,2.6663,7.2543,63.7385,60.5083,5.0679
2005-01,0.1593,1.3869,-0.5568,0.7556,0.5272,2.9803,0.6414,-5.98,0.7796,3.6519,7.1761,63.9763,60.7305,5.0734
2005-02,0.159,1.4095,0.4394,1.5358,0.321,3.2703,0.5325,-7.505,-0.0004,3.2739,7.1846,64.0866,60.8288,5.0835
2005-03,0.1588,1.432,0.0732,-0.2967,0.4236,3.342,2.0603,-2.1651,0.3736,3.551,7.1595,64.3093,60.9896,5.1621
2005-04,0.0956,1.4457,1.0617,4.4794,0.3947,3.6429,-0.4413,-3.9982,0.2379,3.6015,7.2071,64.4737,61.1718,5.1213
2005-05,0.0955,1.4593,-1.2569,-1.0312,-0.1619,3.3015,-0.6258,-1.5408,-0.1012,3.5955,7.128,64.2926,61.0145,5.0987
2005-06,0.0955,1.473,0.7327,-0.8277,0.4713,3.7348,-2.6237,-6.5175,0.654,3.7808,7.1466,64.4326,61.2436,4.9494
2005-07,0.1282,1.4869,-2.6968,-2.3173,0.1509,3.7993,0.6158,-7.5862,-0.3915,4.5854,6.9434,64.462,61.2575,4.9713
2005-08,0.1281,1.5008,0.2192,-1.8777,0.444,4.2916,-1.0498,-7.9466,0.4607,3.7957,6.9278,64.6176,61.4507,4.901
2005-09,0.1279,1.5147,1.1574,-1.9179,-0.1631,3.5102,1.9953,-3.9635,-0.3749,2.9173,7.0195,64.4981,61.2721,5.0016
2005-10,0.1301,1.526,0.2419,-0.2595,0.0457,2.9778,0.3317,0.7142,-0.1764,2.2906,7.0332,64.4529,61.2205,5.0152
2005-11,0.1299,1.5372,1.7583,1.6964,0.1004,2.6758,-1.5359,-1.9987,-0.0266,2.0435,7.1497,64.3811,61.2024,4.9373
2005-12,0.1297,1.5484,-1.513,-0.4287,0.1486,2.7328,2.9668,2.7595,0.5607,2.0049,7.0311,64.4827,61.214,5.0691
2006-01,0.1677,1.557,0.1426,0.2715,-0.0213,2.1723,1.9231,4.0682,-1.372,-0.1728,7.0426,64.4245,61.0985,5.1626
2006-02,0.1674,1.5655,-0.1843,-0.3511,0.3755,2.2278,-0.8484,2.6387,1.3143,1.1396,7.0033,64.5177,61.2255,5.1029
2006-03,0.1671,1.574,-1.606,-2.0232,0.4169,2.221,-4.4739,-3.9325,0.393,1.1591,6.8623,64.5179,61.3781,4.8665
2006-04,0.0974,1.5757,0.2686,-2.792,0.0703,1.8907,2.2015,-1.3824,-0.2801,0.6363,6.8759,64.5673,61.3615,4.965
2006-05,0.0973,1.5775,-0.0392,-1.5932,0.2787,2.3403,-3.2734,-4.0098,1.4788,2.228,6.8541,64.5705,61.4727,4.7975
2006-06,0.0972,1.5792,1.1192,-1.2156,0.395,2.2627,0.6167,-0.8155,-0.3387,1.2199,6.9035,64.7695,61.6556,4.8076
2006-07,0.1611,1.6125,0.7475,2.2811,0.5143,2.6337,-2.8093,-4.1918,0.6386,2.2666,6.9195,64.8946,61.8731,4.656
2006-08,0.1608,1.6458,0.3753,2.4405,0.1784,2.3624,1.4367,-1.7843,0.2644,2.0668,6.9331,64.944,61.884,4.7118
2006-09,0.1606,1.6789,0.192,1.4629,0.4303,2.9708,-0.604,-4.2873,0.2148,2.6709,6.9167,65.0873,62.0506,4.6655
2006-10,0.1566,1.7059,-3.6573,-2.4838,-0.2706,2.6453,-4.8077,-9.19,0.2484,3.1078,6.6818,64.6721,61.786,4.4627
2006-11,0.1564,1.7327,-1.6761,-5.775,0.3367,2.8876,1.5545,-6.3398,-0.3072,2.8184,6.5477,64.8237,61.8972,4.5144
2006-12,0.1561,1.7595,1.1183,-3.2575,0.5133,3.2622,1.7492,-7.4474,1.0928,3.3625,6.5872,65.0909,62.1179,4.5674
2007-01,0.2036,1.796,0.6418,-2.7752,-0.0615,3.2207,-0.3587,-9.5194,-2.3402,2.3477,6.6335,64.9099,61.9536,4.5545
2007-02,0.2032,1.8323,1.99,-0.6574,0.309,3.1523,2.1446,-6.7882,2.2744,3.3176,6.7447,65.0327,62.0191,4.6339
2007-03,0.2027,1.8685,-1.9158,-0.9703,0.2845,3.0164,-3.6761,-6.0097,0.7509,3.6859,6.5967,64.9667,62.0697,4.4591
2007-04,0.1477,1.9197,-0.9577,-2.1814,0.2805,3.2328,-1.4512,-9.3689,-0.0575,3.9174,6.5152,65.0027,62.1521,4.3855
2007-05,0.1475,1.9709,0.9121,-1.2504,0.3466,3.3027,-2.5617,-8.7022,0.6347,3.053,6.552,65.0492,62.2756,4.2638
2007-06,0.1473,2.0219,-0.1102,-2.451,0.213,3.1155,1.6874,-7.7307,-0.4139,2.9752,6.5308,65.1327,62.3165,4.3238
2007-07,0.1598,2.0206,0.4499,-2.7392,0.2191,2.8126,-1.5064,-6.4937,0.698,3.0361,6.5459,65.1228,62.3534,4.2525
2007-08,0.1596,2.0194,0.1043,-3.0018,0.3592,2.9981,1.4982,-6.4369,0.0404,2.8058,6.5292,65.284,62.4777,4.2987
2007-09,0.1593,2.0181,-0.7502,-3.914,0.2764,2.8403,-1.8138,-7.5758,-0.7695,1.7961,6.4624,65.3018,62.5507,4.2129
2007-10,0.1638,2.0254,-0.4975,-0.7626,-0.0918,3.0247,2.7061,-0.2805,1.7751,3.3464,6.4362,65.2121,62.3912,4.3257
2007-11,0.1635,2.0327,-1.0668,-0.1477,0.5508,3.2445,2.9934,1.1324,0.253,3.9271,6.3326,65.533,62.6324,4.4262
2007-12,0.1632,2.0399,0.0466,-1.206,0.1931,2.9156,-2.6066,-3.1971,-0.4744,2.316,6.3234,65.4715,62.6511,4.3078
2008-01,0.2284,2.0652,-0.4607,-2.2883,0.3019,3.2898,-1.8328,-4.6291,-0.1666,4.5933,6.2753,65.4594,62.697,4.22
2008-02,0.2279,2.0904,-1.6324,-5.7587,0.3269,3.3082,-5.6521,-11.9088,1.2123,3.5071,6.1527,65.3593,62.7589,3.9785
2008-03,0.2274,2.1155,0.6027,-3.3389,0.1988,3.2199,2.2478,-6.4911,-0.0421,2.6924,6.1775,65.3938,62.7411,4.0566
