Meta data : Extracted on 2023-07-06,,,,,
Priodicity: Weekly,,,,,
____________________________________________________________,,,,,
Date,Campaign_category,Reach,Impressions,Spend,Clicks
4/29/2023,Boost,94812.4,308556.67,435.24,1389.62
4/29/2023,Engagement,22408.88,250089.09,161.37,112.49
5/6/2023,Acquisition,650286.06,2506609.83,5645.25,14030.28
5/6/2023,Boost,161164.25,394696.8,726,1612.97
5/6/2023,Engagement,25417.39,362076.73,292.54,175.45
5/13/2023,Acquisition,593272.46,2463268.12,6431.53,10385.4
5/13/2023,Boost,1912813.67,2531373.01,1052.32,6761.9
5/13/2023,Engagement,30323.01,446978.59,562.52,808.67
5/20/2023,Acquisition,472682.51,2001625.2,6945.58,25779.91
5/20/2023,Boost,1060174.77,1432637.59,523.58,2955.45
5/20/2023,Engagement,24418.6,251116.52,1371.99,3334.43
5/27/2023,Acquisition,376508.89,1711081.16,6721.52,35594.24
5/27/2023,Boost,2503952.88,4671899.02,1984.89,10220.26
5/27/2023,Engagement,23871.12,211543.18,1154.21,2767.74
6/3/2023,Acquisition,348410.97,1553181.57,4810.17,30341.95
6/3/2023,Boost,1449465.62,2614813.49,1645.29,4259.91
6/3/2023,Engagement,55887.99,365528.27,1177.28,4272.97
6/10/2023,Acquisition,232679.85,1163019.21,4447.82,23113.97
6/10/2023,Boost,611626.72,1341708.36,2999.47,5376.66
6/10/2023,Engagement,75863.89,609933.9,1860.43,9748.61
6/17/2023,Acquisition,213809.3,1035507.45,4162.31,17593.19
6/17/2023,Boost,713656.25,1888215.22,3608.35,5078.46
6/17/2023,Engagement,87891,615689.07,1541.41,7164.64
6/24/2023,Acquisition,179880.6,879117.21,2902.38,28043.11
6/24/2023,Boost,985324.94,2872126.14,1429.04,7234.74
6/24/2023,Engagement,57459.38,362594.35,794.57,4787.39
