Date,Campaign_category,Spend,Reach,Impression,Clicks,Video_Views
2021-07-07,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-07,Other,0.0,0.0,0.0,0.0,0.0
2021-07-08,Acquisition,862.86,195825.09,476505.43,4911.48,17290.85
2021-07-08,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-08,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-08,Other,0.0,0.0,0.0,0.0,0.0
2021-07-09,Acquisition,850.74,228963.59,537466.08,4953.86,18198.25
2021-07-09,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-09,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-09,Other,0.0,0.0,0.0,0.0,0.0
2021-07-10,Acquisition,690.68,210042.75,443589.22,3333.88,12130.6
2021-07-10,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-10,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-10,Other,0.0,0.0,0.0,0.0,0.0
2021-07-11,Acquisition,728.05,180347.68,480365.04,3701.2,12591.46
2021-07-11,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-11,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-11,Other,0.0,0.0,0.0,0.0,0.0
2021-07-12,Acquisition,288.23,113786.09,221791.08,1655.04,5131.68
2021-07-12,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-12,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-12,Other,0.0,0.0,0.0,0.0,0.0
2021-07-13,Acquisition,288.23,107272.99,220475.89,1607.94,5387.18
2021-07-13,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-13,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-13,Other,0.0,0.0,0.0,0.0,0.0
2021-07-14,Acquisition,288.23,95276.95,208654.25,1412.51,4878.56
2021-07-14,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-14,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-14,Other,0.0,0.0,0.0,0.0,0.0
2021-07-15,Acquisition,288.23,92689.16,210349.81,1501.99,5012.28
2021-07-15,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-15,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-15,Other,0.0,0.0,0.0,0.0,0.0
2021-07-16,Acquisition,288.23,97079.3,215993.08,1582.04,5637.91
2021-07-16,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-16,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-16,Other,0.0,0.0,0.0,0.0,0.0
2021-07-17,Acquisition,288.23,108119.14,207893.51,1596.17,6194.29
2021-07-17,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-17,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-17,Other,0.0,0.0,0.0,0.0,0.0
2021-07-18,Acquisition,210.33,81660.7,162856.94,1299.49,5033.77
2021-07-18,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-18,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-18,Other,0.0,0.0,0.0,0.0,0.0
2021-07-19,Acquisition,207.42,81480.47,165551.79,1381.9,4670.81
2021-07-19,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-19,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-19,Other,0.0,0.0,0.0,0.0,0.0
2021-07-20,Acquisition,207.42,88206.06,219403.54,2283.72,7003.79
2021-07-20,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-20,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-20,Other,0.0,0.0,0.0,0.0,0.0
2021-07-21,Acquisition,207.42,85555.67,190529.6,1803.38,6141.76
2021-07-21,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-21,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-21,Other,0.0,0.0,0.0,0.0,0.0
2021-07-22,Acquisition,207.42,85555.67,193658.54,1862.24,6757.83
2021-07-22,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-22,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-22,Other,0.0,0.0,0.0,0.0,0.0
2021-07-23,Acquisition,207.42,109272.64,201719.43,2043.55,8259.82
2021-07-23,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-23,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-23,Other,0.0,0.0,0.0,0.0,0.0
2021-07-24,Acquisition,205.98,96219.86,192702.24,1713.9,6958.42
2021-07-24,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-24,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-24,Other,0.0,0.0,0.0,0.0,0.0
2021-07-25,Acquisition,207.42,76327.65,182313.98,1659.75,6626.5
2021-07-25,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-25,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-25,Other,0.0,0.0,0.0,0.0,0.0
2021-07-26,Acquisition,207.42,84360.43,156908.52,1494.92,6939.31
2021-07-26,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-26,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-26,Other,0.0,0.0,0.0,0.0,0.0
2021-07-27,Acquisition,207.4,68135.52,132145.6,1315.97,6437.85
2021-07-27,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-27,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-27,Other,0.0,0.0,0.0,0.0,0.0
2021-07-28,Acquisition,207.42,83241.07,164122.7,1428.99,6967.97
2021-07-28,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-28,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-28,Other,0.0,0.0,0.0,0.0,0.0
2021-07-29,Acquisition,207.42,76460.46,165766.69,1523.18,5427.77
2021-07-29,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-29,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-29,Other,0.0,0.0,0.0,0.0,0.0
2021-07-30,Acquisition,207.42,65745.04,163194.34,1162.92,4205.17
2021-07-30,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-30,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-30,Other,0.0,0.0,0.0,0.0,0.0
2021-07-31,Acquisition,207.42,66839.73,165055.37,1280.65,4283.97
2021-07-31,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-31,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-31,Other,0.0,0.0,0.0,0.0,0.0
2021-08-01,Acquisition,207.42,85601.2,175346.92,1589.11,5843.27
2021-08-01,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-01,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-01,Other,0.0,0.0,0.0,0.0,0.0
2021-08-02,Acquisition,207.42,79175.36,173481.59,1605.59,5931.62
2021-08-02,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-02,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-02,Other,0.0,0.0,0.0,0.0,0.0
2021-08-03,Acquisition,207.42,70924.41,144682.86,1287.72,5833.72
2021-08-03,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-03,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-03,Other,0.0,0.0,0.0,0.0,0.0
2021-08-04,Acquisition,207.42,74451.32,154568.26,1471.38,5518.51
2021-08-04,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-04,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-04,Other,0.0,0.0,0.0,0.0,0.0
2021-08-05,Acquisition,207.42,77139.66,168298.21,1530.24,4847.52
2021-08-05,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-05,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-05,Other,0.0,0.0,0.0,0.0,0.0
2021-08-06,Acquisition,207.42,73916.3,151682.15,1365.42,4615.89
2021-08-06,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-06,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-06,Other,0.0,0.0,0.0,0.0,0.0
2021-08-07,Acquisition,207.42,65151.21,149232.29,1341.87,4816.47
2021-08-07,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-07,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-07,Other,0.0,0.0,0.0,0.0,0.0
2021-08-08,Acquisition,207.42,71485.98,166484.45,1574.98,5048.1
2021-08-08,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-08,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-08,Other,0.0,0.0,0.0,0.0,0.0
2021-08-09,Acquisition,288.23,95819.55,226310.42,1690.36,5869.54
2021-08-09,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-09,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-09,Other,0.0,0.0,0.0,0.0,0.0
2021-08-10,Acquisition,288.23,92801.1,209430.04,1542.02,5869.54
2021-08-10,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-10,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-10,Other,0.0,0.0,0.0,0.0,0.0
2021-08-11,Acquisition,288.23,100310.24,219072.6,1598.53,5690.44
2021-08-11,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-11,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-11,Other,0.0,0.0,0.0,0.0,0.0
2021-08-12,Acquisition,288.23,90812.82,204379.89,1384.26,4990.79
2021-08-12,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-12,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-12,Other,0.0,0.0,0.0,0.0,0.0
2021-08-13,Acquisition,683.28,152443.57,409183.76,3576.41,13429.62
2021-08-13,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-13,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-13,Other,0.0,0.0,0.0,0.0,0.0
2021-08-14,Acquisition,683.28,156778.68,427632.91,3557.57,12538.93
2021-08-14,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-14,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-14,Other,0.0,0.0,0.0,0.0,0.0
2021-08-15,Acquisition,683.28,157626.74,397205.24,3748.3,13341.26
2021-08-15,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-15,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-15,Other,0.0,0.0,0.0,0.0,0.0
2021-08-16,Acquisition,683.28,156763.51,409985.33,3757.72,12259.55
2021-08-16,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-16,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-16,Other,0.0,0.0,0.0,0.0,0.0
2021-08-17,Acquisition,683.28,162933.22,447137.22,3990.82,12701.31
2021-08-17,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-17,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-17,Other,0.0,0.0,0.0,0.0,0.0
2021-08-18,Acquisition,683.28,174422.7,434948.1,3778.91,12429.09
2021-08-18,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-18,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-18,Other,0.0,0.0,0.0,0.0,0.0
2021-08-19,Acquisition,683.28,178152.61,432809.85,3908.41,13262.46
2021-08-19,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-19,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-19,Other,0.0,0.0,0.0,0.0,0.0
2021-08-20,Acquisition,683.28,184438.05,463680.21,4070.88,13666.02
2021-08-20,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-20,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-20,Other,0.0,0.0,0.0,0.0,0.0
2021-08-21,Acquisition,683.28,185593.45,488872.92,4534.74,14616.4
2021-08-21,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-21,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-21,Other,0.0,0.0,0.0,0.0,0.0
2021-08-22,Acquisition,676.01,184257.82,453225.33,4475.88,13513.19
2021-08-22,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-22,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-22,Other,0.0,0.0,0.0,0.0,0.0
2021-08-23,Acquisition,673.75,139525.49,411584.19,3976.7,11130.07
2021-08-23,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-23,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-23,Other,0.0,0.0,0.0,0.0,0.0
2021-08-24,Acquisition,675.47,131132.25,395314.12,3748.3,10000.6
2021-08-24,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-24,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-24,Other,0.0,0.0,0.0,0.0,0.0
2021-08-25,Acquisition,678.62,138347.33,421181.62,4296.92,11149.17
2021-08-25,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-25,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-25,Other,0.0,0.0,0.0,0.0,0.0
2021-08-26,Acquisition,682.6,129718.83,385340.62,3413.94,9019.17
2021-08-26,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-26,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-26,Other,0.0,0.0,0.0,0.0,0.0
2021-08-27,Acquisition,681.08,128912.52,383756.8,3237.34,8649.05
2021-08-27,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-27,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-27,Other,0.0,0.0,0.0,0.0,0.0
2021-08-28,Acquisition,681.9,128514.11,407155.1,3119.61,8641.88
2021-08-28,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-28,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-28,Other,0.0,0.0,0.0,0.0,0.0
2021-08-29,Acquisition,671.18,137514.45,396508.96,3362.14,8407.87
2021-08-29,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-29,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-29,Other,0.0,0.0,0.0,0.0,0.0
2021-08-30,Acquisition,676.28,153792.48,420266.14,3425.71,9057.38
2021-08-30,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-30,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-30,Other,0.0,0.0,0.0,0.0,0.0
2021-08-31,Acquisition,665.18,149400.45,426917.29,3399.81,9582.71
2021-08-31,Boost,0.0,0.0,0.0,0.0,0.0
2021-08-31,Engagement,0.0,0.0,0.0,0.0,0.0
2021-08-31,Other,0.0,0.0,0.0,0.0,0.0
2021-09-01,Acquisition,664.99,154234.53,430628.61,3903.7,9811.95
2021-09-01,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-01,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-01,Other,0.0,0.0,0.0,0.0,0.0
2021-09-02,Acquisition,575.97,128977.02,366648.63,2622.79,6361.44
2021-09-02,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-02,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-02,Other,0.0,0.0,0.0,0.0,0.0
2021-09-03,Acquisition,403.15,118961.67,303760.33,1292.43,3500.74
2021-09-03,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-03,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-03,Other,0.0,0.0,0.0,0.0,0.0
2021-09-04,Acquisition,448.05,104309.55,316050.46,1944.66,4900.05
2021-09-04,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-04,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-04,Other,0.0,0.0,0.0,0.0,0.0
2021-09-05,Acquisition,346.16,95189.68,267175.78,1127.6,2887.05
2021-09-05,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-05,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-05,Other,0.0,0.0,0.0,0.0,0.0
2021-09-06,Acquisition,294.85,109356.12,249932.22,541.3,1628.63
2021-09-06,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-06,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-06,Other,0.0,0.0,0.0,0.0,0.0
2021-09-07,Acquisition,313.42,120151.22,271164.32,701.42,2125.31
2021-09-07,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-07,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-07,Other,0.0,0.0,0.0,0.0,0.0
2021-09-08,Acquisition,467.44,131581.89,353155.07,2309.62,6234.88
2021-09-08,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-08,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-08,Other,0.0,0.0,0.0,0.0,0.0
2021-09-09,Acquisition,567.73,143951.67,407217.42,3133.74,8508.16
2021-09-09,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-09,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-09,Other,0.0,0.0,0.0,0.0,0.0
2021-09-10,Acquisition,501.45,133044.63,351760.37,2283.72,6502.33
2021-09-10,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-10,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-10,Other,0.0,0.0,0.0,0.0,0.0
2021-09-11,Acquisition,343.88,120910.1,291839.84,1089.93,3049.43
2021-09-11,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-11,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-11,Other,0.0,0.0,0.0,0.0,0.0
2021-09-12,Acquisition,378.53,111190.72,309612.06,515.4,1690.72
2021-09-12,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-12,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-12,Other,0.0,0.0,0.0,0.0,0.0
2021-09-13,Acquisition,453.06,110473.57,321917.22,1379.55,3901.91
2021-09-13,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-13,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-13,Other,0.0,0.0,0.0,0.0,0.0
2021-09-14,Acquisition,618.55,128741.77,374105.65,2283.72,6939.31
2021-09-14,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-14,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-14,Other,0.0,0.0,0.0,0.0,0.0
2021-09-15,Acquisition,653.28,124074.64,366304.79,2330.81,7006.17
2021-09-15,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-15,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-15,Other,0.0,0.0,0.0,0.0,0.0
2021-09-16,Acquisition,773.07,133264.71,400222.43,2733.45,8266.98
2021-09-16,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-16,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-16,Other,0.0,0.0,0.0,0.0,0.0
2021-09-17,Acquisition,772.87,163310.77,427607.12,2523.89,7512.41
2021-09-17,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-17,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-17,Other,0.0,0.0,0.0,0.0,0.0
2021-09-18,Acquisition,773.07,147300.24,445985.36,2978.34,7087.36
2021-09-18,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-18,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-18,Other,0.0,0.0,0.0,0.0,0.0
2021-09-19,Acquisition,1205.39,171377.69,627302.81,4431.14,9924.18
2021-09-19,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-19,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-19,Other,0.0,0.0,0.0,0.0,0.0
2021-09-20,Acquisition,1221.73,153703.31,563832.14,4174.48,9097.97
2021-09-20,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-20,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-20,Other,0.0,0.0,0.0,0.0,0.0
2021-09-21,Acquisition,1212.89,152181.75,527236.84,3849.55,8555.92
2021-09-21,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-21,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-21,Other,0.0,0.0,0.0,0.0,0.0
2021-09-22,Acquisition,1218.69,173238.85,552313.51,3868.38,8135.65
2021-09-22,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-22,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-22,Other,0.0,0.0,0.0,0.0,0.0
2021-09-23,Acquisition,1259.71,195817.5,634691.07,3453.97,7531.51
2021-09-23,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-23,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-23,Other,0.0,0.0,0.0,0.0,0.0
2021-09-24,Acquisition,1303.13,185086.9,645070.73,3564.64,8083.12
2021-09-24,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-24,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-24,Other,0.0,0.0,0.0,0.0,0.0
2021-09-25,Acquisition,991.88,176686.07,533432.41,1977.62,4174.13
2021-09-25,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-25,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-25,Other,0.0,0.0,0.0,0.0,0.0
2021-09-26,Acquisition,847.22,164333.36,480334.95,1059.32,2466.78
2021-09-26,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-26,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-26,Other,0.0,0.0,0.0,0.0,0.0
2021-09-27,Acquisition,610.92,130045.15,355170.83,1068.74,2481.11
2021-09-27,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-27,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-27,Other,0.0,0.0,0.0,0.0,0.0
2021-09-28,Acquisition,1454.06,164553.44,678565.03,3887.22,9355.86
2021-09-28,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-28,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-28,Other,0.0,0.0,0.0,0.0,0.0
2021-09-29,Acquisition,1579.27,157414.25,616276.3,4103.84,9234.08
2021-09-29,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-29,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-29,Other,0.0,0.0,0.0,0.0,0.0
2021-09-30,Acquisition,1578.93,183053.09,655029.19,4369.92,10244.16
2021-09-30,Boost,0.0,0.0,0.0,0.0,0.0
2021-09-30,Engagement,0.0,0.0,0.0,0.0,0.0
2021-09-30,Other,0.0,0.0,0.0,0.0,0.0
2021-10-01,Acquisition,1581.14,196813.53,705126.65,4678.37,11316.33
2021-10-01,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-01,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-01,Other,0.0,0.0,0.0,0.0,0.0
2021-10-02,Acquisition,1581.14,232042.75,758136.0,5212.87,11106.19
2021-10-02,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-02,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-02,Other,0.0,0.0,0.0,0.0,0.0
2021-10-03,Acquisition,1581.14,219729.89,734628.1,4951.51,11022.62
2021-10-03,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-03,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-03,Other,0.0,0.0,0.0,0.0,0.0
2021-10-04,Acquisition,1488.36,222845.1,683054.28,4631.28,10432.81
2021-10-04,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-04,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-04,Other,0.0,0.0,0.0,0.0,0.0
2021-10-05,Acquisition,1297.81,198811.29,597616.55,3555.22,7638.97
2021-10-05,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-05,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-05,Other,0.0,0.0,0.0,0.0,0.0
2021-10-06,Acquisition,1198.3,186170.2,541983.27,2818.22,6201.45
2021-10-06,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-06,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-06,Other,0.0,0.0,0.0,0.0,0.0
2021-10-07,Acquisition,1319.86,194785.42,618421.0,3152.58,7283.17
2021-10-07,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-07,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-07,Other,0.0,0.0,0.0,0.0,0.0
2021-10-08,Acquisition,1350.01,175881.65,658908.14,3515.19,8159.53
2021-10-08,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-08,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-08,Other,0.0,0.0,0.0,0.0,0.0
2021-10-09,Acquisition,1367.81,170884.41,641488.35,3917.83,9172.0
2021-10-09,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-09,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-09,Other,0.0,0.0,0.0,0.0,0.0
2021-10-10,Acquisition,320.16,76327.65,152223.7,788.54,1748.03
2021-10-10,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-10,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-10,Other,0.0,0.0,0.0,0.0,0.0
2021-10-11,Acquisition,377.98,89551.18,213573.31,946.3,2259.04
2021-10-11,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-11,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-11,Other,0.0,0.0,0.0,0.0,0.0
2021-10-12,Acquisition,377.39,76494.61,214155.69,1092.28,2399.92
2021-10-12,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-12,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-12,Other,0.0,0.0,0.0,0.0,0.0
2021-10-13,Acquisition,376.16,77130.17,209758.84,910.98,2316.35
2021-10-13,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-13,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-13,Other,0.0,0.0,0.0,0.0,0.0
2021-10-14,Acquisition,347.63,84155.53,186620.57,684.93,1931.89
2021-10-14,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-14,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-14,Other,0.0,0.0,0.0,0.0,0.0
2021-10-15,Acquisition,326.32,54982.19,145864.81,388.25,1561.77
2021-10-15,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-15,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-15,Other,0.0,0.0,0.0,0.0,0.0
2021-10-16,Acquisition,387.12,65192.95,179662.11,892.14,2602.89
2021-10-16,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-16,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-16,Other,0.0,0.0,0.0,0.0,0.0
2021-10-17,Acquisition,352.05,81601.89,209402.1,230.49,661.53
2021-10-17,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-17,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-17,Other,0.0,0.0,0.0,0.0,0.0
2021-10-18,Acquisition,398.38,73823.34,180824.72,294.07,890.77
2021-10-18,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-18,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-18,Other,0.0,0.0,0.0,0.0,0.0
2021-10-19,Acquisition,417.75,66464.08,199789.63,475.37,1315.82
2021-10-19,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-19,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-19,Other,0.0,0.0,0.0,0.0,0.0
2021-10-20,Acquisition,417.54,63005.47,169909.96,392.96,1043.6
2021-10-20,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-20,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-20,Other,0.0,0.0,0.0,0.0,0.0
2021-10-21,Acquisition,445.57,69230.21,199039.63,576.62,1664.45
2021-10-21,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-21,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-21,Other,0.0,0.0,0.0,0.0,0.0
2021-10-22,Acquisition,454.67,73487.54,191382.75,571.91,1392.23
2021-10-22,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-22,Engagement,0.0,0.0,0.0,0.0,0.0
